"covariateId","columnId","covariateName","analysisId","conceptId","included","covariateValue"
374313210,296,"condition_era group during day -365 through 0 days relative to index: Neoplasm of uncertain behavior of soft tissues",210,374313,1,0
374313212,297,"condition_era group during day -30 through 0 days relative to index: Neoplasm of uncertain behavior of soft tissues",212,374313,1,0
374377210,298,"condition_era group during day -365 through 0 days relative to index: Paralytic syndrome",210,374377,1,0
374377212,299,"condition_era group during day -30 through 0 days relative to index: Paralytic syndrome",212,374377,1,0
374905102,300,"condition_occurrence during day -365 through 0 days relative to index: Non-organic sleep disorder",102,374905,1,0.00157158392423049
374905104,301,"condition_occurrence during day -30 through 0 days relative to index: Non-organic sleep disorder",104,374905,1,0
374905210,302,"condition_era group during day -365 through 0 days relative to index: Non-organic sleep disorder",210,374905,1,0.00158418679111054
374905212,303,"condition_era group during day -30 through 0 days relative to index: Non-organic sleep disorder",212,374905,1,9.1760938234751e-05
374915210,304,"condition_era group during day -365 through 0 days relative to index: Localization-related epilepsy",210,374915,1,0
374915212,305,"condition_era group during day -30 through 0 days relative to index: Localization-related epilepsy",212,374915,1,6.79049968158255e-16
375221102,306,"condition_occurrence during day -365 through 0 days relative to index: Chronic motor tic disorder",102,375221,1,0
375221104,307,"condition_occurrence during day -30 through 0 days relative to index: Chronic motor tic disorder",104,375221,1,1.07101751313998e-06
375221210,308,"condition_era group during day -365 through 0 days relative to index: Chronic motor tic disorder",210,375221,1,1.41597417319786e-16
375221212,309,"condition_era group during day -30 through 0 days relative to index: Chronic motor tic disorder",212,375221,1,0
375527210,310,"condition_era group during day -365 through 0 days relative to index: Headache disorder",210,375527,1,1.35924243128433e-17
375527212,311,"condition_era group during day -30 through 0 days relative to index: Headache disorder",212,375527,1,0
375800102,312,"condition_occurrence during day -365 through 0 days relative to index: Dystonia",102,375800,1,0
375800104,313,"condition_occurrence during day -30 through 0 days relative to index: Dystonia",104,375800,1,0
375800210,314,"condition_era group during day -365 through 0 days relative to index: Dystonia",210,375800,1,0
375800212,315,"condition_era group during day -30 through 0 days relative to index: Dystonia",212,375800,1,0
376382102,316,"condition_occurrence during day -365 through 0 days relative to index: Tension-type headache",102,376382,1,0
376382104,317,"condition_occurrence during day -30 through 0 days relative to index: Tension-type headache",104,376382,1,0
376382210,318,"condition_era group during day -365 through 0 days relative to index: Tension-type headache",210,376382,1,0
376382212,319,"condition_era group during day -30 through 0 days relative to index: Tension-type headache",212,376382,1,1.58702177939834e-16
376660210,320,"condition_era group during day -365 through 0 days relative to index: Neoplasm of uncertain behavior of nervous system",210,376660,1,0
376660212,321,"condition_era group during day -30 through 0 days relative to index: Neoplasm of uncertain behavior of nervous system",212,376660,1,0
376707210,322,"condition_era group during day -365 through 0 days relative to index: Acute conjunctivitis",210,376707,1,0
376938102,323,"condition_occurrence during day -365 through 0 days relative to index: Neurofibromatosis syndrome",102,376938,1,0
376938104,324,"condition_occurrence during day -30 through 0 days relative to index: Neurofibromatosis syndrome",104,376938,1,0
376938210,325,"condition_era group during day -365 through 0 days relative to index: Neurofibromatosis syndrome",210,376938,1,0
376938212,326,"condition_era group during day -30 through 0 days relative to index: Neurofibromatosis syndrome",212,376938,1,0
376961210,327,"condition_era group during day -365 through 0 days relative to index: Disturbance of consciousness",210,376961,1,0
376961212,328,"condition_era group during day -30 through 0 days relative to index: Disturbance of consciousness",212,376961,1,0
377085210,329,"condition_era group during day -365 through 0 days relative to index: Congenital anomaly of brain",210,377085,1,0
377085212,330,"condition_era group during day -30 through 0 days relative to index: Congenital anomaly of brain",212,377085,1,0
377091102,331,"condition_occurrence during day -365 through 0 days relative to index: Seizure",102,377091,1,4.38413706819055e-17
377091104,332,"condition_occurrence during day -30 through 0 days relative to index: Seizure",104,377091,1,0
377091210,333,"condition_era group during day -365 through 0 days relative to index: Seizure",210,377091,1,0.00160934051679312
377091212,334,"condition_era group during day -30 through 0 days relative to index: Seizure",212,377091,1,7.40103714287972e-17
377535102,335,"condition_occurrence during day -365 through 0 days relative to index: Sleep walking disorder",102,377535,1,0
377535104,336,"condition_occurrence during day -30 through 0 days relative to index: Sleep walking disorder",104,377535,1,0
377535210,337,"condition_era group during day -365 through 0 days relative to index: Sleep walking disorder",210,377535,1,0
377535212,338,"condition_era group during day -30 through 0 days relative to index: Sleep walking disorder",212,377535,1,0
377575102,339,"condition_occurrence during day -365 through 0 days relative to index: Tinnitus",102,377575,1,0
377575104,340,"condition_occurrence during day -30 through 0 days relative to index: Tinnitus",104,377575,1,0
377575210,341,"condition_era group during day -365 through 0 days relative to index: Tinnitus",210,377575,1,0
377575212,342,"condition_era group during day -30 through 0 days relative to index: Tinnitus",212,377575,1,0
377844102,343,"condition_occurrence during day -365 through 0 days relative to index: Status migrainosus",102,377844,1,0
377844104,344,"condition_occurrence during day -30 through 0 days relative to index: Status migrainosus",104,377844,1,0
377844210,345,"condition_era group during day -365 through 0 days relative to index: Status migrainosus",210,377844,1,0
377844212,346,"condition_era group during day -30 through 0 days relative to index: Status migrainosus",212,377844,1,0
377889102,347,"condition_occurrence during day -365 through 0 days relative to index: Hearing loss",102,377889,1,0
377889210,348,"condition_era group during day -365 through 0 days relative to index: Hearing loss",210,377889,1,0
377889212,349,"condition_era group during day -30 through 0 days relative to index: Hearing loss",212,377889,1,0
378253102,350,"condition_occurrence during day -365 through 0 days relative to index: Headache",102,378253,1,0
378253104,351,"condition_occurrence during day -30 through 0 days relative to index: Headache",104,378253,1,3.7907865409486e-18
378253210,352,"condition_era group during day -365 through 0 days relative to index: Headache",210,378253,1,0
378253212,353,"condition_era group during day -30 through 0 days relative to index: Headache",212,378253,1,2.62468789537482e-07
378444210,354,"condition_era group during day -365 through 0 days relative to index: Hearing disorder",210,378444,1,0
378444212,355,"condition_era group during day -30 through 0 days relative to index: Hearing disorder",212,378444,1,0
378735102,356,"condition_occurrence during day -365 through 0 days relative to index: Migraine without aura",102,378735,1,0
378735104,357,"condition_occurrence during day -30 through 0 days relative to index: Migraine without aura",104,378735,1,0
378735210,358,"condition_era group during day -365 through 0 days relative to index: Migraine without aura",210,378735,1,0
378735212,359,"condition_era group during day -30 through 0 days relative to index: Migraine without aura",212,378735,1,0
378774102,360,"condition_occurrence during day -365 through 0 days relative to index: Moyamoya disease",102,378774,1,0
378774104,361,"condition_occurrence during day -30 through 0 days relative to index: Moyamoya disease",104,378774,1,0
378774210,362,"condition_era group during day -365 through 0 days relative to index: Moyamoya disease",210,378774,1,0
378774212,363,"condition_era group during day -30 through 0 days relative to index: Moyamoya disease",212,378774,1,0
379019102,364,"condition_occurrence during day -365 through 0 days relative to index: Conjunctivitis",102,379019,1,0
379019104,365,"condition_occurrence during day -30 through 0 days relative to index: Conjunctivitis",104,379019,1,0
379019210,366,"condition_era group during day -365 through 0 days relative to index: Conjunctivitis",210,379019,1,0
379019212,367,"condition_era group during day -30 through 0 days relative to index: Conjunctivitis",212,379019,1,0
379782102,368,"condition_occurrence during day -365 through 0 days relative to index: Gilles de la Tourette's syndrome",102,379782,1,0.000403382018037836
379782104,369,"condition_occurrence during day -30 through 0 days relative to index: Gilles de la Tourette's syndrome",104,379782,1,0.000270753322582797
