"covariateId","columnId","covariateName","analysisId","conceptId","included","covariateValue"
376382104,294,"condition_occurrence during day -30 through 0 days relative to index: Tension-type headache",104,376382,1,4.75140404901842e-06
376382210,295,"condition_era group during day -365 through 0 days relative to index: Tension-type headache",210,376382,1,2.08742068183187e-05
376382212,296,"condition_era group during day -30 through 0 days relative to index: Tension-type headache",212,376382,1,0
376660210,297,"condition_era group during day -365 through 0 days relative to index: Neoplasm of uncertain behavior of nervous system",210,376660,1,0
376660212,298,"condition_era group during day -30 through 0 days relative to index: Neoplasm of uncertain behavior of nervous system",212,376660,1,0
376707210,299,"condition_era group during day -365 through 0 days relative to index: Acute conjunctivitis",210,376707,1,3.57014267318531e-18
376938102,300,"condition_occurrence during day -365 through 0 days relative to index: Neurofibromatosis syndrome",102,376938,1,0
376938104,301,"condition_occurrence during day -30 through 0 days relative to index: Neurofibromatosis syndrome",104,376938,1,0
376938210,302,"condition_era group during day -365 through 0 days relative to index: Neurofibromatosis syndrome",210,376938,1,0
376938212,303,"condition_era group during day -30 through 0 days relative to index: Neurofibromatosis syndrome",212,376938,1,0
376961210,304,"condition_era group during day -365 through 0 days relative to index: Disturbance of consciousness",210,376961,1,0
376961212,305,"condition_era group during day -30 through 0 days relative to index: Disturbance of consciousness",212,376961,1,0
377091102,306,"condition_occurrence during day -365 through 0 days relative to index: Seizure",102,377091,1,1.02620925111343e-05
377091104,307,"condition_occurrence during day -30 through 0 days relative to index: Seizure",104,377091,1,0
377091210,308,"condition_era group during day -365 through 0 days relative to index: Seizure",210,377091,1,6.00872686581993e-05
377091212,309,"condition_era group during day -30 through 0 days relative to index: Seizure",212,377091,1,3.24377105318575e-05
377575102,310,"condition_occurrence during day -365 through 0 days relative to index: Tinnitus",102,377575,1,0
377575104,311,"condition_occurrence during day -30 through 0 days relative to index: Tinnitus",104,377575,1,0
377575210,312,"condition_era group during day -365 through 0 days relative to index: Tinnitus",210,377575,1,0
377575212,313,"condition_era group during day -30 through 0 days relative to index: Tinnitus",212,377575,1,0
377844102,314,"condition_occurrence during day -365 through 0 days relative to index: Status migrainosus",102,377844,1,0
377844104,315,"condition_occurrence during day -30 through 0 days relative to index: Status migrainosus",104,377844,1,0
377844210,316,"condition_era group during day -365 through 0 days relative to index: Status migrainosus",210,377844,1,0
377844212,317,"condition_era group during day -30 through 0 days relative to index: Status migrainosus",212,377844,1,0
378253102,318,"condition_occurrence during day -365 through 0 days relative to index: Headache",102,378253,1,9.20349688300403e-06
378253104,319,"condition_occurrence during day -30 through 0 days relative to index: Headache",104,378253,1,0
378253210,320,"condition_era group during day -365 through 0 days relative to index: Headache",210,378253,1,1.6961624356463e-05
378253212,321,"condition_era group during day -30 through 0 days relative to index: Headache",212,378253,1,0
378444210,322,"condition_era group during day -365 through 0 days relative to index: Hearing disorder",210,378444,1,0
378444212,323,"condition_era group during day -30 through 0 days relative to index: Hearing disorder",212,378444,1,0
378735102,324,"condition_occurrence during day -365 through 0 days relative to index: Migraine without aura",102,378735,1,0
378735104,325,"condition_occurrence during day -30 through 0 days relative to index: Migraine without aura",104,378735,1,6.35627449215554e-05
378735210,326,"condition_era group during day -365 through 0 days relative to index: Migraine without aura",210,378735,1,1.18048429175514e-05
378735212,327,"condition_era group during day -30 through 0 days relative to index: Migraine without aura",212,378735,1,0
378774102,328,"condition_occurrence during day -365 through 0 days relative to index: Moyamoya disease",102,378774,1,0
378774104,329,"condition_occurrence during day -30 through 0 days relative to index: Moyamoya disease",104,378774,1,0
378774210,330,"condition_era group during day -365 through 0 days relative to index: Moyamoya disease",210,378774,1,0
378774212,331,"condition_era group during day -30 through 0 days relative to index: Moyamoya disease",212,378774,1,0
379019102,332,"condition_occurrence during day -365 through 0 days relative to index: Conjunctivitis",102,379019,1,0
379019104,333,"condition_occurrence during day -30 through 0 days relative to index: Conjunctivitis",104,379019,1,0
379019210,334,"condition_era group during day -365 through 0 days relative to index: Conjunctivitis",210,379019,1,0
379019212,335,"condition_era group during day -30 through 0 days relative to index: Conjunctivitis",212,379019,1,0
379782102,336,"condition_occurrence during day -365 through 0 days relative to index: Gilles de la Tourette's syndrome",102,379782,1,0.000236689338838804
379782104,337,"condition_occurrence during day -30 through 0 days relative to index: Gilles de la Tourette's syndrome",104,379782,1,0.000100407460053063
379782210,338,"condition_era group during day -365 through 0 days relative to index: Gilles de la Tourette's syndrome",210,379782,1,0.000208091388880484
379782212,339,"condition_era group during day -30 through 0 days relative to index: Gilles de la Tourette's syndrome",212,379782,1,0.000258802152376636
380111102,340,"condition_occurrence during day -365 through 0 days relative to index: Acute atopic conjunctivitis",102,380111,1,0
380111210,341,"condition_era group during day -365 through 0 days relative to index: Acute atopic conjunctivitis",210,380111,1,0
380375102,342,"condition_occurrence during day -365 through 0 days relative to index: Organic personality disorder",102,380375,1,0
380375104,343,"condition_occurrence during day -30 through 0 days relative to index: Organic personality disorder",104,380375,1,0
380375210,344,"condition_era group during day -365 through 0 days relative to index: Organic personality disorder",210,380375,1,0
380375212,345,"condition_era group during day -30 through 0 days relative to index: Organic personality disorder",212,380375,1,0
380378102,346,"condition_occurrence during day -365 through 0 days relative to index: Epilepsy",102,380378,1,7.49064668464862e-05
380378104,347,"condition_occurrence during day -30 through 0 days relative to index: Epilepsy",104,380378,1,3.26263048519826e-05
380378210,348,"condition_era group during day -365 through 0 days relative to index: Epilepsy",210,380378,1,3.18859702090692e-05
380378212,349,"condition_era group during day -30 through 0 days relative to index: Epilepsy",212,380378,1,6.67906594603712e-05
380839102,350,"condition_occurrence during day -365 through 0 days relative to index: Tuberous sclerosis syndrome",102,380839,1,0
380839104,351,"condition_occurrence during day -30 through 0 days relative to index: Tuberous sclerosis syndrome",104,380839,1,0
380839210,352,"condition_era group during day -365 through 0 days relative to index: Tuberous sclerosis syndrome",210,380839,1,0
380839212,353,"condition_era group during day -30 through 0 days relative to index: Tuberous sclerosis syndrome",212,380839,1,0
381114102,354,"condition_occurrence during day -365 through 0 days relative to index: Microcephalus",102,381114,1,0
381114104,355,"condition_occurrence during day -30 through 0 days relative to index: Microcephalus",104,381114,1,0
381114210,356,"condition_era group during day -365 through 0 days relative to index: Microcephalus",210,381114,1,0
381114212,357,"condition_era group during day -30 through 0 days relative to index: Microcephalus",212,381114,1,0
381270102,358,"condition_occurrence during day -365 through 0 days relative to index: Parkinson's disease",102,381270,1,0
381270104,359,"condition_occurrence during day -30 through 0 days relative to index: Parkinson's disease",104,381270,1,0
381270210,360,"condition_era group during day -365 through 0 days relative to index: Parkinson's disease",210,381270,1,0
381270212,361,"condition_era group during day -30 through 0 days relative to index: Parkinson's disease",212,381270,1,0
381537102,362,"condition_occurrence during day -365 through 0 days relative to index: Organic anxiety disorder",102,381537,1,0
381537104,363,"condition_occurrence during day -30 through 0 days relative to index: Organic anxiety disorder",104,381537,1,0
381537210,364,"condition_era group during day -365 through 0 days relative to index: Organic anxiety disorder",210,381537,1,0
381537212,365,"condition_era group during day -30 through 0 days relative to index: Organic anxiety disorder",212,381537,1,0
