"covariateId","columnId","covariateName","analysisId","conceptId","included","covariateValue"
194475212,306,"condition_era group during day -30 through 0 days relative to index: Hiccoughs",212,194475,1,0
194589210,307,"condition_era group during day -365 through 0 days relative to index: Primary malignant neoplasm of biliary tract",210,194589,1,0
194589212,308,"condition_era group during day -30 through 0 days relative to index: Primary malignant neoplasm of biliary tract",212,194589,1,0
194696102,309,"condition_occurrence during day -365 through 0 days relative to index: Dysmenorrhea",102,194696,1,0
194696104,310,"condition_occurrence during day -30 through 0 days relative to index: Dysmenorrhea",104,194696,1,0
194696210,311,"condition_era group during day -365 through 0 days relative to index: Dysmenorrhea",210,194696,1,0
194696212,312,"condition_era group during day -30 through 0 days relative to index: Dysmenorrhea",212,194696,1,0
194913102,313,"condition_occurrence during day -365 through 0 days relative to index: Idiopathic peripheral autonomic neuropathy",102,194913,1,0
194913210,314,"condition_era group during day -365 through 0 days relative to index: Idiopathic peripheral autonomic neuropathy",210,194913,1,0
194984102,315,"condition_occurrence during day -365 through 0 days relative to index: Disease of liver",102,194984,1,0
194984104,316,"condition_occurrence during day -30 through 0 days relative to index: Disease of liver",104,194984,1,0
194990102,317,"condition_occurrence during day -365 through 0 days relative to index: Inflammatory disease of liver",102,194990,1,0
194990104,318,"condition_occurrence during day -30 through 0 days relative to index: Inflammatory disease of liver",104,194990,1,0
194990210,319,"condition_era group during day -365 through 0 days relative to index: Inflammatory disease of liver",210,194990,1,0
194990212,320,"condition_era group during day -30 through 0 days relative to index: Inflammatory disease of liver",212,194990,1,0
195002210,321,"condition_era group during day -365 through 0 days relative to index: Ulceration of intestine",210,195002,1,0
195002212,322,"condition_era group during day -30 through 0 days relative to index: Ulceration of intestine",212,195002,1,0
195306102,323,"condition_occurrence during day -365 through 0 days relative to index: Gastroduodenitis",102,195306,1,0.000874869235682273
195306104,324,"condition_occurrence during day -30 through 0 days relative to index: Gastroduodenitis",104,195306,1,0
195306210,325,"condition_era group during day -365 through 0 days relative to index: Gastroduodenitis",210,195306,1,0.000498434717126459
195306212,326,"condition_era group during day -30 through 0 days relative to index: Gastroduodenitis",212,195306,1,0
195482210,327,"condition_era group during day -365 through 0 days relative to index: Primary malignant neoplasm of intestinal tract",210,195482,1,0
195482212,328,"condition_era group during day -30 through 0 days relative to index: Primary malignant neoplasm of intestinal tract",212,195482,1,0
195588210,329,"condition_era group during day -365 through 0 days relative to index: Cystitis",210,195588,1,0
195588212,330,"condition_era group during day -30 through 0 days relative to index: Cystitis",212,195588,1,0
195906102,331,"condition_occurrence during day -365 through 0 days relative to index: Disorder of lumbar spine",102,195906,1,0
195906104,332,"condition_occurrence during day -30 through 0 days relative to index: Disorder of lumbar spine",104,195906,1,0
196151102,333,"condition_occurrence during day -365 through 0 days relative to index: Functional disorder of intestine",102,196151,1,0
196151104,334,"condition_occurrence during day -30 through 0 days relative to index: Functional disorder of intestine",104,196151,1,0
196151210,335,"condition_era group during day -365 through 0 days relative to index: Functional disorder of intestine",210,196151,1,0
196151212,336,"condition_era group during day -30 through 0 days relative to index: Functional disorder of intestine",212,196151,1,0
196523210,337,"condition_era group during day -365 through 0 days relative to index: Diarrhea",210,196523,1,0
196523212,338,"condition_era group during day -30 through 0 days relative to index: Diarrhea",212,196523,1,0
196931210,339,"condition_era group during day -365 through 0 days relative to index: Neoplasm of digestive tract",210,196931,1,0
196931212,340,"condition_era group during day -30 through 0 days relative to index: Neoplasm of digestive tract",212,196931,1,0
197320102,341,"condition_occurrence during day -365 through 0 days relative to index: Acute renal failure syndrome",102,197320,1,0
197320104,342,"condition_occurrence during day -30 through 0 days relative to index: Acute renal failure syndrome",104,197320,1,0
197320210,343,"condition_era group during day -365 through 0 days relative to index: Acute renal failure syndrome",210,197320,1,0
197320212,344,"condition_era group during day -30 through 0 days relative to index: Acute renal failure syndrome",212,197320,1,0
197506210,345,"condition_era group during day -365 through 0 days relative to index: Malignant neoplasm of abdomen",210,197506,1,0
197506212,346,"condition_era group during day -30 through 0 days relative to index: Malignant neoplasm of abdomen",212,197506,1,0
197672102,347,"condition_occurrence during day -365 through 0 days relative to index: Urinary incontinence",102,197672,1,0
197672104,348,"condition_occurrence during day -30 through 0 days relative to index: Urinary incontinence",104,197672,1,0
197672210,349,"condition_era group during day -365 through 0 days relative to index: Urinary incontinence",210,197672,1,0
197672212,350,"condition_era group during day -30 through 0 days relative to index: Urinary incontinence",212,197672,1,0
197675102,351,"condition_occurrence during day -365 through 0 days relative to index: Incontinence of feces",102,197675,1,0
197675104,352,"condition_occurrence during day -30 through 0 days relative to index: Incontinence of feces",104,197675,1,0
197675210,353,"condition_era group during day -365 through 0 days relative to index: Incontinence of feces",210,197675,1,0
197675212,354,"condition_era group during day -30 through 0 days relative to index: Incontinence of feces",212,197675,1,0
197804210,355,"condition_era group during day -365 through 0 days relative to index: Primary malignant neoplasm of intra-abdominal organs",210,197804,1,0
197804212,356,"condition_era group during day -30 through 0 days relative to index: Primary malignant neoplasm of intra-abdominal organs",212,197804,1,0
197810210,357,"condition_era group during day -365 through 0 days relative to index: Malignant neoplasm of uterine adnexa",210,197810,1,0
197810212,358,"condition_era group during day -30 through 0 days relative to index: Malignant neoplasm of uterine adnexa",212,197810,1,0
198091210,359,"condition_era group during day -365 through 0 days relative to index: Primary malignant neoplasm of retroperitoneum",210,198091,1,0
198091212,360,"condition_era group during day -30 through 0 days relative to index: Primary malignant neoplasm of retroperitoneum",212,198091,1,0
198124210,361,"condition_era group during day -365 through 0 days relative to index: Kidney disease",210,198124,1,0
198124212,362,"condition_era group during day -30 through 0 days relative to index: Kidney disease",212,198124,1,0
198678210,363,"condition_era group during day -365 through 0 days relative to index: Intestinal infectious disease",210,198678,1,0
198678212,364,"condition_era group during day -30 through 0 days relative to index: Intestinal infectious disease",212,198678,1,0
198988210,365,"condition_era group during day -365 through 0 days relative to index: Primary malignant neoplasm of pelvis",210,198988,1,0
198988212,366,"condition_era group during day -30 through 0 days relative to index: Primary malignant neoplasm of pelvis",212,198988,1,0
199075102,367,"condition_occurrence during day -365 through 0 days relative to index: Neurogenic bladder",102,199075,1,0
199075104,368,"condition_occurrence during day -30 through 0 days relative to index: Neurogenic bladder",104,199075,1,0
199075210,369,"condition_era group during day -365 through 0 days relative to index: Neurogenic bladder",210,199075,1,0
199075212,370,"condition_era group during day -30 through 0 days relative to index: Neurogenic bladder",212,199075,1,0
199754210,371,"condition_era group during day -365 through 0 days relative to index: Primary malignant neoplasm of pancreas",210,199754,1,0
199754212,372,"condition_era group during day -30 through 0 days relative to index: Primary malignant neoplasm of pancreas",212,199754,1,0
199866102,373,"condition_occurrence during day -365 through 0 days relative to index: Acute gastritis",102,199866,1,0
199866104,374,"condition_occurrence during day -30 through 0 days relative to index: Acute gastritis",104,199866,1,0
199866210,375,"condition_era group during day -365 through 0 days relative to index: Acute gastritis",210,199866,1,0
199866212,376,"condition_era group during day -30 through 0 days relative to index: Acute gastritis",212,199866,1,0
199867102,377,"condition_occurrence during day -365 through 0 days relative to index: Chronic persistent hepatitis",102,199867,1,0
199867104,378,"condition_occurrence during day -30 through 0 days relative to index: Chronic persistent hepatitis",104,199867,1,0
199867210,379,"condition_era group during day -365 through 0 days relative to index: Chronic persistent hepatitis",210,199867,1,0
199867212,380,"condition_era group during day -30 through 0 days relative to index: Chronic persistent hepatitis",212,199867,1,0
200051102,381,"condition_occurrence during day -365 through 0 days relative to index: Primary malignant neoplasm of ovary",102,200051,1,0
