"covariateId","columnId","covariateName","analysisId","conceptId","covariateValue","included"
374905210,302,"condition_era group during day -365 through 0 days relative to index: Non-organic sleep disorder",210,374905,0.00225574878616056,1
374905212,303,"condition_era group during day -30 through 0 days relative to index: Non-organic sleep disorder",212,374905,0.000381296868588276,1
374915210,304,"condition_era group during day -365 through 0 days relative to index: Localization-related epilepsy",210,374915,0,0
374915212,305,"condition_era group during day -30 through 0 days relative to index: Localization-related epilepsy",212,374915,0,0
374924210,306,"condition_era group during day -365 through 0 days relative to index: Generalized convulsive epilepsy",210,374924,0,0
374924212,307,"condition_era group during day -30 through 0 days relative to index: Generalized convulsive epilepsy",212,374924,0,0
374948210,308,"condition_era group during day -365 through 0 days relative to index: Acute secretory otitis media",210,374948,0,0
374948212,309,"condition_era group during day -30 through 0 days relative to index: Acute secretory otitis media",212,374948,0,0
375221102,310,"condition_occurrence during day -365 through 0 days relative to index: Chronic motor tic disorder",102,375221,0,0
375221104,311,"condition_occurrence during day -30 through 0 days relative to index: Chronic motor tic disorder",104,375221,0,0
375221210,312,"condition_era group during day -365 through 0 days relative to index: Chronic motor tic disorder",210,375221,0,0
375221212,313,"condition_era group during day -30 through 0 days relative to index: Chronic motor tic disorder",212,375221,0,0
375527210,314,"condition_era group during day -365 through 0 days relative to index: Headache disorder",210,375527,0,0
375527212,315,"condition_era group during day -30 through 0 days relative to index: Headache disorder",212,375527,0,0
375800102,316,"condition_occurrence during day -365 through 0 days relative to index: Dystonia",102,375800,0,0
375800104,317,"condition_occurrence during day -30 through 0 days relative to index: Dystonia",104,375800,0,0
375800210,318,"condition_era group during day -365 through 0 days relative to index: Dystonia",210,375800,0,0
375800212,319,"condition_era group during day -30 through 0 days relative to index: Dystonia",212,375800,0,0
375827102,320,"condition_occurrence during day -365 through 0 days relative to index: Acute non-suppurative otitis media - serous",102,375827,0,0
375827210,321,"condition_era group during day -365 through 0 days relative to index: Acute non-suppurative otitis media - serous",210,375827,0,0
376382102,322,"condition_occurrence during day -365 through 0 days relative to index: Tension-type headache",102,376382,0,0
376382104,323,"condition_occurrence during day -30 through 0 days relative to index: Tension-type headache",104,376382,0,0
376382210,324,"condition_era group during day -365 through 0 days relative to index: Tension-type headache",210,376382,0,0
376382212,325,"condition_era group during day -30 through 0 days relative to index: Tension-type headache",212,376382,0,0
376660210,326,"condition_era group during day -365 through 0 days relative to index: Neoplasm of uncertain behavior of nervous system",210,376660,0,0
376660212,327,"condition_era group during day -30 through 0 days relative to index: Neoplasm of uncertain behavior of nervous system",212,376660,0,0
376707210,328,"condition_era group during day -365 through 0 days relative to index: Acute conjunctivitis",210,376707,0,0
376712210,329,"condition_era group during day -365 through 0 days relative to index: Purulent otitis media",210,376712,0,0
376938102,330,"condition_occurrence during day -365 through 0 days relative to index: Neurofibromatosis syndrome",102,376938,0,0
376938104,331,"condition_occurrence during day -30 through 0 days relative to index: Neurofibromatosis syndrome",104,376938,0,0
376938210,332,"condition_era group during day -365 through 0 days relative to index: Neurofibromatosis syndrome",210,376938,0,0
376938212,333,"condition_era group during day -30 through 0 days relative to index: Neurofibromatosis syndrome",212,376938,0,0
376961210,334,"condition_era group during day -365 through 0 days relative to index: Disturbance of consciousness",210,376961,0,0
376961212,335,"condition_era group during day -30 through 0 days relative to index: Disturbance of consciousness",212,376961,0,0
377085210,336,"condition_era group during day -365 through 0 days relative to index: Congenital anomaly of brain",210,377085,0,0
377085212,337,"condition_era group during day -30 through 0 days relative to index: Congenital anomaly of brain",212,377085,0,0
377091102,338,"condition_occurrence during day -365 through 0 days relative to index: Seizure",102,377091,0,0
377091104,339,"condition_occurrence during day -30 through 0 days relative to index: Seizure",104,377091,0,0
377091210,340,"condition_era group during day -365 through 0 days relative to index: Seizure",210,377091,0.00697046300075484,1
377091212,341,"condition_era group during day -30 through 0 days relative to index: Seizure",212,377091,0,0
377535102,342,"condition_occurrence during day -365 through 0 days relative to index: Sleep walking disorder",102,377535,0,0
377535104,343,"condition_occurrence during day -30 through 0 days relative to index: Sleep walking disorder",104,377535,0,0
377535210,344,"condition_era group during day -365 through 0 days relative to index: Sleep walking disorder",210,377535,0,0
377535212,345,"condition_era group during day -30 through 0 days relative to index: Sleep walking disorder",212,377535,0,0
377575102,346,"condition_occurrence during day -365 through 0 days relative to index: Tinnitus",102,377575,0,0
377575104,347,"condition_occurrence during day -30 through 0 days relative to index: Tinnitus",104,377575,0,0
377575210,348,"condition_era group during day -365 through 0 days relative to index: Tinnitus",210,377575,0,0
377575212,349,"condition_era group during day -30 through 0 days relative to index: Tinnitus",212,377575,0,0
377844102,350,"condition_occurrence during day -365 through 0 days relative to index: Status migrainosus",102,377844,0,0
377844104,351,"condition_occurrence during day -30 through 0 days relative to index: Status migrainosus",104,377844,0,0
377844210,352,"condition_era group during day -365 through 0 days relative to index: Status migrainosus",210,377844,0,0
377844212,353,"condition_era group during day -30 through 0 days relative to index: Status migrainosus",212,377844,0,0
377889210,354,"condition_era group during day -365 through 0 days relative to index: Hearing loss",210,377889,0,0
377889212,355,"condition_era group during day -30 through 0 days relative to index: Hearing loss",212,377889,0,0
378253102,356,"condition_occurrence during day -365 through 0 days relative to index: Headache",102,378253,0,0
378253104,357,"condition_occurrence during day -30 through 0 days relative to index: Headache",104,378253,0,0
378253210,358,"condition_era group during day -365 through 0 days relative to index: Headache",210,378253,0,0
378253212,359,"condition_era group during day -30 through 0 days relative to index: Headache",212,378253,0,0
378444210,360,"condition_era group during day -365 through 0 days relative to index: Hearing disorder",210,378444,0,0
378444212,361,"condition_era group during day -30 through 0 days relative to index: Hearing disorder",212,378444,0,0
378735102,362,"condition_occurrence during day -365 through 0 days relative to index: Migraine without aura",102,378735,0,0
378735104,363,"condition_occurrence during day -30 through 0 days relative to index: Migraine without aura",104,378735,0,0
378735210,364,"condition_era group during day -365 through 0 days relative to index: Migraine without aura",210,378735,0,0
378735212,365,"condition_era group during day -30 through 0 days relative to index: Migraine without aura",212,378735,0,0
378774102,366,"condition_occurrence during day -365 through 0 days relative to index: Moyamoya disease",102,378774,0,0
378774104,367,"condition_occurrence during day -30 through 0 days relative to index: Moyamoya disease",104,378774,0,0
378774210,368,"condition_era group during day -365 through 0 days relative to index: Moyamoya disease",210,378774,0,0
378774212,369,"condition_era group during day -30 through 0 days relative to index: Moyamoya disease",212,378774,0,0
379019102,370,"condition_occurrence during day -365 through 0 days relative to index: Conjunctivitis",102,379019,0,0
379019104,371,"condition_occurrence during day -30 through 0 days relative to index: Conjunctivitis",104,379019,0,0
379019210,372,"condition_era group during day -365 through 0 days relative to index: Conjunctivitis",210,379019,0,0
379019212,373,"condition_era group during day -30 through 0 days relative to index: Conjunctivitis",212,379019,0,0
379782102,374,"condition_occurrence during day -365 through 0 days relative to index: Gilles de la Tourette's syndrome",102,379782,0,0
