"covariateId","columnId","covariateName","analysisId","conceptId","included","covariateValue"
255841212,306,"condition_era group during day -30 through 0 days relative to index: Chronic bronchitis",212,255841,1,0
255848102,307,"condition_occurrence during day -365 through 0 days relative to index: Pneumonia",102,255848,1,0
255848104,308,"condition_occurrence during day -30 through 0 days relative to index: Pneumonia",104,255848,1,0
255848210,309,"condition_era group during day -365 through 0 days relative to index: Pneumonia",210,255848,1,0
255848212,310,"condition_era group during day -30 through 0 days relative to index: Pneumonia",212,255848,1,0
256451102,311,"condition_occurrence during day -365 through 0 days relative to index: Bronchitis",102,256451,1,3.83299796123683e-18
256451104,312,"condition_occurrence during day -30 through 0 days relative to index: Bronchitis",104,256451,1,0
256451210,313,"condition_era group during day -365 through 0 days relative to index: Bronchitis",210,256451,1,0
256451212,314,"condition_era group during day -30 through 0 days relative to index: Bronchitis",212,256451,1,0
257007102,315,"condition_occurrence during day -365 through 0 days relative to index: Allergic rhinitis",102,257007,1,0
257007104,316,"condition_occurrence during day -30 through 0 days relative to index: Allergic rhinitis",104,257007,1,9.78213761577474e-05
257007210,317,"condition_era group during day -365 through 0 days relative to index: Allergic rhinitis",210,257007,1,0
257007212,318,"condition_era group during day -30 through 0 days relative to index: Allergic rhinitis",212,257007,1,0
257011102,319,"condition_occurrence during day -365 through 0 days relative to index: Acute upper respiratory infection",102,257011,1,0
257011104,320,"condition_occurrence during day -30 through 0 days relative to index: Acute upper respiratory infection",104,257011,1,0
257011210,321,"condition_era group during day -365 through 0 days relative to index: Acute upper respiratory infection",210,257011,1,0
257011212,322,"condition_era group during day -30 through 0 days relative to index: Acute upper respiratory infection",212,257011,1,0
257012210,323,"condition_era group during day -365 through 0 days relative to index: Chronic sinusitis",210,257012,1,0
257012212,324,"condition_era group during day -30 through 0 days relative to index: Chronic sinusitis",212,257012,1,0
260123102,325,"condition_occurrence during day -365 through 0 days relative to index: Acute sinusitis",102,260123,1,0
260123210,326,"condition_era group during day -365 through 0 days relative to index: Acute sinusitis",210,260123,1,0
260123212,327,"condition_era group during day -30 through 0 days relative to index: Acute sinusitis",212,260123,1,0
260139102,328,"condition_occurrence during day -365 through 0 days relative to index: Acute bronchitis",102,260139,1,0
260139104,329,"condition_occurrence during day -30 through 0 days relative to index: Acute bronchitis",104,260139,1,0
260139210,330,"condition_era group during day -365 through 0 days relative to index: Acute bronchitis",210,260139,1,0
260139212,331,"condition_era group during day -30 through 0 days relative to index: Acute bronchitis",212,260139,1,0
260427102,332,"condition_occurrence during day -365 through 0 days relative to index: Common cold",102,260427,1,4.23884084349623e-05
260427104,333,"condition_occurrence during day -30 through 0 days relative to index: Common cold",104,260427,1,0
260427210,334,"condition_era group during day -365 through 0 days relative to index: Common cold",210,260427,1,0
260427212,335,"condition_era group during day -30 through 0 days relative to index: Common cold",212,260427,1,0
312437102,336,"condition_occurrence during day -365 through 0 days relative to index: Dyspnea",102,312437,1,0
312437104,337,"condition_occurrence during day -30 through 0 days relative to index: Dyspnea",104,312437,1,0
312437210,338,"condition_era group during day -365 through 0 days relative to index: Dyspnea",210,312437,1,0
312437212,339,"condition_era group during day -30 through 0 days relative to index: Dyspnea",212,312437,1,0
313459102,340,"condition_occurrence during day -365 through 0 days relative to index: Sleep apnea",102,313459,1,0
313459104,341,"condition_occurrence during day -30 through 0 days relative to index: Sleep apnea",104,313459,1,0
313459210,342,"condition_era group during day -365 through 0 days relative to index: Sleep apnea",210,313459,1,0
313459212,343,"condition_era group during day -30 through 0 days relative to index: Sleep apnea",212,313459,1,0
315078102,344,"condition_occurrence during day -365 through 0 days relative to index: Palpitations",102,315078,1,0
315078104,345,"condition_occurrence during day -30 through 0 days relative to index: Palpitations",104,315078,1,0
315078210,346,"condition_era group during day -365 through 0 days relative to index: Palpitations",210,315078,1,0
315078212,347,"condition_era group during day -30 through 0 days relative to index: Palpitations",212,315078,1,0
317009102,348,"condition_occurrence during day -365 through 0 days relative to index: Asthma",102,317009,1,0
317009104,349,"condition_occurrence during day -30 through 0 days relative to index: Asthma",104,317009,1,0
317009210,350,"condition_era group during day -365 through 0 days relative to index: Asthma",210,317009,1,0
317009212,351,"condition_era group during day -30 through 0 days relative to index: Asthma",212,317009,1,0
318443210,352,"condition_era group during day -365 through 0 days relative to index: Arteriosclerotic vascular disease",210,318443,1,0
318443212,353,"condition_era group during day -30 through 0 days relative to index: Arteriosclerotic vascular disease",212,318443,1,0
318736102,354,"condition_occurrence during day -365 through 0 days relative to index: Migraine",102,318736,1,0
318736104,355,"condition_occurrence during day -30 through 0 days relative to index: Migraine",104,318736,1,0
318736210,356,"condition_era group during day -365 through 0 days relative to index: Migraine",210,318736,1,0.000353856619369719
318736212,357,"condition_era group during day -30 through 0 days relative to index: Migraine",212,318736,1,0
318800210,358,"condition_era group during day -365 through 0 days relative to index: Gastroesophageal reflux disease",210,318800,1,0
318800212,359,"condition_era group during day -30 through 0 days relative to index: Gastroesophageal reflux disease",212,318800,1,0
321052102,360,"condition_occurrence during day -365 through 0 days relative to index: Peripheral vascular disease",102,321052,1,0
321052104,361,"condition_occurrence during day -30 through 0 days relative to index: Peripheral vascular disease",104,321052,1,0
321052210,362,"condition_era group during day -365 through 0 days relative to index: Peripheral vascular disease",210,321052,1,0
321052212,363,"condition_era group during day -30 through 0 days relative to index: Peripheral vascular disease",212,321052,1,0
321318102,364,"condition_occurrence during day -365 through 0 days relative to index: Angina pectoris",102,321318,1,0
321318104,365,"condition_occurrence during day -30 through 0 days relative to index: Angina pectoris",104,321318,1,0
321318210,366,"condition_era group during day -365 through 0 days relative to index: Angina pectoris",210,321318,1,0
321318212,367,"condition_era group during day -30 through 0 days relative to index: Angina pectoris",212,321318,1,0
321588210,368,"condition_era group during day -365 through 0 days relative to index: Heart disease",210,321588,1,0
321588212,369,"condition_era group during day -30 through 0 days relative to index: Heart disease",212,321588,1,0
321689210,370,"condition_era group during day -365 through 0 days relative to index: Apnea",210,321689,1,0
321689212,371,"condition_era group during day -30 through 0 days relative to index: Apnea",212,321689,1,0
372328210,372,"condition_era group during day -365 through 0 days relative to index: Otitis media",210,372328,1,0
372328212,373,"condition_era group during day -30 through 0 days relative to index: Otitis media",212,372328,1,0
372604102,374,"condition_occurrence during day -365 through 0 days relative to index: Movement disorder",102,372604,1,0
372604104,375,"condition_occurrence during day -30 through 0 days relative to index: Movement disorder",104,372604,1,0
372604210,376,"condition_era group during day -365 through 0 days relative to index: Movement disorder",210,372604,1,0
372604212,377,"condition_era group during day -30 through 0 days relative to index: Movement disorder",212,372604,1,0
372887102,378,"condition_occurrence during day -365 through 0 days relative to index: Disorder of brain",102,372887,1,0
372887104,379,"condition_occurrence during day -30 through 0 days relative to index: Disorder of brain",104,372887,1,0
372900102,380,"condition_occurrence during day -365 through 0 days relative to index: Drug-induced dystonia",102,372900,1,0
372900104,381,"condition_occurrence during day -30 through 0 days relative to index: Drug-induced dystonia",104,372900,1,0
372900210,382,"condition_era group during day -365 through 0 days relative to index: Drug-induced dystonia",210,372900,1,0
372900212,383,"condition_era group during day -30 through 0 days relative to index: Drug-induced dystonia",212,372900,1,0
373176102,384,"condition_occurrence during day -365 through 0 days relative to index: Organic mood disorder",102,373176,1,0
373176104,385,"condition_occurrence during day -30 through 0 days relative to index: Organic mood disorder",104,373176,1,0
373176210,386,"condition_era group during day -365 through 0 days relative to index: Organic mood disorder",210,373176,1,0
