"covariateId","columnId","covariateName","analysisId","conceptId","covariateValue","included"
377844104,302,"condition_occurrence during day -30 through 0 days relative to index: Status migrainosus",104,377844,0,0
377844210,303,"condition_era group during day -365 through 0 days relative to index: Status migrainosus",210,377844,0,0
377844212,304,"condition_era group during day -30 through 0 days relative to index: Status migrainosus",212,377844,0,0
377889102,305,"condition_occurrence during day -365 through 0 days relative to index: Hearing loss",102,377889,0,0
377889210,306,"condition_era group during day -365 through 0 days relative to index: Hearing loss",210,377889,0,0
377889212,307,"condition_era group during day -30 through 0 days relative to index: Hearing loss",212,377889,0,0
378253102,308,"condition_occurrence during day -365 through 0 days relative to index: Headache",102,378253,0,0
378253104,309,"condition_occurrence during day -30 through 0 days relative to index: Headache",104,378253,0,0
378253210,310,"condition_era group during day -365 through 0 days relative to index: Headache",210,378253,0,0
378253212,311,"condition_era group during day -30 through 0 days relative to index: Headache",212,378253,0,0
378444210,312,"condition_era group during day -365 through 0 days relative to index: Hearing disorder",210,378444,0,0
378444212,313,"condition_era group during day -30 through 0 days relative to index: Hearing disorder",212,378444,0,0
378735102,314,"condition_occurrence during day -365 through 0 days relative to index: Migraine without aura",102,378735,0,0
378735104,315,"condition_occurrence during day -30 through 0 days relative to index: Migraine without aura",104,378735,0,0
378735210,316,"condition_era group during day -365 through 0 days relative to index: Migraine without aura",210,378735,0,0
378735212,317,"condition_era group during day -30 through 0 days relative to index: Migraine without aura",212,378735,0,0
378774102,318,"condition_occurrence during day -365 through 0 days relative to index: Moyamoya disease",102,378774,0,0
378774104,319,"condition_occurrence during day -30 through 0 days relative to index: Moyamoya disease",104,378774,0,0
378774210,320,"condition_era group during day -365 through 0 days relative to index: Moyamoya disease",210,378774,0,0
378774212,321,"condition_era group during day -30 through 0 days relative to index: Moyamoya disease",212,378774,0,0
379019210,322,"condition_era group during day -365 through 0 days relative to index: Conjunctivitis",210,379019,0,0
379782102,323,"condition_occurrence during day -365 through 0 days relative to index: Gilles de la Tourette's syndrome",102,379782,0.0096538392191607,1
379782104,324,"condition_occurrence during day -30 through 0 days relative to index: Gilles de la Tourette's syndrome",104,379782,0,0
379782210,325,"condition_era group during day -365 through 0 days relative to index: Gilles de la Tourette's syndrome",210,379782,0,0
379782212,326,"condition_era group during day -30 through 0 days relative to index: Gilles de la Tourette's syndrome",212,379782,0,0
380111102,327,"condition_occurrence during day -365 through 0 days relative to index: Acute atopic conjunctivitis",102,380111,0,0
380111210,328,"condition_era group during day -365 through 0 days relative to index: Acute atopic conjunctivitis",210,380111,0,0
380378102,329,"condition_occurrence during day -365 through 0 days relative to index: Epilepsy",102,380378,0,0
380378104,330,"condition_occurrence during day -30 through 0 days relative to index: Epilepsy",104,380378,0,0
380378210,331,"condition_era group during day -365 through 0 days relative to index: Epilepsy",210,380378,0,0
380378212,332,"condition_era group during day -30 through 0 days relative to index: Epilepsy",212,380378,0,0
380839102,333,"condition_occurrence during day -365 through 0 days relative to index: Tuberous sclerosis syndrome",102,380839,0,0
380839104,334,"condition_occurrence during day -30 through 0 days relative to index: Tuberous sclerosis syndrome",104,380839,0,0
380839210,335,"condition_era group during day -365 through 0 days relative to index: Tuberous sclerosis syndrome",210,380839,0,0
380839212,336,"condition_era group during day -30 through 0 days relative to index: Tuberous sclerosis syndrome",212,380839,0,0
381035102,337,"condition_occurrence during day -365 through 0 days relative to index: Vertigo of central origin",102,381035,0,0
381035104,338,"condition_occurrence during day -30 through 0 days relative to index: Vertigo of central origin",104,381035,0,0
381035210,339,"condition_era group during day -365 through 0 days relative to index: Vertigo of central origin",210,381035,0,0
381035212,340,"condition_era group during day -30 through 0 days relative to index: Vertigo of central origin",212,381035,0,0
381114102,341,"condition_occurrence during day -365 through 0 days relative to index: Microcephalus",102,381114,0,0
381114104,342,"condition_occurrence during day -30 through 0 days relative to index: Microcephalus",104,381114,0,0
381114210,343,"condition_era group during day -365 through 0 days relative to index: Microcephalus",210,381114,0,0
381114212,344,"condition_era group during day -30 through 0 days relative to index: Microcephalus",212,381114,0,0
381270102,345,"condition_occurrence during day -365 through 0 days relative to index: Parkinson's disease",102,381270,0,0
381270104,346,"condition_occurrence during day -30 through 0 days relative to index: Parkinson's disease",104,381270,0,0
381270210,347,"condition_era group during day -365 through 0 days relative to index: Parkinson's disease",210,381270,0,0
381270212,348,"condition_era group during day -30 through 0 days relative to index: Parkinson's disease",212,381270,0,0
381537102,349,"condition_occurrence during day -365 through 0 days relative to index: Organic anxiety disorder",102,381537,0,0
381537104,350,"condition_occurrence during day -30 through 0 days relative to index: Organic anxiety disorder",104,381537,0,0
381537210,351,"condition_era group during day -365 through 0 days relative to index: Organic anxiety disorder",210,381537,0,0
381537212,352,"condition_era group during day -30 through 0 days relative to index: Organic anxiety disorder",212,381537,0,0
381591210,353,"condition_era group during day -365 through 0 days relative to index: Cerebrovascular disease",210,381591,0,0
381591212,354,"condition_era group during day -30 through 0 days relative to index: Cerebrovascular disease",212,381591,0,0
381839102,355,"condition_occurrence during day -365 through 0 days relative to index: Tic disorder",102,381839,0,0
381839104,356,"condition_occurrence during day -30 through 0 days relative to index: Tic disorder",104,381839,0,0
381839210,357,"condition_era group during day -365 through 0 days relative to index: Tic disorder",210,381839,0.000492604064480599,1
381839212,358,"condition_era group during day -30 through 0 days relative to index: Tic disorder",212,381839,0,0
432285210,359,"condition_era group during day -365 through 0 days relative to index: Recurrent major depressive episodes",210,432285,0,0
432285212,360,"condition_era group during day -30 through 0 days relative to index: Recurrent major depressive episodes",212,432285,0,0
432545210,361,"condition_era group during day -365 through 0 days relative to index: Bacterial infectious disease",210,432545,0,0
432545212,362,"condition_era group during day -30 through 0 days relative to index: Bacterial infectious disease",212,432545,0,0
432582210,363,"condition_era group during day -365 through 0 days relative to index: Neoplastic disease of uncertain behavior",210,432582,0,0
432582212,364,"condition_era group during day -30 through 0 days relative to index: Neoplastic disease of uncertain behavior",212,432582,0,0
432586102,365,"condition_occurrence during day -365 through 0 days relative to index: Mental disorder",102,432586,0.00210055518154768,1
432586104,366,"condition_occurrence during day -30 through 0 days relative to index: Mental disorder",104,432586,0.0103433585700939,1
432590102,367,"condition_occurrence during day -365 through 0 days relative to index: Delusional disorder",102,432590,0,0
432590104,368,"condition_occurrence during day -30 through 0 days relative to index: Delusional disorder",104,432590,0,0
432590210,369,"condition_era group during day -365 through 0 days relative to index: Delusional disorder",210,432590,0,0
432590212,370,"condition_era group during day -30 through 0 days relative to index: Delusional disorder",212,432590,0,0
432612102,371,"condition_occurrence during day -365 through 0 days relative to index: Mild intellectual disability",102,432612,0,0
432612104,372,"condition_occurrence during day -30 through 0 days relative to index: Mild intellectual disability",104,432612,0,0
432612210,373,"condition_era group during day -365 through 0 days relative to index: Mild intellectual disability",210,432612,0,0
