"covariateId","columnId","covariateName","analysisId","conceptId","included","covariateValue"
195306104,300,"condition_occurrence during day -30 through 0 days relative to index: Gastroduodenitis",104,195306,1,0
195306210,301,"condition_era group during day -365 through 0 days relative to index: Gastroduodenitis",210,195306,1,0
195306212,302,"condition_era group during day -30 through 0 days relative to index: Gastroduodenitis",212,195306,1,0
195482210,303,"condition_era group during day -365 through 0 days relative to index: Primary malignant neoplasm of intestinal tract",210,195482,1,0
195482212,304,"condition_era group during day -30 through 0 days relative to index: Primary malignant neoplasm of intestinal tract",212,195482,1,0
195588210,305,"condition_era group during day -365 through 0 days relative to index: Cystitis",210,195588,1,0
195588212,306,"condition_era group during day -30 through 0 days relative to index: Cystitis",212,195588,1,0
195862210,307,"condition_era group during day -365 through 0 days relative to index: Urethritis",210,195862,1,0
195862212,308,"condition_era group during day -30 through 0 days relative to index: Urethritis",212,195862,1,0
196044210,309,"condition_era group during day -365 through 0 days relative to index: Primary malignant neoplasm of stomach",210,196044,1,0
196044212,310,"condition_era group during day -30 through 0 days relative to index: Primary malignant neoplasm of stomach",212,196044,1,0
196151102,311,"condition_occurrence during day -365 through 0 days relative to index: Functional disorder of intestine",102,196151,1,0
196151104,312,"condition_occurrence during day -30 through 0 days relative to index: Functional disorder of intestine",104,196151,1,0
196151210,313,"condition_era group during day -365 through 0 days relative to index: Functional disorder of intestine",210,196151,1,5.75067693628945e-18
196151212,314,"condition_era group during day -30 through 0 days relative to index: Functional disorder of intestine",212,196151,1,1.12878566396164e-05
196523210,315,"condition_era group during day -365 through 0 days relative to index: Diarrhea",210,196523,1,0
196523212,316,"condition_era group during day -30 through 0 days relative to index: Diarrhea",212,196523,1,0
196931210,317,"condition_era group during day -365 through 0 days relative to index: Neoplasm of digestive tract",210,196931,1,0.000307984694095047
196931212,318,"condition_era group during day -30 through 0 days relative to index: Neoplasm of digestive tract",212,196931,1,0
197032102,319,"condition_occurrence during day -365 through 0 days relative to index: Hyperplasia of prostate",102,197032,1,0
197032104,320,"condition_occurrence during day -30 through 0 days relative to index: Hyperplasia of prostate",104,197032,1,0
197032210,321,"condition_era group during day -365 through 0 days relative to index: Hyperplasia of prostate",210,197032,1,0
197032212,322,"condition_era group during day -30 through 0 days relative to index: Hyperplasia of prostate",212,197032,1,6.04304659584631e-19
197494210,323,"condition_era group during day -365 through 0 days relative to index: Viral hepatitis C",210,197494,1,0
197494212,324,"condition_era group during day -30 through 0 days relative to index: Viral hepatitis C",212,197494,1,0
197500210,325,"condition_era group during day -365 through 0 days relative to index: Primary malignant neoplasm of colon",210,197500,1,1.3062435393232e-18
197500212,326,"condition_era group during day -30 through 0 days relative to index: Primary malignant neoplasm of colon",212,197500,1,1.12815805830716e-18
197506210,327,"condition_era group during day -365 through 0 days relative to index: Malignant neoplasm of abdomen",210,197506,1,7.98988470547634e-06
197506212,328,"condition_era group during day -30 through 0 days relative to index: Malignant neoplasm of abdomen",212,197506,1,0
197507210,329,"condition_era group during day -365 through 0 days relative to index: Primary malignant neoplasm of male genital organ",210,197507,1,0
197507212,330,"condition_era group during day -30 through 0 days relative to index: Primary malignant neoplasm of male genital organ",212,197507,1,0
197672210,331,"condition_era group during day -365 through 0 days relative to index: Urinary incontinence",210,197672,1,0
197672212,332,"condition_era group during day -30 through 0 days relative to index: Urinary incontinence",212,197672,1,0
197684102,333,"condition_occurrence during day -365 through 0 days relative to index: Dysuria",102,197684,1,0.00016608945346658
197684104,334,"condition_occurrence during day -30 through 0 days relative to index: Dysuria",104,197684,1,3.24747527204675e-05
197684210,335,"condition_era group during day -365 through 0 days relative to index: Dysuria",210,197684,1,0
197684212,336,"condition_era group during day -30 through 0 days relative to index: Dysuria",212,197684,1,0
197804210,337,"condition_era group during day -365 through 0 days relative to index: Primary malignant neoplasm of intra-abdominal organs",210,197804,1,3.0128128998125e-05
197804212,338,"condition_era group during day -30 through 0 days relative to index: Primary malignant neoplasm of intra-abdominal organs",212,197804,1,0
197806102,339,"condition_occurrence during day -365 through 0 days relative to index: Primary malignant neoplasm of gallbladder",102,197806,1,0
197806104,340,"condition_occurrence during day -30 through 0 days relative to index: Primary malignant neoplasm of gallbladder",104,197806,1,0
197806210,341,"condition_era group during day -365 through 0 days relative to index: Primary malignant neoplasm of gallbladder",210,197806,1,0
197806212,342,"condition_era group during day -30 through 0 days relative to index: Primary malignant neoplasm of gallbladder",212,197806,1,0
198091210,343,"condition_era group during day -365 through 0 days relative to index: Primary malignant neoplasm of retroperitoneum",210,198091,1,0
198091212,344,"condition_era group during day -30 through 0 days relative to index: Primary malignant neoplasm of retroperitoneum",212,198091,1,0
198124210,345,"condition_era group during day -365 through 0 days relative to index: Kidney disease",210,198124,1,0.000109010607305366
198124212,346,"condition_era group during day -30 through 0 days relative to index: Kidney disease",212,198124,1,0.000109975921174624
198678210,347,"condition_era group during day -365 through 0 days relative to index: Intestinal infectious disease",210,198678,1,0
198678212,348,"condition_era group during day -30 through 0 days relative to index: Intestinal infectious disease",212,198678,1,0
198964102,349,"condition_occurrence during day -365 through 0 days relative to index: Chronic hepatitis C",102,198964,1,0
198964104,350,"condition_occurrence during day -30 through 0 days relative to index: Chronic hepatitis C",104,198964,1,0
198964210,351,"condition_era group during day -365 through 0 days relative to index: Chronic hepatitis C",210,198964,1,0
198964212,352,"condition_era group during day -30 through 0 days relative to index: Chronic hepatitis C",212,198964,1,0
198988210,353,"condition_era group during day -365 through 0 days relative to index: Primary malignant neoplasm of pelvis",210,198988,1,0
198988212,354,"condition_era group during day -30 through 0 days relative to index: Primary malignant neoplasm of pelvis",212,198988,1,0
199075102,355,"condition_occurrence during day -365 through 0 days relative to index: Neurogenic bladder",102,199075,1,0.000323916490723994
199075104,356,"condition_occurrence during day -30 through 0 days relative to index: Neurogenic bladder",104,199075,1,0.000270102780808268
199075210,357,"condition_era group during day -365 through 0 days relative to index: Neurogenic bladder",210,199075,1,0.000223837719181939
199075212,358,"condition_era group during day -30 through 0 days relative to index: Neurogenic bladder",212,199075,1,0.000135167203742903
199754102,359,"condition_occurrence during day -365 through 0 days relative to index: Primary malignant neoplasm of pancreas",102,199754,1,1.40208214257466e-17
199754104,360,"condition_occurrence during day -30 through 0 days relative to index: Primary malignant neoplasm of pancreas",104,199754,1,0
199754210,361,"condition_era group during day -365 through 0 days relative to index: Primary malignant neoplasm of pancreas",210,199754,1,0
199754212,362,"condition_era group during day -30 through 0 days relative to index: Primary malignant neoplasm of pancreas",212,199754,1,0
199866102,363,"condition_occurrence during day -365 through 0 days relative to index: Acute gastritis",102,199866,1,0
199866104,364,"condition_occurrence during day -30 through 0 days relative to index: Acute gastritis",104,199866,1,0
199866210,365,"condition_era group during day -365 through 0 days relative to index: Acute gastritis",210,199866,1,0
199866212,366,"condition_era group during day -30 through 0 days relative to index: Acute gastritis",212,199866,1,0
200219102,367,"condition_occurrence during day -365 through 0 days relative to index: Abdominal pain",102,200219,1,0
200219104,368,"condition_occurrence during day -30 through 0 days relative to index: Abdominal pain",104,200219,1,0
200219210,369,"condition_era group during day -365 through 0 days relative to index: Abdominal pain",210,200219,1,0
200219212,370,"condition_era group during day -30 through 0 days relative to index: Abdominal pain",212,200219,1,0
200763102,371,"condition_occurrence during day -365 through 0 days relative to index: Chronic hepatitis",102,200763,1,0
200763104,372,"condition_occurrence during day -30 through 0 days relative to index: Chronic hepatitis",104,200763,1,0
200763210,373,"condition_era group during day -365 through 0 days relative to index: Chronic hepatitis",210,200763,1,0
200763212,374,"condition_era group during day -30 through 0 days relative to index: Chronic hepatitis",212,200763,1,0
