"covariateId","covariateName","analysisId","conceptId","covariateValue"
380094102,"condition_occurrence during day -365 through 0 days relative to index: Carpal tunnel syndrome",102,380094,0
4211974102,"condition_occurrence during day -365 through 0 days relative to index: Acute viral hepatitis",102,4211974,0
4209746102,"condition_occurrence during day -365 through 0 days relative to index: Duodenal ulcer without hemorrhage AND without perforation",102,4209746,0
381839102,"condition_occurrence during day -365 through 0 days relative to index: Tic disorder",102,381839,0
314378102,"condition_occurrence during day -365 through 0 days relative to index: Hypertensive heart disease with congestive heart failure",102,314378,0
374035102,"condition_occurrence during day -365 through 0 days relative to index: Keratitis",102,374035,0
440369102,"condition_occurrence during day -365 through 0 days relative to index: Histrionic personality disorder",102,440369,0
23798102,"condition_occurrence during day -365 through 0 days relative to index: Acute laryngopharyngitis",102,23798,0
316437102,"condition_occurrence during day -365 through 0 days relative to index: Cerebral atherosclerosis",102,316437,0
435783102,"condition_occurrence during day -365 through 0 days relative to index: Schizophrenia",102,435783,0
133141102,"condition_occurrence during day -365 through 0 days relative to index: Tinea pedis",102,133141,0
377575102,"condition_occurrence during day -365 through 0 days relative to index: Tinnitus",102,377575,0
261889102,"condition_occurrence during day -365 through 0 days relative to index: Simple chronic bronchitis",102,261889,0
378735102,"condition_occurrence during day -365 through 0 days relative to index: Migraine without aura",102,378735,0
4182847102,"condition_occurrence during day -365 through 0 days relative to index: Simple phobia",102,4182847,0
436675102,"condition_occurrence during day -365 through 0 days relative to index: Anorexia nervosa",102,436675,0
4306292102,"condition_occurrence during day -365 through 0 days relative to index: Upper abdominal pain",102,4306292,0
379782102,"condition_occurrence during day -365 through 0 days relative to index: Gilles de la Tourette's syndrome",102,379782,0
320128102,"condition_occurrence during day -365 through 0 days relative to index: Essential hypertension",102,320128,0
379778102,"condition_occurrence during day -365 through 0 days relative to index: Multi-infarct dementia",102,379778,0
372448102,"condition_occurrence during day -365 through 0 days relative to index: Loss of consciousness",102,372448,0
4170260102,"condition_occurrence during day -365 through 0 days relative to index: Nightmares",102,4170260,0
4188155102,"condition_occurrence during day -365 through 0 days relative to index: Hernia of anterior abdominal wall",102,4188155,0
378425102,"condition_occurrence during day -365 through 0 days relative to index: Blepharitis",102,378425,0
372613102,"condition_occurrence during day -365 through 0 days relative to index: Flaccid hemiplegia",102,372613,0
4201745102,"condition_occurrence during day -365 through 0 days relative to index: Disorder of digestive system",102,4201745,0
374055102,"condition_occurrence during day -365 through 0 days relative to index: Basilar artery syndrome",102,374055,0
192357102,"condition_occurrence during day -365 through 0 days relative to index: Paralytic ileus",102,192357,0
4189531102,"condition_occurrence during day -365 through 0 days relative to index: Acute nephritis",102,4189531,0
77074102,"condition_occurrence during day -365 through 0 days relative to index: Joint pain",102,77074,0
372604102,"condition_occurrence during day -365 through 0 days relative to index: Movement disorder",102,372604,0
192606102,"condition_occurrence during day -365 through 0 days relative to index: Paraplegia",102,192606,0
43530807102,"condition_occurrence during day -365 through 0 days relative to index: Allergic disposition",102,43530807,0
312327102,"condition_occurrence during day -365 through 0 days relative to index: Acute myocardial infarction",102,312327,0
26719102,"condition_occurrence during day -365 through 0 days relative to index: Chronic laryngotracheitis",102,26719,0
317576102,"condition_occurrence during day -365 through 0 days relative to index: Coronary arteriosclerosis",102,317576,0
437448102,"condition_occurrence during day -365 through 0 days relative to index: Exhaustion due to excessive exertion",102,437448,0
433856102,"condition_occurrence during day -365 through 0 days relative to index: Fracture of neck of femur",102,433856,0
257007102,"condition_occurrence during day -365 through 0 days relative to index: Allergic rhinitis",102,257007,0
442628102,"condition_occurrence during day -365 through 0 days relative to index: Disorder of ligament",102,442628,0
43531003102,"condition_occurrence during day -365 through 0 days relative to index: Essential tremor",102,43531003,0
4305027102,"condition_occurrence during day -365 through 0 days relative to index: Finding of ankle or foot",102,4305027,0
433736102,"condition_occurrence during day -365 through 0 days relative to index: Obesity",102,433736,0
4187218102,"condition_occurrence during day -365 through 0 days relative to index: Pneumonitis due to inhaled substance",102,4187218,0
196151102,"condition_occurrence during day -365 through 0 days relative to index: Functional disorder of intestine",102,196151,0
197593102,"condition_occurrence during day -365 through 0 days relative to index: Impaction of intestine",102,197593,0
135618102,"condition_occurrence during day -365 through 0 days relative to index: Pruritic rash",102,135618,0
4208120102,"condition_occurrence during day -365 through 0 days relative to index: Sexual aversion disorder",102,4208120,0
4189343102,"condition_occurrence during day -365 through 0 days relative to index: Aortic valve stenosis",102,4189343,0
4245975102,"condition_occurrence during day -365 through 0 days relative to index: Hepatic failure",102,4245975,0
4210636102,"condition_occurrence during day -365 through 0 days relative to index: Transient tic disorder",102,4210636,0
76022102,"condition_occurrence during day -365 through 0 days relative to index: Amebic nondysenteric colitis",102,76022,0
4208264102,"condition_occurrence during day -365 through 0 days relative to index: Muscle contracture",102,4208264,0
260125102,"condition_occurrence during day -365 through 0 days relative to index: Acute bronchiolitis",102,260125,0
260427102,"condition_occurrence during day -365 through 0 days relative to index: Common cold",102,260427,0
440432102,"condition_occurrence during day -365 through 0 days relative to index: Accretion on teeth",102,440432,0
381591102,"condition_occurrence during day -365 through 0 days relative to index: Cerebrovascular disease",102,381591,0
440417102,"condition_occurrence during day -365 through 0 days relative to index: Pulmonary embolism",102,440417,0
432867102,"condition_occurrence during day -365 through 0 days relative to index: Hyperlipidemia",102,432867,0
198809102,"condition_occurrence during day -365 through 0 days relative to index: Acute cholecystitis",102,198809,0
437523102,"condition_occurrence during day -365 through 0 days relative to index: Dependent personality disorder",102,437523,0
372887102,"condition_occurrence during day -365 through 0 days relative to index: Disorder of brain",102,372887,0
76240102,"condition_occurrence during day -365 through 0 days relative to index: Closed fracture pubis",102,76240,0
31597102,"condition_occurrence during day -365 through 0 days relative to index: Acute laryngotracheitis",102,31597,0
194475102,"condition_occurrence during day -365 through 0 days relative to index: Hiccoughs",102,194475,0
4195231102,"condition_occurrence during day -365 through 0 days relative to index: Acute gastric ulcer without hemorrhage AND without perforation",102,4195231,0
44782456102,"condition_occurrence during day -365 through 0 days relative to index: Monoarthritis of joint of shoulder region",102,44782456,0
4268911102,"condition_occurrence during day -365 through 0 days relative to index: Disorientated",102,4268911,0
4216185102,"condition_occurrence during day -365 through 0 days relative to index: Open wound of upper limb",102,4216185,0
374034102,"condition_occurrence during day -365 through 0 days relative to index: Visual disturbance",102,374034,0
434632102,"condition_occurrence during day -365 through 0 days relative to index: Kleptomania",102,434632,0
433991102,"condition_occurrence during day -365 through 0 days relative to index: Recurrent major depression in remission",102,433991,0
