"covariateId","columnId","covariateName","analysisId","conceptId","included","covariateValue"
376660210,293,"condition_era group during day -365 through 0 days relative to index: Neoplasm of uncertain behavior of nervous system",210,376660,1,0
376660212,294,"condition_era group during day -30 through 0 days relative to index: Neoplasm of uncertain behavior of nervous system",212,376660,1,0
376707210,295,"condition_era group during day -365 through 0 days relative to index: Acute conjunctivitis",210,376707,1,0
376938102,296,"condition_occurrence during day -365 through 0 days relative to index: Neurofibromatosis syndrome",102,376938,1,0
376938104,297,"condition_occurrence during day -30 through 0 days relative to index: Neurofibromatosis syndrome",104,376938,1,0
376938210,298,"condition_era group during day -365 through 0 days relative to index: Neurofibromatosis syndrome",210,376938,1,0
376938212,299,"condition_era group during day -30 through 0 days relative to index: Neurofibromatosis syndrome",212,376938,1,0
376961210,300,"condition_era group during day -365 through 0 days relative to index: Disturbance of consciousness",210,376961,1,0
376961212,301,"condition_era group during day -30 through 0 days relative to index: Disturbance of consciousness",212,376961,1,0
377085210,302,"condition_era group during day -365 through 0 days relative to index: Congenital anomaly of brain",210,377085,1,0
377085212,303,"condition_era group during day -30 through 0 days relative to index: Congenital anomaly of brain",212,377085,1,0
377091102,304,"condition_occurrence during day -365 through 0 days relative to index: Seizure",102,377091,1,0
377091104,305,"condition_occurrence during day -30 through 0 days relative to index: Seizure",104,377091,1,0
377091210,306,"condition_era group during day -365 through 0 days relative to index: Seizure",210,377091,1,0
377091212,307,"condition_era group during day -30 through 0 days relative to index: Seizure",212,377091,1,0.000203697218694199
377266102,308,"condition_occurrence during day -365 through 0 days relative to index: Non-organic disorder of the sleep-wake schedule",102,377266,1,0
377266104,309,"condition_occurrence during day -30 through 0 days relative to index: Non-organic disorder of the sleep-wake schedule",104,377266,1,0
377266210,310,"condition_era group during day -365 through 0 days relative to index: Non-organic disorder of the sleep-wake schedule",210,377266,1,0
377266212,311,"condition_era group during day -30 through 0 days relative to index: Non-organic disorder of the sleep-wake schedule",212,377266,1,0
377535102,312,"condition_occurrence during day -365 through 0 days relative to index: Sleep walking disorder",102,377535,1,0
377535104,313,"condition_occurrence during day -30 through 0 days relative to index: Sleep walking disorder",104,377535,1,0
377535210,314,"condition_era group during day -365 through 0 days relative to index: Sleep walking disorder",210,377535,1,0
377535212,315,"condition_era group during day -30 through 0 days relative to index: Sleep walking disorder",212,377535,1,0
377575102,316,"condition_occurrence during day -365 through 0 days relative to index: Tinnitus",102,377575,1,0
377575104,317,"condition_occurrence during day -30 through 0 days relative to index: Tinnitus",104,377575,1,0
377575210,318,"condition_era group during day -365 through 0 days relative to index: Tinnitus",210,377575,1,0
377575212,319,"condition_era group during day -30 through 0 days relative to index: Tinnitus",212,377575,1,7.84562298413632e-05
377844102,320,"condition_occurrence during day -365 through 0 days relative to index: Status migrainosus",102,377844,1,0
377844104,321,"condition_occurrence during day -30 through 0 days relative to index: Status migrainosus",104,377844,1,0
377844210,322,"condition_era group during day -365 through 0 days relative to index: Status migrainosus",210,377844,1,8.80241004310536e-19
377844212,323,"condition_era group during day -30 through 0 days relative to index: Status migrainosus",212,377844,1,0
377889102,324,"condition_occurrence during day -365 through 0 days relative to index: Hearing loss",102,377889,1,0
377889210,325,"condition_era group during day -365 through 0 days relative to index: Hearing loss",210,377889,1,0
377889212,326,"condition_era group during day -30 through 0 days relative to index: Hearing loss",212,377889,1,0
378253102,327,"condition_occurrence during day -365 through 0 days relative to index: Headache",102,378253,1,0
378253104,328,"condition_occurrence during day -30 through 0 days relative to index: Headache",104,378253,1,1.08872562890141e-17
378253210,329,"condition_era group during day -365 through 0 days relative to index: Headache",210,378253,1,0
378253212,330,"condition_era group during day -30 through 0 days relative to index: Headache",212,378253,1,0
378444210,331,"condition_era group during day -365 through 0 days relative to index: Hearing disorder",210,378444,1,0
378444212,332,"condition_era group during day -30 through 0 days relative to index: Hearing disorder",212,378444,1,0
378735102,333,"condition_occurrence during day -365 through 0 days relative to index: Migraine without aura",102,378735,1,0
378735104,334,"condition_occurrence during day -30 through 0 days relative to index: Migraine without aura",104,378735,1,0
378735210,335,"condition_era group during day -365 through 0 days relative to index: Migraine without aura",210,378735,1,0
378735212,336,"condition_era group during day -30 through 0 days relative to index: Migraine without aura",212,378735,1,0
378774102,337,"condition_occurrence during day -365 through 0 days relative to index: Moyamoya disease",102,378774,1,0
378774104,338,"condition_occurrence during day -30 through 0 days relative to index: Moyamoya disease",104,378774,1,0
378774210,339,"condition_era group during day -365 through 0 days relative to index: Moyamoya disease",210,378774,1,0
378774212,340,"condition_era group during day -30 through 0 days relative to index: Moyamoya disease",212,378774,1,0
379019102,341,"condition_occurrence during day -365 through 0 days relative to index: Conjunctivitis",102,379019,1,0
379019104,342,"condition_occurrence during day -30 through 0 days relative to index: Conjunctivitis",104,379019,1,0
379019210,343,"condition_era group during day -365 through 0 days relative to index: Conjunctivitis",210,379019,1,0
379019212,344,"condition_era group during day -30 through 0 days relative to index: Conjunctivitis",212,379019,1,0
379782102,345,"condition_occurrence during day -365 through 0 days relative to index: Gilles de la Tourette's syndrome",102,379782,1,0.000785267322614188
379782104,346,"condition_occurrence during day -30 through 0 days relative to index: Gilles de la Tourette's syndrome",104,379782,1,0.00037045611797573
379782210,347,"condition_era group during day -365 through 0 days relative to index: Gilles de la Tourette's syndrome",210,379782,1,0.000552713432437754
379782212,348,"condition_era group during day -30 through 0 days relative to index: Gilles de la Tourette's syndrome",212,379782,1,0.000332667335845611
380111102,349,"condition_occurrence during day -365 through 0 days relative to index: Acute atopic conjunctivitis",102,380111,1,0
380111210,350,"condition_era group during day -365 through 0 days relative to index: Acute atopic conjunctivitis",210,380111,1,0
380378102,351,"condition_occurrence during day -365 through 0 days relative to index: Epilepsy",102,380378,1,0.000215300852954287
380378104,352,"condition_occurrence during day -30 through 0 days relative to index: Epilepsy",104,380378,1,0
380378210,353,"condition_era group during day -365 through 0 days relative to index: Epilepsy",210,380378,1,0.000484215644691905
380378212,354,"condition_era group during day -30 through 0 days relative to index: Epilepsy",212,380378,1,0.000292582542227673
380839102,355,"condition_occurrence during day -365 through 0 days relative to index: Tuberous sclerosis syndrome",102,380839,1,0
380839104,356,"condition_occurrence during day -30 through 0 days relative to index: Tuberous sclerosis syndrome",104,380839,1,0
380839210,357,"condition_era group during day -365 through 0 days relative to index: Tuberous sclerosis syndrome",210,380839,1,0
380839212,358,"condition_era group during day -30 through 0 days relative to index: Tuberous sclerosis syndrome",212,380839,1,0
381035102,359,"condition_occurrence during day -365 through 0 days relative to index: Vertigo of central origin",102,381035,1,0
381035104,360,"condition_occurrence during day -30 through 0 days relative to index: Vertigo of central origin",104,381035,1,0
381035210,361,"condition_era group during day -365 through 0 days relative to index: Vertigo of central origin",210,381035,1,0
381035212,362,"condition_era group during day -30 through 0 days relative to index: Vertigo of central origin",212,381035,1,0
381114102,363,"condition_occurrence during day -365 through 0 days relative to index: Microcephalus",102,381114,1,0
381114104,364,"condition_occurrence during day -30 through 0 days relative to index: Microcephalus",104,381114,1,0
