"covariateId","columnId","covariateName","analysisId","conceptId","included","covariateValue"
201900210,298,"condition_era group during day -365 through 0 days relative to index: Neurogenic bowel",210,201900,1,0
252280210,299,"condition_era group during day -365 through 0 days relative to index: Neoplasm of respiratory tract",210,252280,1,0
252280212,300,"condition_era group during day -30 through 0 days relative to index: Neoplasm of respiratory tract",212,252280,1,0
252662210,301,"condition_era group during day -365 through 0 days relative to index: Tracheobronchial disorder",210,252662,1,1.41474453173774e-05
252662212,302,"condition_era group during day -30 through 0 days relative to index: Tracheobronchial disorder",212,252662,1,0
253506210,303,"condition_era group during day -365 through 0 days relative to index: Pneumonitis",210,253506,1,1.63386366082165e-19
253506212,304,"condition_era group during day -30 through 0 days relative to index: Pneumonitis",212,253506,1,0
254761102,305,"condition_occurrence during day -365 through 0 days relative to index: Cough",102,254761,1,0
254761104,306,"condition_occurrence during day -30 through 0 days relative to index: Cough",104,254761,1,0
254761210,307,"condition_era group during day -365 through 0 days relative to index: Cough",210,254761,1,0
254761212,308,"condition_era group during day -30 through 0 days relative to index: Cough",212,254761,1,0
255573210,309,"condition_era group during day -365 through 0 days relative to index: Chronic obstructive lung disease",210,255573,1,0
255573212,310,"condition_era group during day -30 through 0 days relative to index: Chronic obstructive lung disease",212,255573,1,0
255841102,311,"condition_occurrence during day -365 through 0 days relative to index: Chronic bronchitis",102,255841,1,0
255841104,312,"condition_occurrence during day -30 through 0 days relative to index: Chronic bronchitis",104,255841,1,0
255841210,313,"condition_era group during day -365 through 0 days relative to index: Chronic bronchitis",210,255841,1,0
255841212,314,"condition_era group during day -30 through 0 days relative to index: Chronic bronchitis",212,255841,1,0
255848102,315,"condition_occurrence during day -365 through 0 days relative to index: Pneumonia",102,255848,1,0
255848104,316,"condition_occurrence during day -30 through 0 days relative to index: Pneumonia",104,255848,1,0
255848210,317,"condition_era group during day -365 through 0 days relative to index: Pneumonia",210,255848,1,0
255848212,318,"condition_era group during day -30 through 0 days relative to index: Pneumonia",212,255848,1,0
256451102,319,"condition_occurrence during day -365 through 0 days relative to index: Bronchitis",102,256451,1,0
256451104,320,"condition_occurrence during day -30 through 0 days relative to index: Bronchitis",104,256451,1,0
256451210,321,"condition_era group during day -365 through 0 days relative to index: Bronchitis",210,256451,1,0
256451212,322,"condition_era group during day -30 through 0 days relative to index: Bronchitis",212,256451,1,0
257007102,323,"condition_occurrence during day -365 through 0 days relative to index: Allergic rhinitis",102,257007,1,0
257007104,324,"condition_occurrence during day -30 through 0 days relative to index: Allergic rhinitis",104,257007,1,2.48279092598366e-05
257007210,325,"condition_era group during day -365 through 0 days relative to index: Allergic rhinitis",210,257007,1,0
257007212,326,"condition_era group during day -30 through 0 days relative to index: Allergic rhinitis",212,257007,1,1.85066731180332e-05
257011102,327,"condition_occurrence during day -365 through 0 days relative to index: Acute upper respiratory infection",102,257011,1,0
257011104,328,"condition_occurrence during day -30 through 0 days relative to index: Acute upper respiratory infection",104,257011,1,0
257011210,329,"condition_era group during day -365 through 0 days relative to index: Acute upper respiratory infection",210,257011,1,0
257011212,330,"condition_era group during day -30 through 0 days relative to index: Acute upper respiratory infection",212,257011,1,0
257012102,331,"condition_occurrence during day -365 through 0 days relative to index: Chronic sinusitis",102,257012,1,0
257012104,332,"condition_occurrence during day -30 through 0 days relative to index: Chronic sinusitis",104,257012,1,0
257012210,333,"condition_era group during day -365 through 0 days relative to index: Chronic sinusitis",210,257012,1,0
257012212,334,"condition_era group during day -30 through 0 days relative to index: Chronic sinusitis",212,257012,1,0
258369210,335,"condition_era group during day -365 through 0 days relative to index: Primary malignant neoplasm of lung",210,258369,1,0
258369212,336,"condition_era group during day -30 through 0 days relative to index: Primary malignant neoplasm of lung",212,258369,1,0
260123102,337,"condition_occurrence during day -365 through 0 days relative to index: Acute sinusitis",102,260123,1,0
260123104,338,"condition_occurrence during day -30 through 0 days relative to index: Acute sinusitis",104,260123,1,0
260123210,339,"condition_era group during day -365 through 0 days relative to index: Acute sinusitis",210,260123,1,0
260123212,340,"condition_era group during day -30 through 0 days relative to index: Acute sinusitis",212,260123,1,1.22262361979059e-06
260125102,341,"condition_occurrence during day -365 through 0 days relative to index: Acute bronchiolitis",102,260125,1,0
260125210,342,"condition_era group during day -365 through 0 days relative to index: Acute bronchiolitis",210,260125,1,0
260139102,343,"condition_occurrence during day -365 through 0 days relative to index: Acute bronchitis",102,260139,1,0
260139104,344,"condition_occurrence during day -30 through 0 days relative to index: Acute bronchitis",104,260139,1,0
260139210,345,"condition_era group during day -365 through 0 days relative to index: Acute bronchitis",210,260139,1,0
260139212,346,"condition_era group during day -30 through 0 days relative to index: Acute bronchitis",212,260139,1,0
260427102,347,"condition_occurrence during day -365 through 0 days relative to index: Common cold",102,260427,1,0
260427104,348,"condition_occurrence during day -30 through 0 days relative to index: Common cold",104,260427,1,0
260427210,349,"condition_era group during day -365 through 0 days relative to index: Common cold",210,260427,1,0
260427212,350,"condition_era group during day -30 through 0 days relative to index: Common cold",212,260427,1,0
312349210,351,"condition_era group during day -365 through 0 days relative to index: Venous varices",210,312349,1,0
312349212,352,"condition_era group during day -30 through 0 days relative to index: Venous varices",212,312349,1,0
312437102,353,"condition_occurrence during day -365 through 0 days relative to index: Dyspnea",102,312437,1,0
312437104,354,"condition_occurrence during day -30 through 0 days relative to index: Dyspnea",104,312437,1,0
312437210,355,"condition_era group during day -365 through 0 days relative to index: Dyspnea",210,312437,1,0.000123350383841741
312437212,356,"condition_era group during day -30 through 0 days relative to index: Dyspnea",212,312437,1,0
313217210,357,"condition_era group during day -365 through 0 days relative to index: Atrial fibrillation",210,313217,1,0.000110312028952695
313217212,358,"condition_era group during day -30 through 0 days relative to index: Atrial fibrillation",212,313217,1,8.02973697640363e-05
313459102,359,"condition_occurrence during day -365 through 0 days relative to index: Sleep apnea",102,313459,1,0
313459104,360,"condition_occurrence during day -30 through 0 days relative to index: Sleep apnea",104,313459,1,0
313459210,361,"condition_era group during day -365 through 0 days relative to index: Sleep apnea",210,313459,1,0
313459212,362,"condition_era group during day -30 through 0 days relative to index: Sleep apnea",212,313459,1,0
313792102,363,"condition_occurrence during day -365 through 0 days relative to index: Paroxysmal tachycardia",102,313792,1,0
313792104,364,"condition_occurrence during day -30 through 0 days relative to index: Paroxysmal tachycardia",104,313792,1,0
313792210,365,"condition_era group during day -365 through 0 days relative to index: Paroxysmal tachycardia",210,313792,1,0
313792212,366,"condition_era group during day -30 through 0 days relative to index: Paroxysmal tachycardia",212,313792,1,0
315078102,367,"condition_occurrence during day -365 through 0 days relative to index: Palpitations",102,315078,1,4.16352042987225e-06
315078104,368,"condition_occurrence during day -30 through 0 days relative to index: Palpitations",104,315078,1,0
315078210,369,"condition_era group during day -365 through 0 days relative to index: Palpitations",210,315078,1,1.28777011324108e-17
315078212,370,"condition_era group during day -30 through 0 days relative to index: Palpitations",212,315078,1,1.58945072507296e-06
315558102,371,"condition_occurrence during day -365 through 0 days relative to index: Atherosclerosis of arteries of the extremities",102,315558,1,0
315558104,372,"condition_occurrence during day -30 through 0 days relative to index: Atherosclerosis of arteries of the extremities",104,315558,1,0
315558210,373,"condition_era group during day -365 through 0 days relative to index: Atherosclerosis of arteries of the extremities",210,315558,1,0
315558212,374,"condition_era group during day -30 through 0 days relative to index: Atherosclerosis of arteries of the extremities",212,315558,1,0
315643210,375,"condition_era group during day -365 through 0 days relative to index: Tachyarrhythmia",210,315643,1,0
