"covariateId","columnId","covariateName","analysisId","conceptId","covariateValue","included"
201826212,305,"condition_era group during day -30 through 0 days relative to index: Type 2 diabetes mellitus",212,201826,0,0
201900210,306,"condition_era group during day -365 through 0 days relative to index: Neurogenic bowel",210,201900,0,0
252280210,307,"condition_era group during day -365 through 0 days relative to index: Neoplasm of respiratory tract",210,252280,0,0
252280212,308,"condition_era group during day -30 through 0 days relative to index: Neoplasm of respiratory tract",212,252280,0,0
252662210,309,"condition_era group during day -365 through 0 days relative to index: Tracheobronchial disorder",210,252662,0,0
252662212,310,"condition_era group during day -30 through 0 days relative to index: Tracheobronchial disorder",212,252662,0,0
253506210,311,"condition_era group during day -365 through 0 days relative to index: Pneumonitis",210,253506,0,0
253506212,312,"condition_era group during day -30 through 0 days relative to index: Pneumonitis",212,253506,0,0
254761102,313,"condition_occurrence during day -365 through 0 days relative to index: Cough",102,254761,0,0
254761104,314,"condition_occurrence during day -30 through 0 days relative to index: Cough",104,254761,0,0
254761210,315,"condition_era group during day -365 through 0 days relative to index: Cough",210,254761,0,0
254761212,316,"condition_era group during day -30 through 0 days relative to index: Cough",212,254761,0,0
255573210,317,"condition_era group during day -365 through 0 days relative to index: Chronic obstructive lung disease",210,255573,0,0
255573212,318,"condition_era group during day -30 through 0 days relative to index: Chronic obstructive lung disease",212,255573,0,0
255841102,319,"condition_occurrence during day -365 through 0 days relative to index: Chronic bronchitis",102,255841,0,0
255841104,320,"condition_occurrence during day -30 through 0 days relative to index: Chronic bronchitis",104,255841,0,0
255841210,321,"condition_era group during day -365 through 0 days relative to index: Chronic bronchitis",210,255841,0,0
255841212,322,"condition_era group during day -30 through 0 days relative to index: Chronic bronchitis",212,255841,0,0
255848102,323,"condition_occurrence during day -365 through 0 days relative to index: Pneumonia",102,255848,0,0
255848104,324,"condition_occurrence during day -30 through 0 days relative to index: Pneumonia",104,255848,0,0
255848210,325,"condition_era group during day -365 through 0 days relative to index: Pneumonia",210,255848,0,0
255848212,326,"condition_era group during day -30 through 0 days relative to index: Pneumonia",212,255848,0,0
256451102,327,"condition_occurrence during day -365 through 0 days relative to index: Bronchitis",102,256451,0,0
256451104,328,"condition_occurrence during day -30 through 0 days relative to index: Bronchitis",104,256451,0,0
256451210,329,"condition_era group during day -365 through 0 days relative to index: Bronchitis",210,256451,0,0
256451212,330,"condition_era group during day -30 through 0 days relative to index: Bronchitis",212,256451,0,0
257007102,331,"condition_occurrence during day -365 through 0 days relative to index: Allergic rhinitis",102,257007,0,0
257007104,332,"condition_occurrence during day -30 through 0 days relative to index: Allergic rhinitis",104,257007,0,0
257007210,333,"condition_era group during day -365 through 0 days relative to index: Allergic rhinitis",210,257007,0,0
257007212,334,"condition_era group during day -30 through 0 days relative to index: Allergic rhinitis",212,257007,0,0
257011102,335,"condition_occurrence during day -365 through 0 days relative to index: Acute upper respiratory infection",102,257011,0,0
257011104,336,"condition_occurrence during day -30 through 0 days relative to index: Acute upper respiratory infection",104,257011,0,0
257011210,337,"condition_era group during day -365 through 0 days relative to index: Acute upper respiratory infection",210,257011,0,0
257011212,338,"condition_era group during day -30 through 0 days relative to index: Acute upper respiratory infection",212,257011,0,0
257012102,339,"condition_occurrence during day -365 through 0 days relative to index: Chronic sinusitis",102,257012,0,0
257012104,340,"condition_occurrence during day -30 through 0 days relative to index: Chronic sinusitis",104,257012,0,0
257012210,341,"condition_era group during day -365 through 0 days relative to index: Chronic sinusitis",210,257012,0,0
257012212,342,"condition_era group during day -30 through 0 days relative to index: Chronic sinusitis",212,257012,0,0
257315210,343,"condition_era group during day -365 through 0 days relative to index: Bacterial pneumonia",210,257315,0,0
260123102,344,"condition_occurrence during day -365 through 0 days relative to index: Acute sinusitis",102,260123,0,0
260123104,345,"condition_occurrence during day -30 through 0 days relative to index: Acute sinusitis",104,260123,0,0
260123210,346,"condition_era group during day -365 through 0 days relative to index: Acute sinusitis",210,260123,0,0
260123212,347,"condition_era group during day -30 through 0 days relative to index: Acute sinusitis",212,260123,0,0
260125102,348,"condition_occurrence during day -365 through 0 days relative to index: Acute bronchiolitis",102,260125,0,0
260125104,349,"condition_occurrence during day -30 through 0 days relative to index: Acute bronchiolitis",104,260125,0,0
260125210,350,"condition_era group during day -365 through 0 days relative to index: Acute bronchiolitis",210,260125,0,0
260125212,351,"condition_era group during day -30 through 0 days relative to index: Acute bronchiolitis",212,260125,0,0
260139102,352,"condition_occurrence during day -365 through 0 days relative to index: Acute bronchitis",102,260139,0,0
260139104,353,"condition_occurrence during day -30 through 0 days relative to index: Acute bronchitis",104,260139,0,0
260139210,354,"condition_era group during day -365 through 0 days relative to index: Acute bronchitis",210,260139,0,0
260139212,355,"condition_era group during day -30 through 0 days relative to index: Acute bronchitis",212,260139,0,0
260427102,356,"condition_occurrence during day -365 through 0 days relative to index: Common cold",102,260427,0,0
260427104,357,"condition_occurrence during day -30 through 0 days relative to index: Common cold",104,260427,0,0
260427210,358,"condition_era group during day -365 through 0 days relative to index: Common cold",210,260427,0,0
260427212,359,"condition_era group during day -30 through 0 days relative to index: Common cold",212,260427,0,0
312349210,360,"condition_era group during day -365 through 0 days relative to index: Venous varices",210,312349,0,0
312349212,361,"condition_era group during day -30 through 0 days relative to index: Venous varices",212,312349,0,0
312437102,362,"condition_occurrence during day -365 through 0 days relative to index: Dyspnea",102,312437,0,0
312437104,363,"condition_occurrence during day -30 through 0 days relative to index: Dyspnea",104,312437,0,0
312437210,364,"condition_era group during day -365 through 0 days relative to index: Dyspnea",210,312437,0,0
312437212,365,"condition_era group during day -30 through 0 days relative to index: Dyspnea",212,312437,0,0
313217210,366,"condition_era group during day -365 through 0 days relative to index: Atrial fibrillation",210,313217,0,0
313217212,367,"condition_era group during day -30 through 0 days relative to index: Atrial fibrillation",212,313217,0,0
313459102,368,"condition_occurrence during day -365 through 0 days relative to index: Sleep apnea",102,313459,0,0
313459104,369,"condition_occurrence during day -30 through 0 days relative to index: Sleep apnea",104,313459,0,0
313459210,370,"condition_era group during day -365 through 0 days relative to index: Sleep apnea",210,313459,0,0
313459212,371,"condition_era group during day -30 through 0 days relative to index: Sleep apnea",212,313459,0,0
313792102,372,"condition_occurrence during day -365 through 0 days relative to index: Paroxysmal tachycardia",102,313792,0,0
313792104,373,"condition_occurrence during day -30 through 0 days relative to index: Paroxysmal tachycardia",104,313792,0,0
313792210,374,"condition_era group during day -365 through 0 days relative to index: Paroxysmal tachycardia",210,313792,0,0
313792212,375,"condition_era group during day -30 through 0 days relative to index: Paroxysmal tachycardia",212,313792,0,0
315078102,376,"condition_occurrence during day -365 through 0 days relative to index: Palpitations",102,315078,0,0
315078104,377,"condition_occurrence during day -30 through 0 days relative to index: Palpitations",104,315078,0,0
315078210,378,"condition_era group during day -365 through 0 days relative to index: Palpitations",210,315078,0,0
315078212,379,"condition_era group during day -30 through 0 days relative to index: Palpitations",212,315078,0,0
315558102,380,"condition_occurrence during day -365 through 0 days relative to index: Atherosclerosis of arteries of the extremities",102,315558,0,0
315558104,381,"condition_occurrence during day -30 through 0 days relative to index: Atherosclerosis of arteries of the extremities",104,315558,0,0
315558210,382,"condition_era group during day -365 through 0 days relative to index: Atherosclerosis of arteries of the extremities",210,315558,0,0
315558212,383,"condition_era group during day -30 through 0 days relative to index: Atherosclerosis of arteries of the extremities",212,315558,0,0
