"covariateId","columnId","covariateName","analysisId","conceptId","covariateValue","included"
198091212,304,"condition_era group during day -30 through 0 days relative to index: Primary malignant neoplasm of retroperitoneum",212,198091,0,0
198124210,305,"condition_era group during day -365 through 0 days relative to index: Kidney disease",210,198124,0,0
198124212,306,"condition_era group during day -30 through 0 days relative to index: Kidney disease",212,198124,0,0
198988210,307,"condition_era group during day -365 through 0 days relative to index: Primary malignant neoplasm of pelvis",210,198988,0,0
198988212,308,"condition_era group during day -30 through 0 days relative to index: Primary malignant neoplasm of pelvis",212,198988,0,0
199075102,309,"condition_occurrence during day -365 through 0 days relative to index: Neurogenic bladder",102,199075,0,0
199075104,310,"condition_occurrence during day -30 through 0 days relative to index: Neurogenic bladder",104,199075,0,0
199075210,311,"condition_era group during day -365 through 0 days relative to index: Neurogenic bladder",210,199075,0,0
199075212,312,"condition_era group during day -30 through 0 days relative to index: Neurogenic bladder",212,199075,0,0
199754210,313,"condition_era group during day -365 through 0 days relative to index: Primary malignant neoplasm of pancreas",210,199754,0,0
199754212,314,"condition_era group during day -30 through 0 days relative to index: Primary malignant neoplasm of pancreas",212,199754,0,0
199866102,315,"condition_occurrence during day -365 through 0 days relative to index: Acute gastritis",102,199866,0,0
199866104,316,"condition_occurrence during day -30 through 0 days relative to index: Acute gastritis",104,199866,0,0
199866210,317,"condition_era group during day -365 through 0 days relative to index: Acute gastritis",210,199866,0,0
199866212,318,"condition_era group during day -30 through 0 days relative to index: Acute gastritis",212,199866,0,0
199978210,319,"condition_era group during day -365 through 0 days relative to index: Contusion of lower limb",210,199978,0,0
199978212,320,"condition_era group during day -30 through 0 days relative to index: Contusion of lower limb",212,199978,0,0
200219102,321,"condition_occurrence during day -365 through 0 days relative to index: Abdominal pain",102,200219,0,0
200219104,322,"condition_occurrence during day -30 through 0 days relative to index: Abdominal pain",104,200219,0,0
200219210,323,"condition_era group during day -365 through 0 days relative to index: Abdominal pain",210,200219,0,0
200219212,324,"condition_era group during day -30 through 0 days relative to index: Abdominal pain",212,200219,0,0
200763102,325,"condition_occurrence during day -365 through 0 days relative to index: Chronic hepatitis",102,200763,0,0
200763104,326,"condition_occurrence during day -30 through 0 days relative to index: Chronic hepatitis",104,200763,0,0
200763210,327,"condition_era group during day -365 through 0 days relative to index: Chronic hepatitis",210,200763,0,0
200763212,328,"condition_era group during day -30 through 0 days relative to index: Chronic hepatitis",212,200763,0,0
200962102,329,"condition_occurrence during day -365 through 0 days relative to index: Primary malignant neoplasm of prostate",102,200962,0,0
200962104,330,"condition_occurrence during day -30 through 0 days relative to index: Primary malignant neoplasm of prostate",104,200962,0,0
200962210,331,"condition_era group during day -365 through 0 days relative to index: Primary malignant neoplasm of prostate",210,200962,0,0
200962212,332,"condition_era group during day -30 through 0 days relative to index: Primary malignant neoplasm of prostate",212,200962,0,0
201093210,333,"condition_era group during day -365 through 0 days relative to index: Infection of skin and/or subcutaneous tissue",210,201093,0,0
201093212,334,"condition_era group during day -30 through 0 days relative to index: Infection of skin and/or subcutaneous tissue",212,201093,0,0
201131210,335,"condition_era group during day -365 through 0 days relative to index: Pelvic mass",210,201131,0,0
201131212,336,"condition_era group during day -30 through 0 days relative to index: Pelvic mass",212,201131,0,0
201340102,337,"condition_occurrence during day -365 through 0 days relative to index: Gastritis",102,201340,0,0
201340104,338,"condition_occurrence during day -30 through 0 days relative to index: Gastritis",104,201340,0.00709566389249511,1
201340210,339,"condition_era group during day -365 through 0 days relative to index: Gastritis",210,201340,0,0
201340212,340,"condition_era group during day -30 through 0 days relative to index: Gastritis",212,201340,0,0
201519210,341,"condition_era group during day -365 through 0 days relative to index: Primary malignant neoplasm of liver",210,201519,0,0
201519212,342,"condition_era group during day -30 through 0 days relative to index: Primary malignant neoplasm of liver",212,201519,0,0
201612210,343,"condition_era group during day -365 through 0 days relative to index: Alcoholic liver damage",210,201612,0,0
201612212,344,"condition_era group during day -30 through 0 days relative to index: Alcoholic liver damage",212,201612,0,0
201618102,345,"condition_occurrence during day -365 through 0 days relative to index: Disorder of intestine",102,201618,0,0
201618104,346,"condition_occurrence during day -30 through 0 days relative to index: Disorder of intestine",104,201618,0,0
201773210,347,"condition_era group during day -365 through 0 days relative to index: Enteritis of small intestine",210,201773,0,0
201773212,348,"condition_era group during day -30 through 0 days relative to index: Enteritis of small intestine",212,201773,0,0
201820210,349,"condition_era group during day -365 through 0 days relative to index: Diabetes mellitus",210,201820,0,0
201820212,350,"condition_era group during day -30 through 0 days relative to index: Diabetes mellitus",212,201820,0,0
201826210,351,"condition_era group during day -365 through 0 days relative to index: Type 2 diabetes mellitus",210,201826,0,0
201826212,352,"condition_era group during day -30 through 0 days relative to index: Type 2 diabetes mellitus",212,201826,0,0
201900102,353,"condition_occurrence during day -365 through 0 days relative to index: Neurogenic bowel",102,201900,0,0
201900104,354,"condition_occurrence during day -30 through 0 days relative to index: Neurogenic bowel",104,201900,0,0
201900210,355,"condition_era group during day -365 through 0 days relative to index: Neurogenic bowel",210,201900,0,0
201900212,356,"condition_era group during day -30 through 0 days relative to index: Neurogenic bowel",212,201900,0,0
252280210,357,"condition_era group during day -365 through 0 days relative to index: Neoplasm of respiratory tract",210,252280,0,0
252280212,358,"condition_era group during day -30 through 0 days relative to index: Neoplasm of respiratory tract",212,252280,0,0
252662210,359,"condition_era group during day -365 through 0 days relative to index: Tracheobronchial disorder",210,252662,0,0
252662212,360,"condition_era group during day -30 through 0 days relative to index: Tracheobronchial disorder",212,252662,0,0
253506210,361,"condition_era group during day -365 through 0 days relative to index: Pneumonitis",210,253506,0,0
253506212,362,"condition_era group during day -30 through 0 days relative to index: Pneumonitis",212,253506,0,0
254761102,363,"condition_occurrence during day -365 through 0 days relative to index: Cough",102,254761,0,0
254761104,364,"condition_occurrence during day -30 through 0 days relative to index: Cough",104,254761,0,0
254761210,365,"condition_era group during day -365 through 0 days relative to index: Cough",210,254761,0,0
254761212,366,"condition_era group during day -30 through 0 days relative to index: Cough",212,254761,0,0
255573210,367,"condition_era group during day -365 through 0 days relative to index: Chronic obstructive lung disease",210,255573,0,0
255573212,368,"condition_era group during day -30 through 0 days relative to index: Chronic obstructive lung disease",212,255573,0,0
255841102,369,"condition_occurrence during day -365 through 0 days relative to index: Chronic bronchitis",102,255841,0,0
255841104,370,"condition_occurrence during day -30 through 0 days relative to index: Chronic bronchitis",104,255841,0,0
255841210,371,"condition_era group during day -365 through 0 days relative to index: Chronic bronchitis",210,255841,0,0
255841212,372,"condition_era group during day -30 through 0 days relative to index: Chronic bronchitis",212,255841,0,0
255848102,373,"condition_occurrence during day -365 through 0 days relative to index: Pneumonia",102,255848,0,0
255848104,374,"condition_occurrence during day -30 through 0 days relative to index: Pneumonia",104,255848,0,0
255848210,375,"condition_era group during day -365 through 0 days relative to index: Pneumonia",210,255848,0,0
255848212,376,"condition_era group during day -30 through 0 days relative to index: Pneumonia",212,255848,0,0
256451102,377,"condition_occurrence during day -365 through 0 days relative to index: Bronchitis",102,256451,0,0
256451104,378,"condition_occurrence during day -30 through 0 days relative to index: Bronchitis",104,256451,0,0
256451210,379,"condition_era group during day -365 through 0 days relative to index: Bronchitis",210,256451,0,0
256451212,380,"condition_era group during day -30 through 0 days relative to index: Bronchitis",212,256451,0,0
257007102,381,"condition_occurrence during day -365 through 0 days relative to index: Allergic rhinitis",102,257007,0,0
