"covariateId","columnId","covariateName","analysisId","conceptId","covariateValue","included"
193688212,307,"condition_era group during day -30 through 0 days relative to index: Clostridioides difficile infection",212,193688,0,0
193863210,308,"condition_era group during day -365 through 0 days relative to index: Congenital abnormality of lower limb and pelvic girdle",210,193863,0,0
193863212,309,"condition_era group during day -30 through 0 days relative to index: Congenital abnormality of lower limb and pelvic girdle",212,193863,0,0
194081102,310,"condition_occurrence during day -365 through 0 days relative to index: Acute cystitis",102,194081,0,0
194081104,311,"condition_occurrence during day -30 through 0 days relative to index: Acute cystitis",104,194081,0,0
194081210,312,"condition_era group during day -365 through 0 days relative to index: Acute cystitis",210,194081,0,0
194081212,313,"condition_era group during day -30 through 0 days relative to index: Acute cystitis",212,194081,0,0
194087210,314,"condition_era group during day -365 through 0 days relative to index: Hepatitis due to infection",210,194087,0,0
194087212,315,"condition_era group during day -30 through 0 days relative to index: Hepatitis due to infection",212,194087,0,0
194133102,316,"condition_occurrence during day -365 through 0 days relative to index: Low back pain",102,194133,0,0
194133104,317,"condition_occurrence during day -30 through 0 days relative to index: Low back pain",104,194133,0,0
194133210,318,"condition_era group during day -365 through 0 days relative to index: Low back pain",210,194133,0,0
194133212,319,"condition_era group during day -30 through 0 days relative to index: Low back pain",212,194133,0,0
194589210,320,"condition_era group during day -365 through 0 days relative to index: Primary malignant neoplasm of biliary tract",210,194589,0,0
194589212,321,"condition_era group during day -30 through 0 days relative to index: Primary malignant neoplasm of biliary tract",212,194589,0,0
194696102,322,"condition_occurrence during day -365 through 0 days relative to index: Dysmenorrhea",102,194696,0,0
194696104,323,"condition_occurrence during day -30 through 0 days relative to index: Dysmenorrhea",104,194696,0,0
194696210,324,"condition_era group during day -365 through 0 days relative to index: Dysmenorrhea",210,194696,0,0
194696212,325,"condition_era group during day -30 through 0 days relative to index: Dysmenorrhea",212,194696,0,0
194984102,326,"condition_occurrence during day -365 through 0 days relative to index: Disease of liver",102,194984,0,0
194984104,327,"condition_occurrence during day -30 through 0 days relative to index: Disease of liver",104,194984,0,0
194990102,328,"condition_occurrence during day -365 through 0 days relative to index: Inflammatory disease of liver",102,194990,0,0
194990104,329,"condition_occurrence during day -30 through 0 days relative to index: Inflammatory disease of liver",104,194990,0,0
194990210,330,"condition_era group during day -365 through 0 days relative to index: Inflammatory disease of liver",210,194990,0,0
194990212,331,"condition_era group during day -30 through 0 days relative to index: Inflammatory disease of liver",212,194990,0,0
195002210,332,"condition_era group during day -365 through 0 days relative to index: Ulceration of intestine",210,195002,0,0
195002212,333,"condition_era group during day -30 through 0 days relative to index: Ulceration of intestine",212,195002,0,0
195306102,334,"condition_occurrence during day -365 through 0 days relative to index: Gastroduodenitis",102,195306,0,0
195306104,335,"condition_occurrence during day -30 through 0 days relative to index: Gastroduodenitis",104,195306,0,0
195306210,336,"condition_era group during day -365 through 0 days relative to index: Gastroduodenitis",210,195306,0,0
195306212,337,"condition_era group during day -30 through 0 days relative to index: Gastroduodenitis",212,195306,0,0
195482210,338,"condition_era group during day -365 through 0 days relative to index: Primary malignant neoplasm of intestinal tract",210,195482,0,0
195482212,339,"condition_era group during day -30 through 0 days relative to index: Primary malignant neoplasm of intestinal tract",212,195482,0,0
195588102,340,"condition_occurrence during day -365 through 0 days relative to index: Cystitis",102,195588,0,0
195588104,341,"condition_occurrence during day -30 through 0 days relative to index: Cystitis",104,195588,0,0
195588210,342,"condition_era group during day -365 through 0 days relative to index: Cystitis",210,195588,0,0
195588212,343,"condition_era group during day -30 through 0 days relative to index: Cystitis",212,195588,0,0
195856210,344,"condition_era group during day -365 through 0 days relative to index: Cholangitis",210,195856,0,0
195856212,345,"condition_era group during day -30 through 0 days relative to index: Cholangitis",212,195856,0,0
195862102,346,"condition_occurrence during day -365 through 0 days relative to index: Urethritis",102,195862,0,0
195862104,347,"condition_occurrence during day -30 through 0 days relative to index: Urethritis",104,195862,0,0
195862210,348,"condition_era group during day -365 through 0 days relative to index: Urethritis",210,195862,0,0
195862212,349,"condition_era group during day -30 through 0 days relative to index: Urethritis",212,195862,0,0
195906102,350,"condition_occurrence during day -365 through 0 days relative to index: Disorder of lumbar spine",102,195906,0,0
195906104,351,"condition_occurrence during day -30 through 0 days relative to index: Disorder of lumbar spine",104,195906,0,0
196151102,352,"condition_occurrence during day -365 through 0 days relative to index: Functional disorder of intestine",102,196151,0,0
196151104,353,"condition_occurrence during day -30 through 0 days relative to index: Functional disorder of intestine",104,196151,0,0
196151210,354,"condition_era group during day -365 through 0 days relative to index: Functional disorder of intestine",210,196151,0,0
196151212,355,"condition_era group during day -30 through 0 days relative to index: Functional disorder of intestine",212,196151,0,0
196456210,356,"condition_era group during day -365 through 0 days relative to index: Gallstone",210,196456,0,0
196456212,357,"condition_era group during day -30 through 0 days relative to index: Gallstone",212,196456,0,0
196523210,358,"condition_era group during day -365 through 0 days relative to index: Diarrhea",210,196523,0,0
196523212,359,"condition_era group during day -30 through 0 days relative to index: Diarrhea",212,196523,0,0
196931210,360,"condition_era group during day -365 through 0 days relative to index: Neoplasm of digestive tract",210,196931,0,0
196931212,361,"condition_era group during day -30 through 0 days relative to index: Neoplasm of digestive tract",212,196931,0,0
197320102,362,"condition_occurrence during day -365 through 0 days relative to index: Acute renal failure syndrome",102,197320,0,0
197320104,363,"condition_occurrence during day -30 through 0 days relative to index: Acute renal failure syndrome",104,197320,0,0
197320210,364,"condition_era group during day -365 through 0 days relative to index: Acute renal failure syndrome",210,197320,0,0
197320212,365,"condition_era group during day -30 through 0 days relative to index: Acute renal failure syndrome",212,197320,0,0
197500210,366,"condition_era group during day -365 through 0 days relative to index: Primary malignant neoplasm of colon",210,197500,0,0
197500212,367,"condition_era group during day -30 through 0 days relative to index: Primary malignant neoplasm of colon",212,197500,0,0
197506210,368,"condition_era group during day -365 through 0 days relative to index: Malignant neoplasm of abdomen",210,197506,0,0
197506212,369,"condition_era group during day -30 through 0 days relative to index: Malignant neoplasm of abdomen",212,197506,0,0
197672102,370,"condition_occurrence during day -365 through 0 days relative to index: Urinary incontinence",102,197672,0,0
197672104,371,"condition_occurrence during day -30 through 0 days relative to index: Urinary incontinence",104,197672,0,0
197672210,372,"condition_era group during day -365 through 0 days relative to index: Urinary incontinence",210,197672,0,0
197672212,373,"condition_era group during day -30 through 0 days relative to index: Urinary incontinence",212,197672,0,0
197675102,374,"condition_occurrence during day -365 through 0 days relative to index: Incontinence of feces",102,197675,0,0
197675104,375,"condition_occurrence during day -30 through 0 days relative to index: Incontinence of feces",104,197675,0,0
197675210,376,"condition_era group during day -365 through 0 days relative to index: Incontinence of feces",210,197675,0,0
197675212,377,"condition_era group during day -30 through 0 days relative to index: Incontinence of feces",212,197675,0,0
197684102,378,"condition_occurrence during day -365 through 0 days relative to index: Dysuria",102,197684,0,0
197684104,379,"condition_occurrence during day -30 through 0 days relative to index: Dysuria",104,197684,0,0
197684210,380,"condition_era group during day -365 through 0 days relative to index: Dysuria",210,197684,0,0
197684212,381,"condition_era group during day -30 through 0 days relative to index: Dysuria",212,197684,0,0
197804210,382,"condition_era group during day -365 through 0 days relative to index: Primary malignant neoplasm of intra-abdominal organs",210,197804,0,0
197804212,383,"condition_era group during day -30 through 0 days relative to index: Primary malignant neoplasm of intra-abdominal organs",212,197804,0,0
198091210,384,"condition_era group during day -365 through 0 days relative to index: Primary malignant neoplasm of retroperitoneum",210,198091,0,0
198091212,385,"condition_era group during day -30 through 0 days relative to index: Primary malignant neoplasm of retroperitoneum",212,198091,0,0
