"covariateId","columnId","covariateName","analysisId","conceptId","covariateValue","included"
376382104,302,"condition_occurrence during day -30 through 0 days relative to index: Tension-type headache",104,376382,0,0
376382210,303,"condition_era group during day -365 through 0 days relative to index: Tension-type headache",210,376382,0,0
376382212,304,"condition_era group during day -30 through 0 days relative to index: Tension-type headache",212,376382,0,0
376660210,305,"condition_era group during day -365 through 0 days relative to index: Neoplasm of uncertain behavior of nervous system",210,376660,0,0
376660212,306,"condition_era group during day -30 through 0 days relative to index: Neoplasm of uncertain behavior of nervous system",212,376660,0,0
376707210,307,"condition_era group during day -365 through 0 days relative to index: Acute conjunctivitis",210,376707,0,0
376712210,308,"condition_era group during day -365 through 0 days relative to index: Purulent otitis media",210,376712,0,0
376938102,309,"condition_occurrence during day -365 through 0 days relative to index: Neurofibromatosis syndrome",102,376938,0,0
376938104,310,"condition_occurrence during day -30 through 0 days relative to index: Neurofibromatosis syndrome",104,376938,0,0
376938210,311,"condition_era group during day -365 through 0 days relative to index: Neurofibromatosis syndrome",210,376938,0,0
376938212,312,"condition_era group during day -30 through 0 days relative to index: Neurofibromatosis syndrome",212,376938,0,0
376961210,313,"condition_era group during day -365 through 0 days relative to index: Disturbance of consciousness",210,376961,0,0
376961212,314,"condition_era group during day -30 through 0 days relative to index: Disturbance of consciousness",212,376961,0,0
377085210,315,"condition_era group during day -365 through 0 days relative to index: Congenital anomaly of brain",210,377085,0,0
377085212,316,"condition_era group during day -30 through 0 days relative to index: Congenital anomaly of brain",212,377085,0,0
377091102,317,"condition_occurrence during day -365 through 0 days relative to index: Seizure",102,377091,0,0
377091104,318,"condition_occurrence during day -30 through 0 days relative to index: Seizure",104,377091,0,0
377091210,319,"condition_era group during day -365 through 0 days relative to index: Seizure",210,377091,0.000270789653834392,1
377091212,320,"condition_era group during day -30 through 0 days relative to index: Seizure",212,377091,0,0
377266102,321,"condition_occurrence during day -365 through 0 days relative to index: Non-organic disorder of the sleep-wake schedule",102,377266,0,0
377266104,322,"condition_occurrence during day -30 through 0 days relative to index: Non-organic disorder of the sleep-wake schedule",104,377266,0,0
377266210,323,"condition_era group during day -365 through 0 days relative to index: Non-organic disorder of the sleep-wake schedule",210,377266,0,0
377266212,324,"condition_era group during day -30 through 0 days relative to index: Non-organic disorder of the sleep-wake schedule",212,377266,0,0
377535102,325,"condition_occurrence during day -365 through 0 days relative to index: Sleep walking disorder",102,377535,0,0
377535104,326,"condition_occurrence during day -30 through 0 days relative to index: Sleep walking disorder",104,377535,0,0
377535210,327,"condition_era group during day -365 through 0 days relative to index: Sleep walking disorder",210,377535,0,0
377535212,328,"condition_era group during day -30 through 0 days relative to index: Sleep walking disorder",212,377535,0,0
377575102,329,"condition_occurrence during day -365 through 0 days relative to index: Tinnitus",102,377575,0,0
377575104,330,"condition_occurrence during day -30 through 0 days relative to index: Tinnitus",104,377575,0,0
377575210,331,"condition_era group during day -365 through 0 days relative to index: Tinnitus",210,377575,0,0
377575212,332,"condition_era group during day -30 through 0 days relative to index: Tinnitus",212,377575,0,0
377844102,333,"condition_occurrence during day -365 through 0 days relative to index: Status migrainosus",102,377844,0,0
377844104,334,"condition_occurrence during day -30 through 0 days relative to index: Status migrainosus",104,377844,0,0
377844210,335,"condition_era group during day -365 through 0 days relative to index: Status migrainosus",210,377844,0,0
377844212,336,"condition_era group during day -30 through 0 days relative to index: Status migrainosus",212,377844,0,0
377889210,337,"condition_era group during day -365 through 0 days relative to index: Hearing loss",210,377889,0,0
378253102,338,"condition_occurrence during day -365 through 0 days relative to index: Headache",102,378253,0,0
378253104,339,"condition_occurrence during day -30 through 0 days relative to index: Headache",104,378253,0,0
378253210,340,"condition_era group during day -365 through 0 days relative to index: Headache",210,378253,0,0
378253212,341,"condition_era group during day -30 through 0 days relative to index: Headache",212,378253,0,0
378444210,342,"condition_era group during day -365 through 0 days relative to index: Hearing disorder",210,378444,0,0
378735102,343,"condition_occurrence during day -365 through 0 days relative to index: Migraine without aura",102,378735,0,0
378735104,344,"condition_occurrence during day -30 through 0 days relative to index: Migraine without aura",104,378735,0,0
378735210,345,"condition_era group during day -365 through 0 days relative to index: Migraine without aura",210,378735,0,0
378735212,346,"condition_era group during day -30 through 0 days relative to index: Migraine without aura",212,378735,0,0
378774102,347,"condition_occurrence during day -365 through 0 days relative to index: Moyamoya disease",102,378774,0,0
378774104,348,"condition_occurrence during day -30 through 0 days relative to index: Moyamoya disease",104,378774,0,0
378774210,349,"condition_era group during day -365 through 0 days relative to index: Moyamoya disease",210,378774,0,0
378774212,350,"condition_era group during day -30 through 0 days relative to index: Moyamoya disease",212,378774,0,0
379019102,351,"condition_occurrence during day -365 through 0 days relative to index: Conjunctivitis",102,379019,0,0
379019104,352,"condition_occurrence during day -30 through 0 days relative to index: Conjunctivitis",104,379019,0,0
379019210,353,"condition_era group during day -365 through 0 days relative to index: Conjunctivitis",210,379019,0,0
379019212,354,"condition_era group during day -30 through 0 days relative to index: Conjunctivitis",212,379019,0,0
379782102,355,"condition_occurrence during day -365 through 0 days relative to index: Gilles de la Tourette's syndrome",102,379782,0,0
379782104,356,"condition_occurrence during day -30 through 0 days relative to index: Gilles de la Tourette's syndrome",104,379782,0.00193398718598293,1
379782210,357,"condition_era group during day -365 through 0 days relative to index: Gilles de la Tourette's syndrome",210,379782,0,0
379782212,358,"condition_era group during day -30 through 0 days relative to index: Gilles de la Tourette's syndrome",212,379782,0,0
380111102,359,"condition_occurrence during day -365 through 0 days relative to index: Acute atopic conjunctivitis",102,380111,0,0
380111210,360,"condition_era group during day -365 through 0 days relative to index: Acute atopic conjunctivitis",210,380111,0,0
380378102,361,"condition_occurrence during day -365 through 0 days relative to index: Epilepsy",102,380378,0,0
380378104,362,"condition_occurrence during day -30 through 0 days relative to index: Epilepsy",104,380378,0,0
380378210,363,"condition_era group during day -365 through 0 days relative to index: Epilepsy",210,380378,0.000628377551947808,1
380378212,364,"condition_era group during day -30 through 0 days relative to index: Epilepsy",212,380378,0.00390517569555023,1
381035102,365,"condition_occurrence during day -365 through 0 days relative to index: Vertigo of central origin",102,381035,0,0
381035104,366,"condition_occurrence during day -30 through 0 days relative to index: Vertigo of central origin",104,381035,0,0
381035210,367,"condition_era group during day -365 through 0 days relative to index: Vertigo of central origin",210,381035,0,0
381035212,368,"condition_era group during day -30 through 0 days relative to index: Vertigo of central origin",212,381035,0,0
381114102,369,"condition_occurrence during day -365 through 0 days relative to index: Microcephalus",102,381114,0,0
381114104,370,"condition_occurrence during day -30 through 0 days relative to index: Microcephalus",104,381114,0,0
381114210,371,"condition_era group during day -365 through 0 days relative to index: Microcephalus",210,381114,0,0
381114212,372,"condition_era group during day -30 through 0 days relative to index: Microcephalus",212,381114,0,0
381270102,373,"condition_occurrence during day -365 through 0 days relative to index: Parkinson's disease",102,381270,0,0
