"covariateId","covariateName","analysisId","conceptId","covariateValue"
21602323410,"drug_era group during day -365 through 0 days relative to index: OTHER DERMATOLOGICAL PREPARATIONS",410,21602323,0
21602324410,"drug_era group during day -365 through 0 days relative to index: OTHER DERMATOLOGICAL PREPARATIONS",410,21602324,0
21602325410,"drug_era group during day -365 through 0 days relative to index: Antihidrotics",410,21602325,0
21603503410,"drug_era group during day -365 through 0 days relative to index: Other antihistamines for systemic use",410,21603503,0
21603550410,"drug_era group during day -365 through 0 days relative to index: SENSORY ORGANS",410,21603550,0
21603552410,"drug_era group during day -365 through 0 days relative to index: ANTIINFECTIVES",410,21603552,0
21603553410,"drug_era group during day -365 through 0 days relative to index: Antibiotics",410,21603553,0
43534855410,"drug_era group during day -365 through 0 days relative to index: Fluoroquinolones",410,43534855,0
21603594410,"drug_era group during day -365 through 0 days relative to index: Other antiinfectives",410,21603594,0
21603616410,"drug_era group during day -365 through 0 days relative to index: ANTIINFLAMMATORY AGENTS",410,21603616,0
21603617410,"drug_era group during day -365 through 0 days relative to index: Corticosteroids, plain",410,21603617,0
21603633410,"drug_era group during day -365 through 0 days relative to index: Corticosteroids and mydriatics in combination",410,21603633,0
21603638410,"drug_era group during day -365 through 0 days relative to index: Antiinflammatory agents, non-steroids",410,21603638,0
21603650410,"drug_era group during day -365 through 0 days relative to index: ANTIINFLAMMATORY AGENTS AND ANTIINFECTIVES IN COMBINATION",410,21603650,0
21603651410,"drug_era group during day -365 through 0 days relative to index: Corticosteroids and antiinfectives in combination",410,21603651,0
21603663410,"drug_era group during day -365 through 0 days relative to index: Corticosteroids/antiinfectives/mydriatics in combination",410,21603663,0
21603669410,"drug_era group during day -365 through 0 days relative to index: Antiinflammatory agents, non-steroids and antiinfectives in combination",410,21603669,0
21603671410,"drug_era group during day -365 through 0 days relative to index: ANTIGLAUCOMA PREPARATIONS AND MIOTICS",410,21603671,0
21603672410,"drug_era group during day -365 through 0 days relative to index: Sympathomimetics in glaucoma therapy",410,21603672,0
21603692410,"drug_era group during day -365 through 0 days relative to index: Carbonic anhydrase inhibitors",410,21603692,0
21603698410,"drug_era group during day -365 through 0 days relative to index: Beta blocking agents",410,21603698,0
21603709410,"drug_era group during day -365 through 0 days relative to index: Prostaglandin analogues",410,21603709,0
21605058410,"drug_era group during day -365 through 0 days relative to index: MYDRIATICS AND CYCLOPLEGICS",410,21605058,0
21605067410,"drug_era group during day -365 through 0 days relative to index: Sympathomimetics excl. antiglaucoma preparations",410,21605067,0
21605071410,"drug_era group during day -365 through 0 days relative to index: DECONGESTANTS AND ANTIALLERGICS",410,21605071,0
21605072410,"drug_era group during day -365 through 0 days relative to index: Sympathomimetics used as decongestants",410,21605072,0
21605084410,"drug_era group during day -365 through 0 days relative to index: Other antiallergics",410,21605084,0
21605096410,"drug_era group during day -365 through 0 days relative to index: LOCAL ANESTHETICS",410,21605096,0
21605097410,"drug_era group during day -365 through 0 days relative to index: Local anesthetics",410,21605097,0
21605112410,"drug_era group during day -365 through 0 days relative to index: SURGICAL AIDS",410,21605112,0
21605113410,"drug_era group during day -365 through 0 days relative to index: Viscoelastic substances",410,21605113,0
21605125410,"drug_era group during day -365 through 0 days relative to index: OTHER OPHTHALMOLOGICALS",410,21605125,0
21605126410,"drug_era group during day -365 through 0 days relative to index: Other ophthalmologicals",410,21605126,0
21605144410,"drug_era group during day -365 through 0 days relative to index: OTOLOGICALS",410,21605144,0
21605145410,"drug_era group during day -365 through 0 days relative to index: ANTIINFECTIVES",410,21605145,0
21605146410,"drug_era group during day -365 through 0 days relative to index: Antiinfectives",410,21605146,0
21605164410,"drug_era group during day -365 through 0 days relative to index: CORTICOSTEROIDS",410,21605164,0
21605165410,"drug_era group during day -365 through 0 days relative to index: Corticosteroids",410,21605165,0
21605171410,"drug_era group during day -365 through 0 days relative to index: CORTICOSTEROIDS AND ANTIINFECTIVES IN COMBINATION",410,21605171,0
21605172410,"drug_era group during day -365 through 0 days relative to index: Corticosteroids and antiinfectives in combination",410,21605172,0
21605180410,"drug_era group during day -365 through 0 days relative to index: OTHER OTOLOGICALS",410,21605180,0
1105889410,"drug_era group during day -365 through 0 days relative to index: triprolidine",410,1105889,0
40234201410,"drug_era group during day -365 through 0 days relative to index: butylscopolamine",410,40234201,0
19137056410,"drug_era group during day -365 through 0 days relative to index: theobromine",410,19137056,0
1237049410,"drug_era group during day -365 through 0 days relative to index: theophylline",410,1237049,0
19136716410,"drug_era group during day -365 through 0 days relative to index: taurine",410,19136716,0
19137312410,"drug_era group during day -365 through 0 days relative to index: thiamine",410,19137312,0
1036228410,"drug_era group during day -365 through 0 days relative to index: sucralfate",410,1036228,0
19136247410,"drug_era group during day -365 through 0 days relative to index: sucrose",410,19136247,0
19136184410,"drug_era group during day -365 through 0 days relative to index: streptodornase",410,19136184,0
19136187410,"drug_era group during day -365 through 0 days relative to index: streptokinase",410,19136187,0
40228152410,"drug_era group during day -365 through 0 days relative to index: dabigatran etexilate",410,40228152,0
19006410410,"drug_era group during day -365 through 0 days relative to index: arginine",410,19006410,0
19006186410,"drug_era group during day -365 through 0 days relative to index: tryptophan",410,19006186,0
19136626410,"drug_era group during day -365 through 0 days relative to index: sulpiride",410,19136626,0
40235485410,"drug_era group during day -365 through 0 days relative to index: azilsartan",410,40235485,0
40241186410,"drug_era group during day -365 through 0 days relative to index: ticagrelor",410,40241186,0
19007572410,"drug_era group during day -365 through 0 days relative to index: valine",410,19007572,0
19012686410,"drug_era group during day -365 through 0 days relative to index: aspartic acid",410,19012686,0
1707687410,"drug_era group during day -365 through 0 days relative to index: vancomycin",410,1707687,0
19000537410,"drug_era group during day -365 through 0 days relative to index: threonine",410,19000537,0
734354410,"drug_era group during day -365 through 0 days relative to index: pregabalin",410,734354,0
1134439410,"drug_era group during day -365 through 0 days relative to index: caffeine",410,1134439,0
19018544410,"drug_era group during day -365 through 0 days relative to index: calcium",410,19018544,0
19036781410,"drug_era group during day -365 through 0 days relative to index: calcium chloride",410,19036781,0
1112807410,"drug_era group during day -365 through 0 days relative to index: aspirin",410,1112807,0
19008339410,"drug_era group during day -365 through 0 days relative to index: vitamin A",410,19008339,0
19011035410,"drug_era group during day -365 through 0 days relative to index: lactate",410,19011035,0
711584410,"drug_era group during day -365 through 0 days relative to index: levetiracetam",410,711584,0
19006692410,"drug_era group during day -365 through 0 days relative to index: tyrosine",410,19006692,0
937439410,"drug_era group during day -365 through 0 days relative to index: bethanechol",410,937439,0
40241331410,"drug_era group during day -365 through 0 days relative to index: rivaroxaban",410,40241331,0
911735410,"drug_era group during day -365 through 0 days relative to index: rabeprazole",410,911735,0
1512674410,"drug_era group during day -365 through 0 days relative to index: drospirenone",410,1512674,0
904453410,"drug_era group during day -365 through 0 days relative to index: esomeprazole",410,904453,0
1501700410,"drug_era group during day -365 through 0 days relative to index: levothyroxine",410,1501700,0
913782410,"drug_era group during day -365 through 0 days relative to index: tolterodine",410,913782,0
19030059410,"drug_era group during day -365 through 0 days relative to index: alginic acid",410,19030059,0
953076410,"drug_era group during day -365 through 0 days relative to index: famotidine",410,953076,0
19011773410,"drug_era group during day -365 through 0 days relative to index: ascorbic acid",410,19011773,0
44506785410,"drug_era group during day -365 through 0 days relative to index: caseins",410,44506785,0
902427410,"drug_era group during day -365 through 0 days relative to index: timolol",410,902427,0
19037596410,"drug_era group during day -365 through 0 days relative to index: acetylcarnitine",410,19037596,0
19098505410,"drug_era group during day -365 through 0 days relative to index: Ginkgo biloba leaf extract",410,19098505,0
44507700410,"drug_era group during day -365 through 0 days relative to index: vortioxetine",410,44507700,0
705103410,"drug_era group during day -365 through 0 days relative to index: lamotrigine",410,705103,0
1103314410,"drug_era group during day -365 through 0 days relative to index: tramadol",410,1103314,0
1303425410,"drug_era group during day -365 through 0 days relative to index: tranexamic acid",410,1303425,0
703547410,"drug_era group during day -365 through 0 days relative to index: trazodone",410,703547,0
903963410,"drug_era group during day -365 through 0 days relative to index: triamcinolone",410,903963,0
704599410,"drug_era group during day -365 through 0 days relative to index: triazolam",410,704599,0
705178410,"drug_era group during day -365 through 0 days relative to index: trihexyphenidyl",410,705178,0
19005512410,"drug_era group during day -365 through 0 days relative to index: trimebutine",410,19005512,0
42709318410,"drug_era group during day -365 through 0 days relative to index: tocopherol",410,42709318,0
798834410,"drug_era group during day -365 through 0 days relative to index: clomipramine",410,798834,0
