"covariateId","columnId","covariateName","analysisId","conceptId","covariateValue","included"
141608212,305,"condition_era group during day -30 through 0 days relative to index: Periodontitis",212,141608,0,0
192357102,306,"condition_occurrence during day -365 through 0 days relative to index: Paralytic ileus",102,192357,0,0
192357104,307,"condition_occurrence during day -30 through 0 days relative to index: Paralytic ileus",104,192357,0,0
192357210,308,"condition_era group during day -365 through 0 days relative to index: Paralytic ileus",210,192357,0,0
192357212,309,"condition_era group during day -30 through 0 days relative to index: Paralytic ileus",212,192357,0,0
192359210,310,"condition_era group during day -365 through 0 days relative to index: Renal failure syndrome",210,192359,0,0
192359212,311,"condition_era group during day -30 through 0 days relative to index: Renal failure syndrome",212,192359,0,0
192438210,312,"condition_era group during day -365 through 0 days relative to index: Abdominal mass",210,192438,0,0
192438212,313,"condition_era group during day -30 through 0 days relative to index: Abdominal mass",212,192438,0,0
192667102,314,"condition_occurrence during day -365 through 0 days relative to index: Atrophic gastritis",102,192667,0,0
192667104,315,"condition_occurrence during day -30 through 0 days relative to index: Atrophic gastritis",104,192667,0,0
192667210,316,"condition_era group during day -365 through 0 days relative to index: Atrophic gastritis",210,192667,0,0
192667212,317,"condition_era group during day -30 through 0 days relative to index: Atrophic gastritis",212,192667,0,0
192671102,318,"condition_occurrence during day -365 through 0 days relative to index: Gastrointestinal hemorrhage",102,192671,0,0
192671104,319,"condition_occurrence during day -30 through 0 days relative to index: Gastrointestinal hemorrhage",104,192671,0,0
192671210,320,"condition_era group during day -365 through 0 days relative to index: Gastrointestinal hemorrhage",210,192671,0,0
192671212,321,"condition_era group during day -30 through 0 days relative to index: Gastrointestinal hemorrhage",212,192671,0,0
192956210,322,"condition_era group during day -365 through 0 days relative to index: Cholecystitis",210,192956,0,0
192956212,323,"condition_era group during day -30 through 0 days relative to index: Cholecystitis",212,192956,0,0
192963102,324,"condition_occurrence during day -365 through 0 days relative to index: Disorder of pancreas",102,192963,0,0
192963104,325,"condition_occurrence during day -30 through 0 days relative to index: Disorder of pancreas",104,192963,0,0
193249102,326,"condition_occurrence during day -365 through 0 days relative to index: Acute hemorrhagic gastritis",102,193249,0,0
193249104,327,"condition_occurrence during day -30 through 0 days relative to index: Acute hemorrhagic gastritis",104,193249,0,0
193249210,328,"condition_era group during day -365 through 0 days relative to index: Acute hemorrhagic gastritis",210,193249,0,0
193249212,329,"condition_era group during day -30 through 0 days relative to index: Acute hemorrhagic gastritis",212,193249,0,0
193250210,330,"condition_era group during day -365 through 0 days relative to index: Gastric hemorrhage",210,193250,0,0
193250212,331,"condition_era group during day -30 through 0 days relative to index: Gastric hemorrhage",212,193250,0,0
193253210,332,"condition_era group during day -365 through 0 days relative to index: Nephritis",210,193253,0,0
193253212,333,"condition_era group during day -30 through 0 days relative to index: Nephritis",212,193253,0,0
193256102,334,"condition_occurrence during day -365 through 0 days relative to index: Alcoholic fatty liver",102,193256,0,0
193256210,335,"condition_era group during day -365 through 0 days relative to index: Alcoholic fatty liver",210,193256,0,0
193518210,336,"condition_era group during day -365 through 0 days relative to index: Intestinal obstruction",210,193518,0,0
193518212,337,"condition_era group during day -30 through 0 days relative to index: Intestinal obstruction",212,193518,0,0
193688102,338,"condition_occurrence during day -365 through 0 days relative to index: Clostridioides difficile infection",102,193688,0,0
193688104,339,"condition_occurrence during day -30 through 0 days relative to index: Clostridioides difficile infection",104,193688,0,0
193688210,340,"condition_era group during day -365 through 0 days relative to index: Clostridioides difficile infection",210,193688,0,0
193688212,341,"condition_era group during day -30 through 0 days relative to index: Clostridioides difficile infection",212,193688,0,0
193871102,342,"condition_occurrence during day -365 through 0 days relative to index: Genuine stress incontinence",102,193871,0,0
193871104,343,"condition_occurrence during day -30 through 0 days relative to index: Genuine stress incontinence",104,193871,0,0
193871210,344,"condition_era group during day -365 through 0 days relative to index: Genuine stress incontinence",210,193871,0,0
193871212,345,"condition_era group during day -30 through 0 days relative to index: Genuine stress incontinence",212,193871,0,0
194081102,346,"condition_occurrence during day -365 through 0 days relative to index: Acute cystitis",102,194081,0,0
194081104,347,"condition_occurrence during day -30 through 0 days relative to index: Acute cystitis",104,194081,0,0
194081210,348,"condition_era group during day -365 through 0 days relative to index: Acute cystitis",210,194081,0,0
194081212,349,"condition_era group during day -30 through 0 days relative to index: Acute cystitis",212,194081,0,0
194087210,350,"condition_era group during day -365 through 0 days relative to index: Hepatitis due to infection",210,194087,0,0
194087212,351,"condition_era group during day -30 through 0 days relative to index: Hepatitis due to infection",212,194087,0,0
194133102,352,"condition_occurrence during day -365 through 0 days relative to index: Low back pain",102,194133,0,0
194133104,353,"condition_occurrence during day -30 through 0 days relative to index: Low back pain",104,194133,0,0
194133210,354,"condition_era group during day -365 through 0 days relative to index: Low back pain",210,194133,0,0
194133212,355,"condition_era group during day -30 through 0 days relative to index: Low back pain",212,194133,0,0
194475102,356,"condition_occurrence during day -365 through 0 days relative to index: Hiccoughs",102,194475,0,0
194475104,357,"condition_occurrence during day -30 through 0 days relative to index: Hiccoughs",104,194475,0,0
194475210,358,"condition_era group during day -365 through 0 days relative to index: Hiccoughs",210,194475,0,0
194475212,359,"condition_era group during day -30 through 0 days relative to index: Hiccoughs",212,194475,0,0
194589210,360,"condition_era group during day -365 through 0 days relative to index: Primary malignant neoplasm of biliary tract",210,194589,0,0
194589212,361,"condition_era group during day -30 through 0 days relative to index: Primary malignant neoplasm of biliary tract",212,194589,0,0
194696102,362,"condition_occurrence during day -365 through 0 days relative to index: Dysmenorrhea",102,194696,0,0
194696104,363,"condition_occurrence during day -30 through 0 days relative to index: Dysmenorrhea",104,194696,0,0
194696210,364,"condition_era group during day -365 through 0 days relative to index: Dysmenorrhea",210,194696,0,0
194696212,365,"condition_era group during day -30 through 0 days relative to index: Dysmenorrhea",212,194696,0,0
194984102,366,"condition_occurrence during day -365 through 0 days relative to index: Disease of liver",102,194984,0,0
194984104,367,"condition_occurrence during day -30 through 0 days relative to index: Disease of liver",104,194984,0,0
194990102,368,"condition_occurrence during day -365 through 0 days relative to index: Inflammatory disease of liver",102,194990,0,0
194990104,369,"condition_occurrence during day -30 through 0 days relative to index: Inflammatory disease of liver",104,194990,0,0
194990210,370,"condition_era group during day -365 through 0 days relative to index: Inflammatory disease of liver",210,194990,0,0
194990212,371,"condition_era group during day -30 through 0 days relative to index: Inflammatory disease of liver",212,194990,0,0
195002210,372,"condition_era group during day -365 through 0 days relative to index: Ulceration of intestine",210,195002,0,0
195002212,373,"condition_era group during day -30 through 0 days relative to index: Ulceration of intestine",212,195002,0,0
195306102,374,"condition_occurrence during day -365 through 0 days relative to index: Gastroduodenitis",102,195306,0,0
195306104,375,"condition_occurrence during day -30 through 0 days relative to index: Gastroduodenitis",104,195306,0,0
195306210,376,"condition_era group during day -365 through 0 days relative to index: Gastroduodenitis",210,195306,0,0
195306212,377,"condition_era group during day -30 through 0 days relative to index: Gastroduodenitis",212,195306,0,0
195482210,378,"condition_era group during day -365 through 0 days relative to index: Primary malignant neoplasm of intestinal tract",210,195482,0,0
195482212,379,"condition_era group during day -30 through 0 days relative to index: Primary malignant neoplasm of intestinal tract",212,195482,0,0
195562210,380,"condition_era group during day -365 through 0 days relative to index: Hemorrhoids",210,195562,0,0
195562212,381,"condition_era group during day -30 through 0 days relative to index: Hemorrhoids",212,195562,0,0
195588102,382,"condition_occurrence during day -365 through 0 days relative to index: Cystitis",102,195588,0,0
195588104,383,"condition_occurrence during day -30 through 0 days relative to index: Cystitis",104,195588,0,0
195588210,384,"condition_era group during day -365 through 0 days relative to index: Cystitis",210,195588,0,0
