"covariateId","columnId","covariateName","analysisId","conceptId","included","covariateValue"
193871102,303,"condition_occurrence during day -365 through 0 days relative to index: Genuine stress incontinence",102,193871,1,0
193871104,304,"condition_occurrence during day -30 through 0 days relative to index: Genuine stress incontinence",104,193871,1,0
193871210,305,"condition_era group during day -365 through 0 days relative to index: Genuine stress incontinence",210,193871,1,0
193871212,306,"condition_era group during day -30 through 0 days relative to index: Genuine stress incontinence",212,193871,1,0
194081102,307,"condition_occurrence during day -365 through 0 days relative to index: Acute cystitis",102,194081,1,0
194081104,308,"condition_occurrence during day -30 through 0 days relative to index: Acute cystitis",104,194081,1,0
194081210,309,"condition_era group during day -365 through 0 days relative to index: Acute cystitis",210,194081,1,0
194081212,310,"condition_era group during day -30 through 0 days relative to index: Acute cystitis",212,194081,1,0
194087210,311,"condition_era group during day -365 through 0 days relative to index: Hepatitis due to infection",210,194087,1,0
194087212,312,"condition_era group during day -30 through 0 days relative to index: Hepatitis due to infection",212,194087,1,0
194133102,313,"condition_occurrence during day -365 through 0 days relative to index: Low back pain",102,194133,1,0
194133104,314,"condition_occurrence during day -30 through 0 days relative to index: Low back pain",104,194133,1,0
194133210,315,"condition_era group during day -365 through 0 days relative to index: Low back pain",210,194133,1,0
194133212,316,"condition_era group during day -30 through 0 days relative to index: Low back pain",212,194133,1,0
194475102,317,"condition_occurrence during day -365 through 0 days relative to index: Hiccoughs",102,194475,1,0
194475104,318,"condition_occurrence during day -30 through 0 days relative to index: Hiccoughs",104,194475,1,0
194475210,319,"condition_era group during day -365 through 0 days relative to index: Hiccoughs",210,194475,1,0
194475212,320,"condition_era group during day -30 through 0 days relative to index: Hiccoughs",212,194475,1,0
194589210,321,"condition_era group during day -365 through 0 days relative to index: Primary malignant neoplasm of biliary tract",210,194589,1,0
194589212,322,"condition_era group during day -30 through 0 days relative to index: Primary malignant neoplasm of biliary tract",212,194589,1,0
194696102,323,"condition_occurrence during day -365 through 0 days relative to index: Dysmenorrhea",102,194696,1,0
194696104,324,"condition_occurrence during day -30 through 0 days relative to index: Dysmenorrhea",104,194696,1,0
194696210,325,"condition_era group during day -365 through 0 days relative to index: Dysmenorrhea",210,194696,1,0
194696212,326,"condition_era group during day -30 through 0 days relative to index: Dysmenorrhea",212,194696,1,0
194913102,327,"condition_occurrence during day -365 through 0 days relative to index: Idiopathic peripheral autonomic neuropathy",102,194913,1,0
194913210,328,"condition_era group during day -365 through 0 days relative to index: Idiopathic peripheral autonomic neuropathy",210,194913,1,0
194984102,329,"condition_occurrence during day -365 through 0 days relative to index: Disease of liver",102,194984,1,0
194984104,330,"condition_occurrence during day -30 through 0 days relative to index: Disease of liver",104,194984,1,0
194990102,331,"condition_occurrence during day -365 through 0 days relative to index: Inflammatory disease of liver",102,194990,1,0
194990104,332,"condition_occurrence during day -30 through 0 days relative to index: Inflammatory disease of liver",104,194990,1,0
194990210,333,"condition_era group during day -365 through 0 days relative to index: Inflammatory disease of liver",210,194990,1,0
194990212,334,"condition_era group during day -30 through 0 days relative to index: Inflammatory disease of liver",212,194990,1,0
195002210,335,"condition_era group during day -365 through 0 days relative to index: Ulceration of intestine",210,195002,1,0
195002212,336,"condition_era group during day -30 through 0 days relative to index: Ulceration of intestine",212,195002,1,0
195306102,337,"condition_occurrence during day -365 through 0 days relative to index: Gastroduodenitis",102,195306,1,1.30529615166712e-18
195306104,338,"condition_occurrence during day -30 through 0 days relative to index: Gastroduodenitis",104,195306,1,0.000191328770925338
195306210,339,"condition_era group during day -365 through 0 days relative to index: Gastroduodenitis",210,195306,1,0.000437293488957232
195306212,340,"condition_era group during day -30 through 0 days relative to index: Gastroduodenitis",212,195306,1,8.22177251812419e-05
195482210,341,"condition_era group during day -365 through 0 days relative to index: Primary malignant neoplasm of intestinal tract",210,195482,1,0
195482212,342,"condition_era group during day -30 through 0 days relative to index: Primary malignant neoplasm of intestinal tract",212,195482,1,0
195588102,343,"condition_occurrence during day -365 through 0 days relative to index: Cystitis",102,195588,1,0
195588104,344,"condition_occurrence during day -30 through 0 days relative to index: Cystitis",104,195588,1,0
195588210,345,"condition_era group during day -365 through 0 days relative to index: Cystitis",210,195588,1,0
195588212,346,"condition_era group during day -30 through 0 days relative to index: Cystitis",212,195588,1,0
195862102,347,"condition_occurrence during day -365 through 0 days relative to index: Urethritis",102,195862,1,0
195862104,348,"condition_occurrence during day -30 through 0 days relative to index: Urethritis",104,195862,1,0
195862210,349,"condition_era group during day -365 through 0 days relative to index: Urethritis",210,195862,1,0
195862212,350,"condition_era group during day -30 through 0 days relative to index: Urethritis",212,195862,1,0
195906102,351,"condition_occurrence during day -365 through 0 days relative to index: Disorder of lumbar spine",102,195906,1,0
195906104,352,"condition_occurrence during day -30 through 0 days relative to index: Disorder of lumbar spine",104,195906,1,0
196044210,353,"condition_era group during day -365 through 0 days relative to index: Primary malignant neoplasm of stomach",210,196044,1,0
196044212,354,"condition_era group during day -30 through 0 days relative to index: Primary malignant neoplasm of stomach",212,196044,1,0
196151102,355,"condition_occurrence during day -365 through 0 days relative to index: Functional disorder of intestine",102,196151,1,0
196151104,356,"condition_occurrence during day -30 through 0 days relative to index: Functional disorder of intestine",104,196151,1,0
196151210,357,"condition_era group during day -365 through 0 days relative to index: Functional disorder of intestine",210,196151,1,0
196151212,358,"condition_era group during day -30 through 0 days relative to index: Functional disorder of intestine",212,196151,1,0
196523210,359,"condition_era group during day -365 through 0 days relative to index: Diarrhea",210,196523,1,0
196523212,360,"condition_era group during day -30 through 0 days relative to index: Diarrhea",212,196523,1,0
196931210,361,"condition_era group during day -365 through 0 days relative to index: Neoplasm of digestive tract",210,196931,1,0
196931212,362,"condition_era group during day -30 through 0 days relative to index: Neoplasm of digestive tract",212,196931,1,0
197320102,363,"condition_occurrence during day -365 through 0 days relative to index: Acute renal failure syndrome",102,197320,1,0
197320104,364,"condition_occurrence during day -30 through 0 days relative to index: Acute renal failure syndrome",104,197320,1,0
197320210,365,"condition_era group during day -365 through 0 days relative to index: Acute renal failure syndrome",210,197320,1,0
197320212,366,"condition_era group during day -30 through 0 days relative to index: Acute renal failure syndrome",212,197320,1,0
197500210,367,"condition_era group during day -365 through 0 days relative to index: Primary malignant neoplasm of colon",210,197500,1,0
197500212,368,"condition_era group during day -30 through 0 days relative to index: Primary malignant neoplasm of colon",212,197500,1,0
197506210,369,"condition_era group during day -365 through 0 days relative to index: Malignant neoplasm of abdomen",210,197506,1,0
197506212,370,"condition_era group during day -30 through 0 days relative to index: Malignant neoplasm of abdomen",212,197506,1,0
197672102,371,"condition_occurrence during day -365 through 0 days relative to index: Urinary incontinence",102,197672,1,0
197672104,372,"condition_occurrence during day -30 through 0 days relative to index: Urinary incontinence",104,197672,1,0
197672210,373,"condition_era group during day -365 through 0 days relative to index: Urinary incontinence",210,197672,1,6.43899326671912e-19
197672212,374,"condition_era group during day -30 through 0 days relative to index: Urinary incontinence",212,197672,1,4.64014351455952e-19
197684102,375,"condition_occurrence during day -365 through 0 days relative to index: Dysuria",102,197684,1,0
197684104,376,"condition_occurrence during day -30 through 0 days relative to index: Dysuria",104,197684,1,0
197684210,377,"condition_era group during day -365 through 0 days relative to index: Dysuria",210,197684,1,0
197684212,378,"condition_era group during day -30 through 0 days relative to index: Dysuria",212,197684,1,0
197804210,379,"condition_era group during day -365 through 0 days relative to index: Primary malignant neoplasm of intra-abdominal organs",210,197804,1,0
197804212,380,"condition_era group during day -30 through 0 days relative to index: Primary malignant neoplasm of intra-abdominal organs",212,197804,1,0
197810210,381,"condition_era group during day -365 through 0 days relative to index: Malignant neoplasm of uterine adnexa",210,197810,1,0
