"covariateId","columnId","covariateName","analysisId","conceptId","covariateValue","included"
194984102,306,"condition_occurrence during day -365 through 0 days relative to index: Disease of liver",102,194984,0,0
194984104,307,"condition_occurrence during day -30 through 0 days relative to index: Disease of liver",104,194984,0,0
194990102,308,"condition_occurrence during day -365 through 0 days relative to index: Inflammatory disease of liver",102,194990,0,0
194990104,309,"condition_occurrence during day -30 through 0 days relative to index: Inflammatory disease of liver",104,194990,0,0
194990210,310,"condition_era group during day -365 through 0 days relative to index: Inflammatory disease of liver",210,194990,0,0
194990212,311,"condition_era group during day -30 through 0 days relative to index: Inflammatory disease of liver",212,194990,0,0
195002210,312,"condition_era group during day -365 through 0 days relative to index: Ulceration of intestine",210,195002,0,0
195002212,313,"condition_era group during day -30 through 0 days relative to index: Ulceration of intestine",212,195002,0,0
195306102,314,"condition_occurrence during day -365 through 0 days relative to index: Gastroduodenitis",102,195306,0,0
195306104,315,"condition_occurrence during day -30 through 0 days relative to index: Gastroduodenitis",104,195306,0,0
195306210,316,"condition_era group during day -365 through 0 days relative to index: Gastroduodenitis",210,195306,0,0
195306212,317,"condition_era group during day -30 through 0 days relative to index: Gastroduodenitis",212,195306,0,0
195482210,318,"condition_era group during day -365 through 0 days relative to index: Primary malignant neoplasm of intestinal tract",210,195482,0,0
195482212,319,"condition_era group during day -30 through 0 days relative to index: Primary malignant neoplasm of intestinal tract",212,195482,0,0
195588210,320,"condition_era group during day -365 through 0 days relative to index: Cystitis",210,195588,0,0
195588212,321,"condition_era group during day -30 through 0 days relative to index: Cystitis",212,195588,0,0
195856210,322,"condition_era group during day -365 through 0 days relative to index: Cholangitis",210,195856,0,0
195856212,323,"condition_era group during day -30 through 0 days relative to index: Cholangitis",212,195856,0,0
195862102,324,"condition_occurrence during day -365 through 0 days relative to index: Urethritis",102,195862,0,0
195862104,325,"condition_occurrence during day -30 through 0 days relative to index: Urethritis",104,195862,0,0
195862210,326,"condition_era group during day -365 through 0 days relative to index: Urethritis",210,195862,0,0
195862212,327,"condition_era group during day -30 through 0 days relative to index: Urethritis",212,195862,0,0
195906102,328,"condition_occurrence during day -365 through 0 days relative to index: Disorder of lumbar spine",102,195906,0,0
195906104,329,"condition_occurrence during day -30 through 0 days relative to index: Disorder of lumbar spine",104,195906,0,0
196044210,330,"condition_era group during day -365 through 0 days relative to index: Primary malignant neoplasm of stomach",210,196044,0,0
196044212,331,"condition_era group during day -30 through 0 days relative to index: Primary malignant neoplasm of stomach",212,196044,0,0
196151102,332,"condition_occurrence during day -365 through 0 days relative to index: Functional disorder of intestine",102,196151,0,0
196151104,333,"condition_occurrence during day -30 through 0 days relative to index: Functional disorder of intestine",104,196151,0,0
196151210,334,"condition_era group during day -365 through 0 days relative to index: Functional disorder of intestine",210,196151,0,0
196151212,335,"condition_era group during day -30 through 0 days relative to index: Functional disorder of intestine",212,196151,0,0
196456210,336,"condition_era group during day -365 through 0 days relative to index: Gallstone",210,196456,0,0
196456212,337,"condition_era group during day -30 through 0 days relative to index: Gallstone",212,196456,0,0
196523210,338,"condition_era group during day -365 through 0 days relative to index: Diarrhea",210,196523,0,0
196523212,339,"condition_era group during day -30 through 0 days relative to index: Diarrhea",212,196523,0,0
196931210,340,"condition_era group during day -365 through 0 days relative to index: Neoplasm of digestive tract",210,196931,0,0
196931212,341,"condition_era group during day -30 through 0 days relative to index: Neoplasm of digestive tract",212,196931,0,0
197032102,342,"condition_occurrence during day -365 through 0 days relative to index: Hyperplasia of prostate",102,197032,0,0
197032104,343,"condition_occurrence during day -30 through 0 days relative to index: Hyperplasia of prostate",104,197032,0,0
197032210,344,"condition_era group during day -365 through 0 days relative to index: Hyperplasia of prostate",210,197032,0,0
197032212,345,"condition_era group during day -30 through 0 days relative to index: Hyperplasia of prostate",212,197032,0,0
197320102,346,"condition_occurrence during day -365 through 0 days relative to index: Acute renal failure syndrome",102,197320,0,0
197320104,347,"condition_occurrence during day -30 through 0 days relative to index: Acute renal failure syndrome",104,197320,0,0
197320210,348,"condition_era group during day -365 through 0 days relative to index: Acute renal failure syndrome",210,197320,0,0
197320212,349,"condition_era group during day -30 through 0 days relative to index: Acute renal failure syndrome",212,197320,0,0
197500210,350,"condition_era group during day -365 through 0 days relative to index: Primary malignant neoplasm of colon",210,197500,0,0
197500212,351,"condition_era group during day -30 through 0 days relative to index: Primary malignant neoplasm of colon",212,197500,0,0
197506210,352,"condition_era group during day -365 through 0 days relative to index: Malignant neoplasm of abdomen",210,197506,0,0
197506212,353,"condition_era group during day -30 through 0 days relative to index: Malignant neoplasm of abdomen",212,197506,0,0
197507210,354,"condition_era group during day -365 through 0 days relative to index: Primary malignant neoplasm of male genital organ",210,197507,0,0
197507212,355,"condition_era group during day -30 through 0 days relative to index: Primary malignant neoplasm of male genital organ",212,197507,0,0
197672102,356,"condition_occurrence during day -365 through 0 days relative to index: Urinary incontinence",102,197672,0,0
197672104,357,"condition_occurrence during day -30 through 0 days relative to index: Urinary incontinence",104,197672,0,0
197672210,358,"condition_era group during day -365 through 0 days relative to index: Urinary incontinence",210,197672,0,0
197672212,359,"condition_era group during day -30 through 0 days relative to index: Urinary incontinence",212,197672,0,0
197684102,360,"condition_occurrence during day -365 through 0 days relative to index: Dysuria",102,197684,0,0
197684104,361,"condition_occurrence during day -30 through 0 days relative to index: Dysuria",104,197684,0,0
197684210,362,"condition_era group during day -365 through 0 days relative to index: Dysuria",210,197684,0,0
197684212,363,"condition_era group during day -30 through 0 days relative to index: Dysuria",212,197684,0,0
197804210,364,"condition_era group during day -365 through 0 days relative to index: Primary malignant neoplasm of intra-abdominal organs",210,197804,0,0
197804212,365,"condition_era group during day -30 through 0 days relative to index: Primary malignant neoplasm of intra-abdominal organs",212,197804,0,0
197806102,366,"condition_occurrence during day -365 through 0 days relative to index: Primary malignant neoplasm of gallbladder",102,197806,0,0
197806104,367,"condition_occurrence during day -30 through 0 days relative to index: Primary malignant neoplasm of gallbladder",104,197806,0,0
197806210,368,"condition_era group during day -365 through 0 days relative to index: Primary malignant neoplasm of gallbladder",210,197806,0,0
197806212,369,"condition_era group during day -30 through 0 days relative to index: Primary malignant neoplasm of gallbladder",212,197806,0,0
198091210,370,"condition_era group during day -365 through 0 days relative to index: Primary malignant neoplasm of retroperitoneum",210,198091,0,0
198091212,371,"condition_era group during day -30 through 0 days relative to index: Primary malignant neoplasm of retroperitoneum",212,198091,0,0
198124210,372,"condition_era group during day -365 through 0 days relative to index: Kidney disease",210,198124,0,0
198124212,373,"condition_era group during day -30 through 0 days relative to index: Kidney disease",212,198124,0,0
198678210,374,"condition_era group during day -365 through 0 days relative to index: Intestinal infectious disease",210,198678,0,0
198678212,375,"condition_era group during day -30 through 0 days relative to index: Intestinal infectious disease",212,198678,0,0
198988210,376,"condition_era group during day -365 through 0 days relative to index: Primary malignant neoplasm of pelvis",210,198988,0,0
198988212,377,"condition_era group during day -30 through 0 days relative to index: Primary malignant neoplasm of pelvis",212,198988,0,0
199075102,378,"condition_occurrence during day -365 through 0 days relative to index: Neurogenic bladder",102,199075,0,0
199075104,379,"condition_occurrence during day -30 through 0 days relative to index: Neurogenic bladder",104,199075,0,0
199075210,380,"condition_era group during day -365 through 0 days relative to index: Neurogenic bladder",210,199075,0,0
199075212,381,"condition_era group during day -30 through 0 days relative to index: Neurogenic bladder",212,199075,0,0
199754102,382,"condition_occurrence during day -365 through 0 days relative to index: Primary malignant neoplasm of pancreas",102,199754,0,0
