"covariateId","columnId","covariateName","analysisId","conceptId","covariateValue","included"
197320210,306,"condition_era group during day -365 through 0 days relative to index: Acute renal failure syndrome",210,197320,0,0
197320212,307,"condition_era group during day -30 through 0 days relative to index: Acute renal failure syndrome",212,197320,0,0
197500210,308,"condition_era group during day -365 through 0 days relative to index: Primary malignant neoplasm of colon",210,197500,0,0
197500212,309,"condition_era group during day -30 through 0 days relative to index: Primary malignant neoplasm of colon",212,197500,0,0
197506210,310,"condition_era group during day -365 through 0 days relative to index: Malignant neoplasm of abdomen",210,197506,0,0
197506212,311,"condition_era group during day -30 through 0 days relative to index: Malignant neoplasm of abdomen",212,197506,0,0
197672102,312,"condition_occurrence during day -365 through 0 days relative to index: Urinary incontinence",102,197672,0,0
197672104,313,"condition_occurrence during day -30 through 0 days relative to index: Urinary incontinence",104,197672,0,0
197672210,314,"condition_era group during day -365 through 0 days relative to index: Urinary incontinence",210,197672,0,0
197672212,315,"condition_era group during day -30 through 0 days relative to index: Urinary incontinence",212,197672,0,0
197675102,316,"condition_occurrence during day -365 through 0 days relative to index: Incontinence of feces",102,197675,0,0
197675104,317,"condition_occurrence during day -30 through 0 days relative to index: Incontinence of feces",104,197675,0,0
197675210,318,"condition_era group during day -365 through 0 days relative to index: Incontinence of feces",210,197675,0,0
197675212,319,"condition_era group during day -30 through 0 days relative to index: Incontinence of feces",212,197675,0,0
197684102,320,"condition_occurrence during day -365 through 0 days relative to index: Dysuria",102,197684,0,0
197684104,321,"condition_occurrence during day -30 through 0 days relative to index: Dysuria",104,197684,0,0
197684210,322,"condition_era group during day -365 through 0 days relative to index: Dysuria",210,197684,0,0
197684212,323,"condition_era group during day -30 through 0 days relative to index: Dysuria",212,197684,0,0
197804210,324,"condition_era group during day -365 through 0 days relative to index: Primary malignant neoplasm of intra-abdominal organs",210,197804,0,0
197804212,325,"condition_era group during day -30 through 0 days relative to index: Primary malignant neoplasm of intra-abdominal organs",212,197804,0,0
198091210,326,"condition_era group during day -365 through 0 days relative to index: Primary malignant neoplasm of retroperitoneum",210,198091,0,0
198091212,327,"condition_era group during day -30 through 0 days relative to index: Primary malignant neoplasm of retroperitoneum",212,198091,0,0
198124210,328,"condition_era group during day -365 through 0 days relative to index: Kidney disease",210,198124,0,0
198124212,329,"condition_era group during day -30 through 0 days relative to index: Kidney disease",212,198124,0,0
198678210,330,"condition_era group during day -365 through 0 days relative to index: Intestinal infectious disease",210,198678,0,0
198678212,331,"condition_era group during day -30 through 0 days relative to index: Intestinal infectious disease",212,198678,0,0
199075102,332,"condition_occurrence during day -365 through 0 days relative to index: Neurogenic bladder",102,199075,0.00245513610956918,1
199075104,333,"condition_occurrence during day -30 through 0 days relative to index: Neurogenic bladder",104,199075,0,0
199075210,334,"condition_era group during day -365 through 0 days relative to index: Neurogenic bladder",210,199075,0,0
199075212,335,"condition_era group during day -30 through 0 days relative to index: Neurogenic bladder",212,199075,0,0
199754210,336,"condition_era group during day -365 through 0 days relative to index: Primary malignant neoplasm of pancreas",210,199754,0,0
199754212,337,"condition_era group during day -30 through 0 days relative to index: Primary malignant neoplasm of pancreas",212,199754,0,0
199866102,338,"condition_occurrence during day -365 through 0 days relative to index: Acute gastritis",102,199866,0,0
199866104,339,"condition_occurrence during day -30 through 0 days relative to index: Acute gastritis",104,199866,0,0
199866210,340,"condition_era group during day -365 through 0 days relative to index: Acute gastritis",210,199866,0,0
199866212,341,"condition_era group during day -30 through 0 days relative to index: Acute gastritis",212,199866,0,0
200054102,342,"condition_occurrence during day -365 through 0 days relative to index: Primary malignant neoplasm of ureter",102,200054,0,0
200054104,343,"condition_occurrence during day -30 through 0 days relative to index: Primary malignant neoplasm of ureter",104,200054,0,0
200054210,344,"condition_era group during day -365 through 0 days relative to index: Primary malignant neoplasm of ureter",210,200054,0,0
200054212,345,"condition_era group during day -30 through 0 days relative to index: Primary malignant neoplasm of ureter",212,200054,0,0
200215102,346,"condition_occurrence during day -365 through 0 days relative to index: Abdominal rigidity",102,200215,0,0
200215104,347,"condition_occurrence during day -30 through 0 days relative to index: Abdominal rigidity",104,200215,0,0
200215210,348,"condition_era group during day -365 through 0 days relative to index: Abdominal rigidity",210,200215,0,0
200215212,349,"condition_era group during day -30 through 0 days relative to index: Abdominal rigidity",212,200215,0,0
200219102,350,"condition_occurrence during day -365 through 0 days relative to index: Abdominal pain",102,200219,0,0
200219104,351,"condition_occurrence during day -30 through 0 days relative to index: Abdominal pain",104,200219,0,0
200219210,352,"condition_era group during day -365 through 0 days relative to index: Abdominal pain",210,200219,0,0
200219212,353,"condition_era group during day -30 through 0 days relative to index: Abdominal pain",212,200219,0,0
200763210,354,"condition_era group during day -365 through 0 days relative to index: Chronic hepatitis",210,200763,0,0
200763212,355,"condition_era group during day -30 through 0 days relative to index: Chronic hepatitis",212,200763,0,0
201093210,356,"condition_era group during day -365 through 0 days relative to index: Infection of skin and/or subcutaneous tissue",210,201093,0,0
201093212,357,"condition_era group during day -30 through 0 days relative to index: Infection of skin and/or subcutaneous tissue",212,201093,0,0
201340102,358,"condition_occurrence during day -365 through 0 days relative to index: Gastritis",102,201340,0,0
201340104,359,"condition_occurrence during day -30 through 0 days relative to index: Gastritis",104,201340,0,0
201340210,360,"condition_era group during day -365 through 0 days relative to index: Gastritis",210,201340,0,0
201340212,361,"condition_era group during day -30 through 0 days relative to index: Gastritis",212,201340,0,0
201519210,362,"condition_era group during day -365 through 0 days relative to index: Primary malignant neoplasm of liver",210,201519,0,0
201519212,363,"condition_era group during day -30 through 0 days relative to index: Primary malignant neoplasm of liver",212,201519,0,0
201612210,364,"condition_era group during day -365 through 0 days relative to index: Alcoholic liver damage",210,201612,0,0
201612212,365,"condition_era group during day -30 through 0 days relative to index: Alcoholic liver damage",212,201612,0,0
201618102,366,"condition_occurrence during day -365 through 0 days relative to index: Disorder of intestine",102,201618,0,0
201618104,367,"condition_occurrence during day -30 through 0 days relative to index: Disorder of intestine",104,201618,0,0
201773210,368,"condition_era group during day -365 through 0 days relative to index: Enteritis of small intestine",210,201773,0,0
201773212,369,"condition_era group during day -30 through 0 days relative to index: Enteritis of small intestine",212,201773,0,0
201820210,370,"condition_era group during day -365 through 0 days relative to index: Diabetes mellitus",210,201820,0,0
201820212,371,"condition_era group during day -30 through 0 days relative to index: Diabetes mellitus",212,201820,0,0
201826210,372,"condition_era group during day -365 through 0 days relative to index: Type 2 diabetes mellitus",210,201826,0,0
201826212,373,"condition_era group during day -30 through 0 days relative to index: Type 2 diabetes mellitus",212,201826,0,0
201905102,374,"condition_occurrence during day -365 through 0 days relative to index: Constipation by outlet obstruction",102,201905,0,0
201905104,375,"condition_occurrence during day -30 through 0 days relative to index: Constipation by outlet obstruction",104,201905,0,0
201905210,376,"condition_era group during day -365 through 0 days relative to index: Constipation by outlet obstruction",210,201905,0,0
201905212,377,"condition_era group during day -30 through 0 days relative to index: Constipation by outlet obstruction",212,201905,0,0
252280210,378,"condition_era group during day -365 through 0 days relative to index: Neoplasm of respiratory tract",210,252280,0,0
252280212,379,"condition_era group during day -30 through 0 days relative to index: Neoplasm of respiratory tract",212,252280,0,0
252662210,380,"condition_era group during day -365 through 0 days relative to index: Tracheobronchial disorder",210,252662,0,0
252662212,381,"condition_era group during day -30 through 0 days relative to index: Tracheobronchial disorder",212,252662,0,0
