"covariateId","columnId","covariateName","analysisId","conceptId","covariateValue","included"
255841104,304,"condition_occurrence during day -30 through 0 days relative to index: Chronic bronchitis",104,255841,0,0
255841210,305,"condition_era group during day -365 through 0 days relative to index: Chronic bronchitis",210,255841,0,0
255841212,306,"condition_era group during day -30 through 0 days relative to index: Chronic bronchitis",212,255841,0,0
255848102,307,"condition_occurrence during day -365 through 0 days relative to index: Pneumonia",102,255848,0,0
255848104,308,"condition_occurrence during day -30 through 0 days relative to index: Pneumonia",104,255848,0,0
255848210,309,"condition_era group during day -365 through 0 days relative to index: Pneumonia",210,255848,0,0
255848212,310,"condition_era group during day -30 through 0 days relative to index: Pneumonia",212,255848,0,0
256451102,311,"condition_occurrence during day -365 through 0 days relative to index: Bronchitis",102,256451,0,0
256451104,312,"condition_occurrence during day -30 through 0 days relative to index: Bronchitis",104,256451,0,0
256451210,313,"condition_era group during day -365 through 0 days relative to index: Bronchitis",210,256451,0,0
256451212,314,"condition_era group during day -30 through 0 days relative to index: Bronchitis",212,256451,0,0
257007102,315,"condition_occurrence during day -365 through 0 days relative to index: Allergic rhinitis",102,257007,0,0
257007104,316,"condition_occurrence during day -30 through 0 days relative to index: Allergic rhinitis",104,257007,0,0
257007210,317,"condition_era group during day -365 through 0 days relative to index: Allergic rhinitis",210,257007,0,0
257007212,318,"condition_era group during day -30 through 0 days relative to index: Allergic rhinitis",212,257007,0,0
257011102,319,"condition_occurrence during day -365 through 0 days relative to index: Acute upper respiratory infection",102,257011,0,0
257011104,320,"condition_occurrence during day -30 through 0 days relative to index: Acute upper respiratory infection",104,257011,0,0
257011210,321,"condition_era group during day -365 through 0 days relative to index: Acute upper respiratory infection",210,257011,0,0
257011212,322,"condition_era group during day -30 through 0 days relative to index: Acute upper respiratory infection",212,257011,0,0
257012102,323,"condition_occurrence during day -365 through 0 days relative to index: Chronic sinusitis",102,257012,0,0
257012104,324,"condition_occurrence during day -30 through 0 days relative to index: Chronic sinusitis",104,257012,0,0
257012210,325,"condition_era group during day -365 through 0 days relative to index: Chronic sinusitis",210,257012,0,0
257012212,326,"condition_era group during day -30 through 0 days relative to index: Chronic sinusitis",212,257012,0,0
257315210,327,"condition_era group during day -365 through 0 days relative to index: Bacterial pneumonia",210,257315,0,0
260123102,328,"condition_occurrence during day -365 through 0 days relative to index: Acute sinusitis",102,260123,0,0
260123104,329,"condition_occurrence during day -30 through 0 days relative to index: Acute sinusitis",104,260123,0,0
260123210,330,"condition_era group during day -365 through 0 days relative to index: Acute sinusitis",210,260123,0,0
260123212,331,"condition_era group during day -30 through 0 days relative to index: Acute sinusitis",212,260123,0,0
260125102,332,"condition_occurrence during day -365 through 0 days relative to index: Acute bronchiolitis",102,260125,0,0
260125104,333,"condition_occurrence during day -30 through 0 days relative to index: Acute bronchiolitis",104,260125,0,0
260125210,334,"condition_era group during day -365 through 0 days relative to index: Acute bronchiolitis",210,260125,0,0
260125212,335,"condition_era group during day -30 through 0 days relative to index: Acute bronchiolitis",212,260125,0,0
260139102,336,"condition_occurrence during day -365 through 0 days relative to index: Acute bronchitis",102,260139,0,0
260139104,337,"condition_occurrence during day -30 through 0 days relative to index: Acute bronchitis",104,260139,0,0
260139210,338,"condition_era group during day -365 through 0 days relative to index: Acute bronchitis",210,260139,0,0
260139212,339,"condition_era group during day -30 through 0 days relative to index: Acute bronchitis",212,260139,0,0
260427102,340,"condition_occurrence during day -365 through 0 days relative to index: Common cold",102,260427,0,0
260427104,341,"condition_occurrence during day -30 through 0 days relative to index: Common cold",104,260427,0,0
260427210,342,"condition_era group during day -365 through 0 days relative to index: Common cold",210,260427,0,0
260427212,343,"condition_era group during day -30 through 0 days relative to index: Common cold",212,260427,0,0
312349210,344,"condition_era group during day -365 through 0 days relative to index: Venous varices",210,312349,0,0
312349212,345,"condition_era group during day -30 through 0 days relative to index: Venous varices",212,312349,0,0
312437102,346,"condition_occurrence during day -365 through 0 days relative to index: Dyspnea",102,312437,0,0
312437104,347,"condition_occurrence during day -30 through 0 days relative to index: Dyspnea",104,312437,0,0
312437210,348,"condition_era group during day -365 through 0 days relative to index: Dyspnea",210,312437,0,0
312437212,349,"condition_era group during day -30 through 0 days relative to index: Dyspnea",212,312437,0,0
313217210,350,"condition_era group during day -365 through 0 days relative to index: Atrial fibrillation",210,313217,0,0
313217212,351,"condition_era group during day -30 through 0 days relative to index: Atrial fibrillation",212,313217,0,0
313459102,352,"condition_occurrence during day -365 through 0 days relative to index: Sleep apnea",102,313459,0,0
313459104,353,"condition_occurrence during day -30 through 0 days relative to index: Sleep apnea",104,313459,0,0
313459210,354,"condition_era group during day -365 through 0 days relative to index: Sleep apnea",210,313459,0,0
313459212,355,"condition_era group during day -30 through 0 days relative to index: Sleep apnea",212,313459,0,0
313792102,356,"condition_occurrence during day -365 through 0 days relative to index: Paroxysmal tachycardia",102,313792,0,0
313792104,357,"condition_occurrence during day -30 through 0 days relative to index: Paroxysmal tachycardia",104,313792,0,0
313792210,358,"condition_era group during day -365 through 0 days relative to index: Paroxysmal tachycardia",210,313792,0,0
313792212,359,"condition_era group during day -30 through 0 days relative to index: Paroxysmal tachycardia",212,313792,0,0
315078102,360,"condition_occurrence during day -365 through 0 days relative to index: Palpitations",102,315078,0,0
315078104,361,"condition_occurrence during day -30 through 0 days relative to index: Palpitations",104,315078,0,0
315078210,362,"condition_era group during day -365 through 0 days relative to index: Palpitations",210,315078,0,0
315078212,363,"condition_era group during day -30 through 0 days relative to index: Palpitations",212,315078,0,0
315558102,364,"condition_occurrence during day -365 through 0 days relative to index: Atherosclerosis of arteries of the extremities",102,315558,0,0
315558104,365,"condition_occurrence during day -30 through 0 days relative to index: Atherosclerosis of arteries of the extremities",104,315558,0,0
315558210,366,"condition_era group during day -365 through 0 days relative to index: Atherosclerosis of arteries of the extremities",210,315558,0,0
315558212,367,"condition_era group during day -30 through 0 days relative to index: Atherosclerosis of arteries of the extremities",212,315558,0,0
315643210,368,"condition_era group during day -365 through 0 days relative to index: Tachyarrhythmia",210,315643,0,0
315643212,369,"condition_era group during day -30 through 0 days relative to index: Tachyarrhythmia",212,315643,0,0
316139210,370,"condition_era group during day -365 through 0 days relative to index: Heart failure",210,316139,0,0
316139212,371,"condition_era group during day -30 through 0 days relative to index: Heart failure",212,316139,0,0
316866210,372,"condition_era group during day -365 through 0 days relative to index: Hypertensive disorder",210,316866,0,0
316866212,373,"condition_era group during day -30 through 0 days relative to index: Hypertensive disorder",212,316866,0,0
317009102,374,"condition_occurrence during day -365 through 0 days relative to index: Asthma",102,317009,0,0
317009104,375,"condition_occurrence during day -30 through 0 days relative to index: Asthma",104,317009,0,0
317009210,376,"condition_era group during day -365 through 0 days relative to index: Asthma",210,317009,0,0
317009212,377,"condition_era group during day -30 through 0 days relative to index: Asthma",212,317009,0,0
318443210,378,"condition_era group during day -365 through 0 days relative to index: Arteriosclerotic vascular disease",210,318443,0,0
318443212,379,"condition_era group during day -30 through 0 days relative to index: Arteriosclerotic vascular disease",212,318443,0,0
318736102,380,"condition_occurrence during day -365 through 0 days relative to index: Migraine",102,318736,0,0
318736104,381,"condition_occurrence during day -30 through 0 days relative to index: Migraine",104,318736,0,0
318736210,382,"condition_era group during day -365 through 0 days relative to index: Migraine",210,318736,0,0
318736212,383,"condition_era group during day -30 through 0 days relative to index: Migraine",212,318736,0,0
