"covariateId","columnId","covariateName","analysisId","conceptId","included","covariateValue"
198091210,281,"condition_era group during day -365 through 0 days relative to index: Primary malignant neoplasm of retroperitoneum",210,198091,1,0
198091212,282,"condition_era group during day -30 through 0 days relative to index: Primary malignant neoplasm of retroperitoneum",212,198091,1,0
198124210,283,"condition_era group during day -365 through 0 days relative to index: Kidney disease",210,198124,1,8.55458033183622e-07
198124212,284,"condition_era group during day -30 through 0 days relative to index: Kidney disease",212,198124,1,0
198678102,285,"condition_occurrence during day -365 through 0 days relative to index: Intestinal infectious disease",102,198678,1,4.29013315298315e-05
198678210,286,"condition_era group during day -365 through 0 days relative to index: Intestinal infectious disease",210,198678,1,1.12720873315561e-05
198988210,287,"condition_era group during day -365 through 0 days relative to index: Primary malignant neoplasm of pelvis",210,198988,1,0
198988212,288,"condition_era group during day -30 through 0 days relative to index: Primary malignant neoplasm of pelvis",212,198988,1,0
199074102,289,"condition_occurrence during day -365 through 0 days relative to index: Acute pancreatitis",102,199074,1,0
199074104,290,"condition_occurrence during day -30 through 0 days relative to index: Acute pancreatitis",104,199074,1,0
199074210,291,"condition_era group during day -365 through 0 days relative to index: Acute pancreatitis",210,199074,1,0
199074212,292,"condition_era group during day -30 through 0 days relative to index: Acute pancreatitis",212,199074,1,1.01963475547878e-18
199075102,293,"condition_occurrence during day -365 through 0 days relative to index: Neurogenic bladder",102,199075,1,3.93218759704509e-17
199075104,294,"condition_occurrence during day -30 through 0 days relative to index: Neurogenic bladder",104,199075,1,0
199075210,295,"condition_era group during day -365 through 0 days relative to index: Neurogenic bladder",210,199075,1,3.15410274863283e-06
199075212,296,"condition_era group during day -30 through 0 days relative to index: Neurogenic bladder",212,199075,1,1.01755156414876e-19
199754210,297,"condition_era group during day -365 through 0 days relative to index: Primary malignant neoplasm of pancreas",210,199754,1,0
199754212,298,"condition_era group during day -30 through 0 days relative to index: Primary malignant neoplasm of pancreas",212,199754,1,0
199866102,299,"condition_occurrence during day -365 through 0 days relative to index: Acute gastritis",102,199866,1,2.07512571450661e-05
199866104,300,"condition_occurrence during day -30 through 0 days relative to index: Acute gastritis",104,199866,1,5.43988547695329e-05
199866210,301,"condition_era group during day -365 through 0 days relative to index: Acute gastritis",210,199866,1,2.31114368701207e-05
199866212,302,"condition_era group during day -30 through 0 days relative to index: Acute gastritis",212,199866,1,1.24954863221907e-05
199978210,303,"condition_era group during day -365 through 0 days relative to index: Contusion of lower limb",210,199978,1,0
200219102,304,"condition_occurrence during day -365 through 0 days relative to index: Abdominal pain",102,200219,1,1.16257789152638e-05
200219104,305,"condition_occurrence during day -30 through 0 days relative to index: Abdominal pain",104,200219,1,0
200219210,306,"condition_era group during day -365 through 0 days relative to index: Abdominal pain",210,200219,1,5.04909809158626e-05
200219212,307,"condition_era group during day -30 through 0 days relative to index: Abdominal pain",212,200219,1,1.79771328944301e-05
200763102,308,"condition_occurrence during day -365 through 0 days relative to index: Chronic hepatitis",102,200763,1,2.84136456044565e-05
200763104,309,"condition_occurrence during day -30 through 0 days relative to index: Chronic hepatitis",104,200763,1,6.83011205223794e-07
200763210,310,"condition_era group during day -365 through 0 days relative to index: Chronic hepatitis",210,200763,1,2.91084984301376e-05
200763212,311,"condition_era group during day -30 through 0 days relative to index: Chronic hepatitis",212,200763,1,0
200962102,312,"condition_occurrence during day -365 through 0 days relative to index: Primary malignant neoplasm of prostate",102,200962,1,0
200962104,313,"condition_occurrence during day -30 through 0 days relative to index: Primary malignant neoplasm of prostate",104,200962,1,2.00139931996848e-06
200962210,314,"condition_era group during day -365 through 0 days relative to index: Primary malignant neoplasm of prostate",210,200962,1,4.50703071101831e-07
200962212,315,"condition_era group during day -30 through 0 days relative to index: Primary malignant neoplasm of prostate",212,200962,1,0
201093210,316,"condition_era group during day -365 through 0 days relative to index: Infection of skin and/or subcutaneous tissue",210,201093,1,0
201093212,317,"condition_era group during day -30 through 0 days relative to index: Infection of skin and/or subcutaneous tissue",212,201093,1,0
201131210,318,"condition_era group during day -365 through 0 days relative to index: Pelvic mass",210,201131,1,2.16563484401761e-05
201131212,319,"condition_era group during day -30 through 0 days relative to index: Pelvic mass",212,201131,1,0
201340102,320,"condition_occurrence during day -365 through 0 days relative to index: Gastritis",102,201340,1,0.000708007255091893
201340104,321,"condition_occurrence during day -30 through 0 days relative to index: Gastritis",104,201340,1,0.000558756265488469
201340210,322,"condition_era group during day -365 through 0 days relative to index: Gastritis",210,201340,1,0.000493853494711361
201340212,323,"condition_era group during day -30 through 0 days relative to index: Gastritis",212,201340,1,0.00048461791142583
201618102,324,"condition_occurrence during day -365 through 0 days relative to index: Disorder of intestine",102,201618,1,0
201618104,325,"condition_occurrence during day -30 through 0 days relative to index: Disorder of intestine",104,201618,1,0
201773210,326,"condition_era group during day -365 through 0 days relative to index: Enteritis of small intestine",210,201773,1,5.09225133718733e-06
201773212,327,"condition_era group during day -30 through 0 days relative to index: Enteritis of small intestine",212,201773,1,1.82876847763158e-05
201820210,328,"condition_era group during day -365 through 0 days relative to index: Diabetes mellitus",210,201820,1,0
201820212,329,"condition_era group during day -30 through 0 days relative to index: Diabetes mellitus",212,201820,1,3.13735300760352e-06
201826210,330,"condition_era group during day -365 through 0 days relative to index: Type 2 diabetes mellitus",210,201826,1,0
201826212,331,"condition_era group during day -30 through 0 days relative to index: Type 2 diabetes mellitus",212,201826,1,1.55910799231927e-06
201900102,332,"condition_occurrence during day -365 through 0 days relative to index: Neurogenic bowel",102,201900,1,0
201900104,333,"condition_occurrence during day -30 through 0 days relative to index: Neurogenic bowel",104,201900,1,0
201900210,334,"condition_era group during day -365 through 0 days relative to index: Neurogenic bowel",210,201900,1,0
201900212,335,"condition_era group during day -30 through 0 days relative to index: Neurogenic bowel",212,201900,1,0
252280210,336,"condition_era group during day -365 through 0 days relative to index: Neoplasm of respiratory tract",210,252280,1,2.65958501810039e-21
252280212,337,"condition_era group during day -30 through 0 days relative to index: Neoplasm of respiratory tract",212,252280,1,9.13417159080991e-07
252662210,338,"condition_era group during day -365 through 0 days relative to index: Tracheobronchial disorder",210,252662,1,4.2563615739339e-19
252662212,339,"condition_era group during day -30 through 0 days relative to index: Tracheobronchial disorder",212,252662,1,5.48847965384367e-06
253506210,340,"condition_era group during day -365 through 0 days relative to index: Pneumonitis",210,253506,1,2.15110503905209e-06
253506212,341,"condition_era group during day -30 through 0 days relative to index: Pneumonitis",212,253506,1,3.72818228143634e-21
254761102,342,"condition_occurrence during day -365 through 0 days relative to index: Cough",102,254761,1,0
254761104,343,"condition_occurrence during day -30 through 0 days relative to index: Cough",104,254761,1,0
254761210,344,"condition_era group during day -365 through 0 days relative to index: Cough",210,254761,1,0
254761212,345,"condition_era group during day -30 through 0 days relative to index: Cough",212,254761,1,1.92979484437649e-06
255573210,346,"condition_era group during day -365 through 0 days relative to index: Chronic obstructive lung disease",210,255573,1,2.02772873493552e-05
255573212,347,"condition_era group during day -30 through 0 days relative to index: Chronic obstructive lung disease",212,255573,1,0
255841102,348,"condition_occurrence during day -365 through 0 days relative to index: Chronic bronchitis",102,255841,1,3.74493142850796e-05
255841104,349,"condition_occurrence during day -30 through 0 days relative to index: Chronic bronchitis",104,255841,1,2.16814935640116e-06
255841210,350,"condition_era group during day -365 through 0 days relative to index: Chronic bronchitis",210,255841,1,0
255841212,351,"condition_era group during day -30 through 0 days relative to index: Chronic bronchitis",212,255841,1,4.15271631855193e-06
255848102,352,"condition_occurrence during day -365 through 0 days relative to index: Pneumonia",102,255848,1,9.69851885874043e-07
255848104,353,"condition_occurrence during day -30 through 0 days relative to index: Pneumonia",104,255848,1,0
255848210,354,"condition_era group during day -365 through 0 days relative to index: Pneumonia",210,255848,1,3.27640120226657e-18
255848212,355,"condition_era group during day -30 through 0 days relative to index: Pneumonia",212,255848,1,0
256451102,356,"condition_occurrence during day -365 through 0 days relative to index: Bronchitis",102,256451,1,7.24043877462317e-07
