"covariateId","columnId","covariateName","analysisId","conceptId","included","covariateValue"
200763210,301,"condition_era group during day -365 through 0 days relative to index: Chronic hepatitis",210,200763,1,0
200763212,302,"condition_era group during day -30 through 0 days relative to index: Chronic hepatitis",212,200763,1,0
201093210,303,"condition_era group during day -365 through 0 days relative to index: Infection of skin and/or subcutaneous tissue",210,201093,1,0
201093212,304,"condition_era group during day -30 through 0 days relative to index: Infection of skin and/or subcutaneous tissue",212,201093,1,7.43033898665519e-05
201131210,305,"condition_era group during day -365 through 0 days relative to index: Pelvic mass",210,201131,1,0
201131212,306,"condition_era group during day -30 through 0 days relative to index: Pelvic mass",212,201131,1,0
201340102,307,"condition_occurrence during day -365 through 0 days relative to index: Gastritis",102,201340,1,4.96180983547855e-05
201340104,308,"condition_occurrence during day -30 through 0 days relative to index: Gastritis",104,201340,1,6.10763867672974e-05
201340210,309,"condition_era group during day -365 through 0 days relative to index: Gastritis",210,201340,1,0.000174239285213239
201340212,310,"condition_era group during day -30 through 0 days relative to index: Gastritis",212,201340,1,0
201519210,311,"condition_era group during day -365 through 0 days relative to index: Primary malignant neoplasm of liver",210,201519,1,0
201519212,312,"condition_era group during day -30 through 0 days relative to index: Primary malignant neoplasm of liver",212,201519,1,0
201612210,313,"condition_era group during day -365 through 0 days relative to index: Alcoholic liver damage",210,201612,1,0
201618102,314,"condition_occurrence during day -365 through 0 days relative to index: Disorder of intestine",102,201618,1,0
201618104,315,"condition_occurrence during day -30 through 0 days relative to index: Disorder of intestine",104,201618,1,0
201773210,316,"condition_era group during day -365 through 0 days relative to index: Enteritis of small intestine",210,201773,1,1.07138712477863e-15
201773212,317,"condition_era group during day -30 through 0 days relative to index: Enteritis of small intestine",212,201773,1,0
201820210,318,"condition_era group during day -365 through 0 days relative to index: Diabetes mellitus",210,201820,1,0
201820212,319,"condition_era group during day -30 through 0 days relative to index: Diabetes mellitus",212,201820,1,0
201826210,320,"condition_era group during day -365 through 0 days relative to index: Type 2 diabetes mellitus",210,201826,1,0.000110991640868669
201826212,321,"condition_era group during day -30 through 0 days relative to index: Type 2 diabetes mellitus",212,201826,1,0
252280210,322,"condition_era group during day -365 through 0 days relative to index: Neoplasm of respiratory tract",210,252280,1,0
252280212,323,"condition_era group during day -30 through 0 days relative to index: Neoplasm of respiratory tract",212,252280,1,0
252662210,324,"condition_era group during day -365 through 0 days relative to index: Tracheobronchial disorder",210,252662,1,0
252662212,325,"condition_era group during day -30 through 0 days relative to index: Tracheobronchial disorder",212,252662,1,0
253506210,326,"condition_era group during day -365 through 0 days relative to index: Pneumonitis",210,253506,1,0
253506212,327,"condition_era group during day -30 through 0 days relative to index: Pneumonitis",212,253506,1,1.1801444878023e-17
254761102,328,"condition_occurrence during day -365 through 0 days relative to index: Cough",102,254761,1,0
254761104,329,"condition_occurrence during day -30 through 0 days relative to index: Cough",104,254761,1,0
254761210,330,"condition_era group during day -365 through 0 days relative to index: Cough",210,254761,1,1.12195290294177e-18
254761212,331,"condition_era group during day -30 through 0 days relative to index: Cough",212,254761,1,0
255573210,332,"condition_era group during day -365 through 0 days relative to index: Chronic obstructive lung disease",210,255573,1,0
255573212,333,"condition_era group during day -30 through 0 days relative to index: Chronic obstructive lung disease",212,255573,1,9.66932864336634e-19
255841102,334,"condition_occurrence during day -365 through 0 days relative to index: Chronic bronchitis",102,255841,1,0
255841104,335,"condition_occurrence during day -30 through 0 days relative to index: Chronic bronchitis",104,255841,1,0
255841210,336,"condition_era group during day -365 through 0 days relative to index: Chronic bronchitis",210,255841,1,0
255841212,337,"condition_era group during day -30 through 0 days relative to index: Chronic bronchitis",212,255841,1,0
255848102,338,"condition_occurrence during day -365 through 0 days relative to index: Pneumonia",102,255848,1,0
255848104,339,"condition_occurrence during day -30 through 0 days relative to index: Pneumonia",104,255848,1,0
255848210,340,"condition_era group during day -365 through 0 days relative to index: Pneumonia",210,255848,1,0
255848212,341,"condition_era group during day -30 through 0 days relative to index: Pneumonia",212,255848,1,0
256451102,342,"condition_occurrence during day -365 through 0 days relative to index: Bronchitis",102,256451,1,0.000101923783620936
256451104,343,"condition_occurrence during day -30 through 0 days relative to index: Bronchitis",104,256451,1,0
256451210,344,"condition_era group during day -365 through 0 days relative to index: Bronchitis",210,256451,1,8.95245220076167e-05
256451212,345,"condition_era group during day -30 through 0 days relative to index: Bronchitis",212,256451,1,4.24027898401066e-05
257007102,346,"condition_occurrence during day -365 through 0 days relative to index: Allergic rhinitis",102,257007,1,0
257007104,347,"condition_occurrence during day -30 through 0 days relative to index: Allergic rhinitis",104,257007,1,5.19434773262507e-05
257007210,348,"condition_era group during day -365 through 0 days relative to index: Allergic rhinitis",210,257007,1,0
257007212,349,"condition_era group during day -30 through 0 days relative to index: Allergic rhinitis",212,257007,1,0.000178894609625624
257011102,350,"condition_occurrence during day -365 through 0 days relative to index: Acute upper respiratory infection",102,257011,1,0.000232460847078556
257011104,351,"condition_occurrence during day -30 through 0 days relative to index: Acute upper respiratory infection",104,257011,1,0
257011210,352,"condition_era group during day -365 through 0 days relative to index: Acute upper respiratory infection",210,257011,1,3.97837179141332e-05
257011212,353,"condition_era group during day -30 through 0 days relative to index: Acute upper respiratory infection",212,257011,1,0
257012102,354,"condition_occurrence during day -365 through 0 days relative to index: Chronic sinusitis",102,257012,1,0
257012104,355,"condition_occurrence during day -30 through 0 days relative to index: Chronic sinusitis",104,257012,1,0
257012210,356,"condition_era group during day -365 through 0 days relative to index: Chronic sinusitis",210,257012,1,0
257012212,357,"condition_era group during day -30 through 0 days relative to index: Chronic sinusitis",212,257012,1,0
260123102,358,"condition_occurrence during day -365 through 0 days relative to index: Acute sinusitis",102,260123,1,0
260123210,359,"condition_era group during day -365 through 0 days relative to index: Acute sinusitis",210,260123,1,0
260123212,360,"condition_era group during day -30 through 0 days relative to index: Acute sinusitis",212,260123,1,0
260125102,361,"condition_occurrence during day -365 through 0 days relative to index: Acute bronchiolitis",102,260125,1,0
260125104,362,"condition_occurrence during day -30 through 0 days relative to index: Acute bronchiolitis",104,260125,1,0
260125210,363,"condition_era group during day -365 through 0 days relative to index: Acute bronchiolitis",210,260125,1,0
260125212,364,"condition_era group during day -30 through 0 days relative to index: Acute bronchiolitis",212,260125,1,0
260139102,365,"condition_occurrence during day -365 through 0 days relative to index: Acute bronchitis",102,260139,1,0
260139104,366,"condition_occurrence during day -30 through 0 days relative to index: Acute bronchitis",104,260139,1,0
260139210,367,"condition_era group during day -365 through 0 days relative to index: Acute bronchitis",210,260139,1,0
260139212,368,"condition_era group during day -30 through 0 days relative to index: Acute bronchitis",212,260139,1,0
260427102,369,"condition_occurrence during day -365 through 0 days relative to index: Common cold",102,260427,1,0
260427104,370,"condition_occurrence during day -30 through 0 days relative to index: Common cold",104,260427,1,0
260427210,371,"condition_era group during day -365 through 0 days relative to index: Common cold",210,260427,1,0
260427212,372,"condition_era group during day -30 through 0 days relative to index: Common cold",212,260427,1,0
312349210,373,"condition_era group during day -365 through 0 days relative to index: Venous varices",210,312349,1,0
312349212,374,"condition_era group during day -30 through 0 days relative to index: Venous varices",212,312349,1,0
312437102,375,"condition_occurrence during day -365 through 0 days relative to index: Dyspnea",102,312437,1,0
312437104,376,"condition_occurrence during day -30 through 0 days relative to index: Dyspnea",104,312437,1,0
312437210,377,"condition_era group during day -365 through 0 days relative to index: Dyspnea",210,312437,1,0
312437212,378,"condition_era group during day -30 through 0 days relative to index: Dyspnea",212,312437,1,0
312723210,379,"condition_era group during day -365 through 0 days relative to index: Congenital heart disease",210,312723,1,0
