"covariateId","columnId","covariateName","analysisId","conceptId","covariateValue","included"
195588212,307,"condition_era group during day -30 through 0 days relative to index: Cystitis",212,195588,0,0
195906102,308,"condition_occurrence during day -365 through 0 days relative to index: Disorder of lumbar spine",102,195906,0,0
195906104,309,"condition_occurrence during day -30 through 0 days relative to index: Disorder of lumbar spine",104,195906,0,0
196151102,310,"condition_occurrence during day -365 through 0 days relative to index: Functional disorder of intestine",102,196151,0,0
196151104,311,"condition_occurrence during day -30 through 0 days relative to index: Functional disorder of intestine",104,196151,0,0
196151210,312,"condition_era group during day -365 through 0 days relative to index: Functional disorder of intestine",210,196151,0,0
196151212,313,"condition_era group during day -30 through 0 days relative to index: Functional disorder of intestine",212,196151,0,0
196523210,314,"condition_era group during day -365 through 0 days relative to index: Diarrhea",210,196523,0,0
196523212,315,"condition_era group during day -30 through 0 days relative to index: Diarrhea",212,196523,0,0
196931210,316,"condition_era group during day -365 through 0 days relative to index: Neoplasm of digestive tract",210,196931,0,0
196931212,317,"condition_era group during day -30 through 0 days relative to index: Neoplasm of digestive tract",212,196931,0,0
197320102,318,"condition_occurrence during day -365 through 0 days relative to index: Acute renal failure syndrome",102,197320,0,0
197320104,319,"condition_occurrence during day -30 through 0 days relative to index: Acute renal failure syndrome",104,197320,0,0
197320210,320,"condition_era group during day -365 through 0 days relative to index: Acute renal failure syndrome",210,197320,0,0
197320212,321,"condition_era group during day -30 through 0 days relative to index: Acute renal failure syndrome",212,197320,0,0
197506210,322,"condition_era group during day -365 through 0 days relative to index: Malignant neoplasm of abdomen",210,197506,0,0
197506212,323,"condition_era group during day -30 through 0 days relative to index: Malignant neoplasm of abdomen",212,197506,0,0
197672102,324,"condition_occurrence during day -365 through 0 days relative to index: Urinary incontinence",102,197672,0,0
197672104,325,"condition_occurrence during day -30 through 0 days relative to index: Urinary incontinence",104,197672,0,0
197672210,326,"condition_era group during day -365 through 0 days relative to index: Urinary incontinence",210,197672,0,0
197672212,327,"condition_era group during day -30 through 0 days relative to index: Urinary incontinence",212,197672,0,0
197684102,328,"condition_occurrence during day -365 through 0 days relative to index: Dysuria",102,197684,0,0
197684104,329,"condition_occurrence during day -30 through 0 days relative to index: Dysuria",104,197684,0,0
197684210,330,"condition_era group during day -365 through 0 days relative to index: Dysuria",210,197684,0,0
197684212,331,"condition_era group during day -30 through 0 days relative to index: Dysuria",212,197684,0,0
197804210,332,"condition_era group during day -365 through 0 days relative to index: Primary malignant neoplasm of intra-abdominal organs",210,197804,0,0
197804212,333,"condition_era group during day -30 through 0 days relative to index: Primary malignant neoplasm of intra-abdominal organs",212,197804,0,0
198091210,334,"condition_era group during day -365 through 0 days relative to index: Primary malignant neoplasm of retroperitoneum",210,198091,0,0
198091212,335,"condition_era group during day -30 through 0 days relative to index: Primary malignant neoplasm of retroperitoneum",212,198091,0,0
198124210,336,"condition_era group during day -365 through 0 days relative to index: Kidney disease",210,198124,0,0
198124212,337,"condition_era group during day -30 through 0 days relative to index: Kidney disease",212,198124,0,0
198678210,338,"condition_era group during day -365 through 0 days relative to index: Intestinal infectious disease",210,198678,0,0
198678212,339,"condition_era group during day -30 through 0 days relative to index: Intestinal infectious disease",212,198678,0,0
198988210,340,"condition_era group during day -365 through 0 days relative to index: Primary malignant neoplasm of pelvis",210,198988,0,0
198988212,341,"condition_era group during day -30 through 0 days relative to index: Primary malignant neoplasm of pelvis",212,198988,0,0
199075102,342,"condition_occurrence during day -365 through 0 days relative to index: Neurogenic bladder",102,199075,0,0
199075104,343,"condition_occurrence during day -30 through 0 days relative to index: Neurogenic bladder",104,199075,0,0
199075210,344,"condition_era group during day -365 through 0 days relative to index: Neurogenic bladder",210,199075,0,0
199075212,345,"condition_era group during day -30 through 0 days relative to index: Neurogenic bladder",212,199075,0,0
199754210,346,"condition_era group during day -365 through 0 days relative to index: Primary malignant neoplasm of pancreas",210,199754,0,0
199754212,347,"condition_era group during day -30 through 0 days relative to index: Primary malignant neoplasm of pancreas",212,199754,0,0
199866102,348,"condition_occurrence during day -365 through 0 days relative to index: Acute gastritis",102,199866,0,0
199866104,349,"condition_occurrence during day -30 through 0 days relative to index: Acute gastritis",104,199866,0,0
199866210,350,"condition_era group during day -365 through 0 days relative to index: Acute gastritis",210,199866,0,0
199866212,351,"condition_era group during day -30 through 0 days relative to index: Acute gastritis",212,199866,0,0
200054102,352,"condition_occurrence during day -365 through 0 days relative to index: Primary malignant neoplasm of ureter",102,200054,0,0
200054104,353,"condition_occurrence during day -30 through 0 days relative to index: Primary malignant neoplasm of ureter",104,200054,0,0
200054210,354,"condition_era group during day -365 through 0 days relative to index: Primary malignant neoplasm of ureter",210,200054,0,0
200054212,355,"condition_era group during day -30 through 0 days relative to index: Primary malignant neoplasm of ureter",212,200054,0,0
200219102,356,"condition_occurrence during day -365 through 0 days relative to index: Abdominal pain",102,200219,0,0
200219104,357,"condition_occurrence during day -30 through 0 days relative to index: Abdominal pain",104,200219,0,0
200219210,358,"condition_era group during day -365 through 0 days relative to index: Abdominal pain",210,200219,0,0
200219212,359,"condition_era group during day -30 through 0 days relative to index: Abdominal pain",212,200219,0,0
200763102,360,"condition_occurrence during day -365 through 0 days relative to index: Chronic hepatitis",102,200763,0,0
200763104,361,"condition_occurrence during day -30 through 0 days relative to index: Chronic hepatitis",104,200763,0,0
200763210,362,"condition_era group during day -365 through 0 days relative to index: Chronic hepatitis",210,200763,0,0
200763212,363,"condition_era group during day -30 through 0 days relative to index: Chronic hepatitis",212,200763,0,0
201093210,364,"condition_era group during day -365 through 0 days relative to index: Infection of skin and/or subcutaneous tissue",210,201093,0,0
201093212,365,"condition_era group during day -30 through 0 days relative to index: Infection of skin and/or subcutaneous tissue",212,201093,0,0
201131210,366,"condition_era group during day -365 through 0 days relative to index: Pelvic mass",210,201131,0,0
201131212,367,"condition_era group during day -30 through 0 days relative to index: Pelvic mass",212,201131,0,0
201238210,368,"condition_era group during day -365 through 0 days relative to index: Primary malignant neoplasm of female genital organ",210,201238,0,0
201238212,369,"condition_era group during day -30 through 0 days relative to index: Primary malignant neoplasm of female genital organ",212,201238,0,0
201340102,370,"condition_occurrence during day -365 through 0 days relative to index: Gastritis",102,201340,0,0
201340104,371,"condition_occurrence during day -30 through 0 days relative to index: Gastritis",104,201340,0,0
201340210,372,"condition_era group during day -365 through 0 days relative to index: Gastritis",210,201340,0,0
201340212,373,"condition_era group during day -30 through 0 days relative to index: Gastritis",212,201340,0,0
201519210,374,"condition_era group during day -365 through 0 days relative to index: Primary malignant neoplasm of liver",210,201519,0,0
201519212,375,"condition_era group during day -30 through 0 days relative to index: Primary malignant neoplasm of liver",212,201519,0,0
201612210,376,"condition_era group during day -365 through 0 days relative to index: Alcoholic liver damage",210,201612,0,0
201612212,377,"condition_era group during day -30 through 0 days relative to index: Alcoholic liver damage",212,201612,0,0
201618102,378,"condition_occurrence during day -365 through 0 days relative to index: Disorder of intestine",102,201618,0,0
201618104,379,"condition_occurrence during day -30 through 0 days relative to index: Disorder of intestine",104,201618,0,0
201773210,380,"condition_era group during day -365 through 0 days relative to index: Enteritis of small intestine",210,201773,0,0
201773212,381,"condition_era group during day -30 through 0 days relative to index: Enteritis of small intestine",212,201773,0,0
201820210,382,"condition_era group during day -365 through 0 days relative to index: Diabetes mellitus",210,201820,0,0
201820212,383,"condition_era group during day -30 through 0 days relative to index: Diabetes mellitus",212,201820,0,0
