"covariateId","covariateName","analysisId","conceptId","covariateValue"
1103314412,"drug_era group during day -30 through 0 days relative to index: tramadol",412,1103314,0
1303425412,"drug_era group during day -30 through 0 days relative to index: tranexamic acid",412,1303425,0
703547412,"drug_era group during day -30 through 0 days relative to index: trazodone",412,703547,0
903963412,"drug_era group during day -30 through 0 days relative to index: triamcinolone",412,903963,0
704599412,"drug_era group during day -30 through 0 days relative to index: triazolam",412,704599,0
705178412,"drug_era group during day -30 through 0 days relative to index: trihexyphenidyl",412,705178,0
19005512412,"drug_era group during day -30 through 0 days relative to index: trimebutine",412,19005512,0
42709318412,"drug_era group during day -30 through 0 days relative to index: tocopherol",412,42709318,0
1398677412,"drug_era group during day -30 through 0 days relative to index: Echinacea angustifolia root extract",412,1398677,0
1398816412,"drug_era group during day -30 through 0 days relative to index: Echinacea purpurea root extract",412,1398816,0
798834412,"drug_era group during day -30 through 0 days relative to index: clomipramine",412,798834,0
798874412,"drug_era group during day -30 through 0 days relative to index: clonazepam",412,798874,0
956874412,"drug_era group during day -30 through 0 days relative to index: furosemide",412,956874,0
1557272412,"drug_era group during day -30 through 0 days relative to index: alendronate",412,1557272,0
19057607412,"drug_era group during day -30 through 0 days relative to index: amisulpride",412,19057607,0
19058092412,"drug_era group during day -30 through 0 days relative to index: gelatin",412,19058092,0
42904285412,"drug_era group during day -30 through 0 days relative to index: alanylglutamine",412,42904285,0
19071836412,"drug_era group during day -30 through 0 days relative to index: Calendula officinalis extract",412,19071836,0
19008009412,"drug_era group during day -30 through 0 days relative to index: cosyntropin",412,19008009,0
19071936412,"drug_era group during day -30 through 0 days relative to index: loxoprofen",412,19071936,0
19071966412,"drug_era group during day -30 through 0 days relative to index: adenine",412,19071966,0
19008897412,"drug_era group during day -30 through 0 days relative to index: manganese sulfate",412,19008897,0
19009025412,"drug_era group during day -30 through 0 days relative to index: mecobalamin",412,19009025,0
19009145412,"drug_era group during day -30 through 0 days relative to index: mequitazine",412,19009145,0
1709170412,"drug_era group during day -30 through 0 days relative to index: meropenem",412,1709170,0
1510813412,"drug_era group during day -30 through 0 days relative to index: rosuvastatin",412,1510813,0
1125315412,"drug_era group during day -30 through 0 days relative to index: acetaminophen",412,1125315,0
19005626412,"drug_era group during day -30 through 0 days relative to index: trimetazidine",412,19005626,0
1705674412,"drug_era group during day -30 through 0 days relative to index: trimethoprim",412,1705674,0
35604767412,"drug_era group during day -30 through 0 days relative to index: methylephedrine",412,35604767,0
19058572412,"drug_era group during day -30 through 0 days relative to index: calcium citrate",412,19058572,0
19112563412,"drug_era group during day -30 through 0 days relative to index: calcium polystyrene sulfonate product",412,19112563,0
43525846412,"drug_era group during day -30 through 0 days relative to index: Achillea millefolium extract",412,43525846,0
1124300412,"drug_era group during day -30 through 0 days relative to index: diclofenac",412,1124300,0
19012200412,"drug_era group during day -30 through 0 days relative to index: 4-aminomethylbenzoic acid",412,19012200,0
42903876412,"drug_era group during day -30 through 0 days relative to index: tricaprylin",412,42903876,0
19037706412,"drug_era group during day -30 through 0 days relative to index: bismuth oxide",412,19037706,0
19059796412,"drug_era group during day -30 through 0 days relative to index: gliclazide",412,19059796,0
1759842412,"drug_era group during day -30 through 0 days relative to index: clavulanate",412,1759842,0
1560305412,"drug_era group during day -30 through 0 days relative to index: omega-3 acid ethyl esters (USP)",412,1560305,0
19080493412,"drug_era group during day -30 through 0 days relative to index: naftazone",412,19080493,0
43525901412,"drug_era group during day -30 through 0 days relative to index: Vitis vinifera leaf extract",412,43525901,0
1373928412,"drug_era group during day -30 through 0 days relative to index: hydralazine",412,1373928,0
42709324412,"drug_era group during day -30 through 0 days relative to index: vitamin D3",412,42709324,0
1741122412,"drug_era group during day -30 through 0 days relative to index: tazobactam",412,1741122,0
42903989412,"drug_era group during day -30 through 0 days relative to index: Bellis perennis extract",412,42903989,0
915542412,"drug_era group during day -30 through 0 days relative to index: brimonidine",412,915542,0
715710412,"drug_era group during day -30 through 0 days relative to index: rasagiline",412,715710,0
19011339412,"drug_era group during day -30 through 0 days relative to index: mosapride",412,19011339,0
715997412,"drug_era group during day -30 through 0 days relative to index: donepezil",412,715997,0
1300978412,"drug_era group during day -30 through 0 days relative to index: megestrol",412,1300978,0
701322412,"drug_era group during day -30 through 0 days relative to index: memantine",412,701322,0
1560524412,"drug_era group during day -30 through 0 days relative to index: glucose",412,1560524,0
42874054412,"drug_era group during day -30 through 0 days relative to index: oxidronate",412,42874054,0
1309944412,"drug_era group during day -30 through 0 days relative to index: amiodarone",412,1309944,0
710062412,"drug_era group during day -30 through 0 days relative to index: amitriptyline",412,710062,0
1196677412,"drug_era group during day -30 through 0 days relative to index: formoterol",412,1196677,0
1154029412,"drug_era group during day -30 through 0 days relative to index: fentanyl",412,1154029,0
19016463412,"drug_era group during day -30 through 0 days relative to index: benserazide",412,19016463,0
1177480412,"drug_era group during day -30 through 0 days relative to index: ibuprofen",412,1177480,0
978555412,"drug_era group during day -30 through 0 days relative to index: indapamide",412,978555,0
19044727412,"drug_era group during day -30 through 0 days relative to index: vitamin K1",412,19044727,0
974166412,"drug_era group during day -30 through 0 days relative to index: hydrochlorothiazide",412,974166,0
975125412,"drug_era group during day -30 through 0 days relative to index: hydrocortisone",412,975125,0
976545412,"drug_era group during day -30 through 0 days relative to index: potassium citrate",412,976545,0
1377023412,"drug_era group during day -30 through 0 days relative to index: hydroxocobalamin",412,1377023,0
777221412,"drug_era group during day -30 through 0 days relative to index: hydroxyzine",412,777221,0
45775571412,"drug_era group during day -30 through 0 days relative to index: glycopyrronium",412,45775571,0
19068821412,"drug_era group during day -30 through 0 days relative to index: clotiazepam",412,19068821,0
800878412,"drug_era group during day -30 through 0 days relative to index: clozapine",412,800878,0
1201620412,"drug_era group during day -30 through 0 days relative to index: codeine",412,1201620,0
901318412,"drug_era group during day -30 through 0 days relative to index: sodium ascorbate",412,901318,0
901845412,"drug_era group during day -30 through 0 days relative to index: colistin",412,901845,0
1103006412,"drug_era group during day -30 through 0 days relative to index: desloratadine",412,1103006,0
19003201412,"drug_era group during day -30 through 0 days relative to index: iodixanol",412,19003201,0
19069131412,"drug_era group during day -30 through 0 days relative to index: ioversol",412,19069131,0
19003491412,"drug_era group during day -30 through 0 days relative to index: isoconazole",412,19003491,0
1703687412,"drug_era group during day -30 through 0 days relative to index: acyclovir",412,1703687,0
1102527412,"drug_era group during day -30 through 0 days relative to index: meperidine",412,1102527,0
703244412,"drug_era group during day -30 through 0 days relative to index: paliperidone",412,703244,0
1503297412,"drug_era group during day -30 through 0 days relative to index: metformin",412,1503297,0
19003953412,"drug_era group during day -30 through 0 days relative to index: rocuronium",412,19003953,0
1504620412,"drug_era group during day -30 through 0 days relative to index: methimazole",412,1504620,0
19004724412,"drug_era group during day -30 through 0 days relative to index: methionine",412,19004724,0
1304850412,"drug_era group during day -30 through 0 days relative to index: filgrastim",412,1304850,0
19005046412,"drug_era group during day -30 through 0 days relative to index: pyridoxine",412,19005046,0
19005147412,"drug_era group during day -30 through 0 days relative to index: methotrimeprazine",412,19005147,0
1195334412,"drug_era group during day -30 through 0 days relative to index: choline",412,1195334,0
42899367412,"drug_era group during day -30 through 0 days relative to index: Matricaria chamomilla whole extract",412,42899367,0
42898363412,"drug_era group during day -30 through 0 days relative to index: Artemisia argyi leaf extract",412,42898363,0
42899557412,"drug_era group during day -30 through 0 days relative to index: Perilla frutescens seed oil",412,42899557,0
19091701412,"drug_era group during day -30 through 0 days relative to index: liver extract",412,19091701,0
1314577412,"drug_era group during day -30 through 0 days relative to index: nebivolol",412,1314577,0
1110410412,"drug_era group during day -30 through 0 days relative to index: morphine",412,1110410,0
1154343412,"drug_era group during day -30 through 0 days relative to index: albuterol",412,1154343,0
19025198412,"drug_era group during day -30 through 0 days relative to index: pinaverium",412,19025198,0
19077884412,"drug_era group during day -30 through 0 days relative to index: sodium acetate",412,19077884,0
44814442412,"drug_era group during day -30 through 0 days relative to index: technetium Tc 99m pertechnetate",412,44814442,0
43525922412,"drug_era group during day -30 through 0 days relative to index: Coptis chinensis root extract",412,43525922,0
