"covariateId","columnId","covariateName","analysisId","conceptId","covariateValue","included"
140648102,305,"condition_occurrence during day -365 through 0 days relative to index: Onychomycosis due to dermatophyte",102,140648,0,0
140648104,306,"condition_occurrence during day -30 through 0 days relative to index: Onychomycosis due to dermatophyte",104,140648,0,0
140648210,307,"condition_era group during day -365 through 0 days relative to index: Onychomycosis due to dermatophyte",210,140648,0,0
140648212,308,"condition_era group during day -30 through 0 days relative to index: Onychomycosis due to dermatophyte",212,140648,0,0
140673102,309,"condition_occurrence during day -365 through 0 days relative to index: Hypothyroidism",102,140673,0,0
140673104,310,"condition_occurrence during day -30 through 0 days relative to index: Hypothyroidism",104,140673,0,0
140673210,311,"condition_era group during day -365 through 0 days relative to index: Hypothyroidism",210,140673,0,0
140673212,312,"condition_era group during day -30 through 0 days relative to index: Hypothyroidism",212,140673,0,0
140821102,313,"condition_occurrence during day -365 through 0 days relative to index: Spasm",102,140821,0,0
140821104,314,"condition_occurrence during day -30 through 0 days relative to index: Spasm",104,140821,0,0
140821210,315,"condition_era group during day -365 through 0 days relative to index: Spasm",210,140821,0,0
140821212,316,"condition_era group during day -30 through 0 days relative to index: Spasm",212,140821,0,0
141232102,317,"condition_occurrence during day -365 through 0 days relative to index: Malignant melanoma of skin",102,141232,0,0
141232104,318,"condition_occurrence during day -30 through 0 days relative to index: Malignant melanoma of skin",104,141232,0,0
141232210,319,"condition_era group during day -365 through 0 days relative to index: Malignant melanoma of skin",210,141232,0,0
141232212,320,"condition_era group during day -30 through 0 days relative to index: Malignant melanoma of skin",212,141232,0,0
141253102,321,"condition_occurrence during day -365 through 0 days relative to index: Disorder of thyroid gland",102,141253,0,0
141253104,322,"condition_occurrence during day -30 through 0 days relative to index: Disorder of thyroid gland",104,141253,0,0
192357102,323,"condition_occurrence during day -365 through 0 days relative to index: Paralytic ileus",102,192357,0,0
192357104,324,"condition_occurrence during day -30 through 0 days relative to index: Paralytic ileus",104,192357,0,0
192357210,325,"condition_era group during day -365 through 0 days relative to index: Paralytic ileus",210,192357,0,0
192357212,326,"condition_era group during day -30 through 0 days relative to index: Paralytic ileus",212,192357,0,0
192359210,327,"condition_era group during day -365 through 0 days relative to index: Renal failure syndrome",210,192359,0,0
192359212,328,"condition_era group during day -30 through 0 days relative to index: Renal failure syndrome",212,192359,0,0
192438210,329,"condition_era group during day -365 through 0 days relative to index: Abdominal mass",210,192438,0,0
192438212,330,"condition_era group during day -30 through 0 days relative to index: Abdominal mass",212,192438,0,0
192671102,331,"condition_occurrence during day -365 through 0 days relative to index: Gastrointestinal hemorrhage",102,192671,0,0
192671104,332,"condition_occurrence during day -30 through 0 days relative to index: Gastrointestinal hemorrhage",104,192671,0,0
192671210,333,"condition_era group during day -365 through 0 days relative to index: Gastrointestinal hemorrhage",210,192671,0,0
192671212,334,"condition_era group during day -30 through 0 days relative to index: Gastrointestinal hemorrhage",212,192671,0,0
192836210,335,"condition_era group during day -365 through 0 days relative to index: Primary malignant neoplasm of small intestine",210,192836,0,0
192836212,336,"condition_era group during day -30 through 0 days relative to index: Primary malignant neoplasm of small intestine",212,192836,0,0
192963102,337,"condition_occurrence during day -365 through 0 days relative to index: Disorder of pancreas",102,192963,0,0
192963104,338,"condition_occurrence during day -30 through 0 days relative to index: Disorder of pancreas",104,192963,0,0
193138102,339,"condition_occurrence during day -365 through 0 days relative to index: Primary malignant neoplasm of lower third of esophagus",102,193138,0,0
193138104,340,"condition_occurrence during day -30 through 0 days relative to index: Primary malignant neoplasm of lower third of esophagus",104,193138,0,0
193138210,341,"condition_era group during day -365 through 0 days relative to index: Primary malignant neoplasm of lower third of esophagus",210,193138,0,0
193138212,342,"condition_era group during day -30 through 0 days relative to index: Primary malignant neoplasm of lower third of esophagus",212,193138,0,0
193249102,343,"condition_occurrence during day -365 through 0 days relative to index: Acute hemorrhagic gastritis",102,193249,0,0
193249104,344,"condition_occurrence during day -30 through 0 days relative to index: Acute hemorrhagic gastritis",104,193249,0,0
193249210,345,"condition_era group during day -365 through 0 days relative to index: Acute hemorrhagic gastritis",210,193249,0,0
193249212,346,"condition_era group during day -30 through 0 days relative to index: Acute hemorrhagic gastritis",212,193249,0,0
193250210,347,"condition_era group during day -365 through 0 days relative to index: Gastric hemorrhage",210,193250,0,0
193250212,348,"condition_era group during day -30 through 0 days relative to index: Gastric hemorrhage",212,193250,0,0
193253210,349,"condition_era group during day -365 through 0 days relative to index: Nephritis",210,193253,0,0
193253212,350,"condition_era group during day -30 through 0 days relative to index: Nephritis",212,193253,0,0
193256102,351,"condition_occurrence during day -365 through 0 days relative to index: Alcoholic fatty liver",102,193256,0,0
193256104,352,"condition_occurrence during day -30 through 0 days relative to index: Alcoholic fatty liver",104,193256,0,0
193256210,353,"condition_era group during day -365 through 0 days relative to index: Alcoholic fatty liver",210,193256,0,0
193256212,354,"condition_era group during day -30 through 0 days relative to index: Alcoholic fatty liver",212,193256,0,0
193518210,355,"condition_era group during day -365 through 0 days relative to index: Intestinal obstruction",210,193518,0,0
193518212,356,"condition_era group during day -30 through 0 days relative to index: Intestinal obstruction",212,193518,0,0
193688102,357,"condition_occurrence during day -365 through 0 days relative to index: Clostridioides difficile infection",102,193688,0,0
193688104,358,"condition_occurrence during day -30 through 0 days relative to index: Clostridioides difficile infection",104,193688,0,0
193688210,359,"condition_era group during day -365 through 0 days relative to index: Clostridioides difficile infection",210,193688,0,0
193688212,360,"condition_era group during day -30 through 0 days relative to index: Clostridioides difficile infection",212,193688,0,0
194081102,361,"condition_occurrence during day -365 through 0 days relative to index: Acute cystitis",102,194081,0,0
194081104,362,"condition_occurrence during day -30 through 0 days relative to index: Acute cystitis",104,194081,0,0
194081210,363,"condition_era group during day -365 through 0 days relative to index: Acute cystitis",210,194081,0,0
194081212,364,"condition_era group during day -30 through 0 days relative to index: Acute cystitis",212,194081,0,0
194087210,365,"condition_era group during day -365 through 0 days relative to index: Hepatitis due to infection",210,194087,0,0
194087212,366,"condition_era group during day -30 through 0 days relative to index: Hepatitis due to infection",212,194087,0,0
194133102,367,"condition_occurrence during day -365 through 0 days relative to index: Low back pain",102,194133,0,0
194133104,368,"condition_occurrence during day -30 through 0 days relative to index: Low back pain",104,194133,0,0
194133210,369,"condition_era group during day -365 through 0 days relative to index: Low back pain",210,194133,0,0
194133212,370,"condition_era group during day -30 through 0 days relative to index: Low back pain",212,194133,0,0
194475102,371,"condition_occurrence during day -365 through 0 days relative to index: Hiccoughs",102,194475,0,0
194475104,372,"condition_occurrence during day -30 through 0 days relative to index: Hiccoughs",104,194475,0,0
194475210,373,"condition_era group during day -365 through 0 days relative to index: Hiccoughs",210,194475,0,0
194475212,374,"condition_era group during day -30 through 0 days relative to index: Hiccoughs",212,194475,0,0
194589210,375,"condition_era group during day -365 through 0 days relative to index: Primary malignant neoplasm of biliary tract",210,194589,0,0
194589212,376,"condition_era group during day -30 through 0 days relative to index: Primary malignant neoplasm of biliary tract",212,194589,0,0
194696102,377,"condition_occurrence during day -365 through 0 days relative to index: Dysmenorrhea",102,194696,0,0
194696104,378,"condition_occurrence during day -30 through 0 days relative to index: Dysmenorrhea",104,194696,0,0
194696210,379,"condition_era group during day -365 through 0 days relative to index: Dysmenorrhea",210,194696,0,0
194696212,380,"condition_era group during day -30 through 0 days relative to index: Dysmenorrhea",212,194696,0,0
194984102,381,"condition_occurrence during day -365 through 0 days relative to index: Disease of liver",102,194984,0,0
194984104,382,"condition_occurrence during day -30 through 0 days relative to index: Disease of liver",104,194984,0,0
194990102,383,"condition_occurrence during day -365 through 0 days relative to index: Inflammatory disease of liver",102,194990,0,0
