"covariateId","columnId","covariateName","analysisId","conceptId","covariateValue","included"
195862210,307,"condition_era group during day -365 through 0 days relative to index: Urethritis",210,195862,0,0
195862212,308,"condition_era group during day -30 through 0 days relative to index: Urethritis",212,195862,0,0
196044210,309,"condition_era group during day -365 through 0 days relative to index: Primary malignant neoplasm of stomach",210,196044,0,0
196044212,310,"condition_era group during day -30 through 0 days relative to index: Primary malignant neoplasm of stomach",212,196044,0,0
196151102,311,"condition_occurrence during day -365 through 0 days relative to index: Functional disorder of intestine",102,196151,0,0
196151104,312,"condition_occurrence during day -30 through 0 days relative to index: Functional disorder of intestine",104,196151,0,0
196151210,313,"condition_era group during day -365 through 0 days relative to index: Functional disorder of intestine",210,196151,0,0
196151212,314,"condition_era group during day -30 through 0 days relative to index: Functional disorder of intestine",212,196151,0,0
196523210,315,"condition_era group during day -365 through 0 days relative to index: Diarrhea",210,196523,0,0
196523212,316,"condition_era group during day -30 through 0 days relative to index: Diarrhea",212,196523,0,0
196931210,317,"condition_era group during day -365 through 0 days relative to index: Neoplasm of digestive tract",210,196931,0,0
196931212,318,"condition_era group during day -30 through 0 days relative to index: Neoplasm of digestive tract",212,196931,0,0
197032102,319,"condition_occurrence during day -365 through 0 days relative to index: Hyperplasia of prostate",102,197032,0,0
197032104,320,"condition_occurrence during day -30 through 0 days relative to index: Hyperplasia of prostate",104,197032,0,0
197032210,321,"condition_era group during day -365 through 0 days relative to index: Hyperplasia of prostate",210,197032,0,0
197032212,322,"condition_era group during day -30 through 0 days relative to index: Hyperplasia of prostate",212,197032,0,0
197494210,323,"condition_era group during day -365 through 0 days relative to index: Viral hepatitis C",210,197494,0,0
197494212,324,"condition_era group during day -30 through 0 days relative to index: Viral hepatitis C",212,197494,0,0
197500210,325,"condition_era group during day -365 through 0 days relative to index: Primary malignant neoplasm of colon",210,197500,0,0
197500212,326,"condition_era group during day -30 through 0 days relative to index: Primary malignant neoplasm of colon",212,197500,0,0
197506210,327,"condition_era group during day -365 through 0 days relative to index: Malignant neoplasm of abdomen",210,197506,0,0
197506212,328,"condition_era group during day -30 through 0 days relative to index: Malignant neoplasm of abdomen",212,197506,0,0
197507210,329,"condition_era group during day -365 through 0 days relative to index: Primary malignant neoplasm of male genital organ",210,197507,0,0
197507212,330,"condition_era group during day -30 through 0 days relative to index: Primary malignant neoplasm of male genital organ",212,197507,0,0
197672210,331,"condition_era group during day -365 through 0 days relative to index: Urinary incontinence",210,197672,0,0
197672212,332,"condition_era group during day -30 through 0 days relative to index: Urinary incontinence",212,197672,0,0
197684102,333,"condition_occurrence during day -365 through 0 days relative to index: Dysuria",102,197684,0,0
197684104,334,"condition_occurrence during day -30 through 0 days relative to index: Dysuria",104,197684,0,0
197684210,335,"condition_era group during day -365 through 0 days relative to index: Dysuria",210,197684,0,0
197684212,336,"condition_era group during day -30 through 0 days relative to index: Dysuria",212,197684,0,0
197804210,337,"condition_era group during day -365 through 0 days relative to index: Primary malignant neoplasm of intra-abdominal organs",210,197804,0,0
197804212,338,"condition_era group during day -30 through 0 days relative to index: Primary malignant neoplasm of intra-abdominal organs",212,197804,0,0
197806102,339,"condition_occurrence during day -365 through 0 days relative to index: Primary malignant neoplasm of gallbladder",102,197806,0,0
197806104,340,"condition_occurrence during day -30 through 0 days relative to index: Primary malignant neoplasm of gallbladder",104,197806,0,0
197806210,341,"condition_era group during day -365 through 0 days relative to index: Primary malignant neoplasm of gallbladder",210,197806,0,0
197806212,342,"condition_era group during day -30 through 0 days relative to index: Primary malignant neoplasm of gallbladder",212,197806,0,0
198091210,343,"condition_era group during day -365 through 0 days relative to index: Primary malignant neoplasm of retroperitoneum",210,198091,0,0
198091212,344,"condition_era group during day -30 through 0 days relative to index: Primary malignant neoplasm of retroperitoneum",212,198091,0,0
198124210,345,"condition_era group during day -365 through 0 days relative to index: Kidney disease",210,198124,0,0
198124212,346,"condition_era group during day -30 through 0 days relative to index: Kidney disease",212,198124,0,0
198678210,347,"condition_era group during day -365 through 0 days relative to index: Intestinal infectious disease",210,198678,0,0
198678212,348,"condition_era group during day -30 through 0 days relative to index: Intestinal infectious disease",212,198678,0,0
198964102,349,"condition_occurrence during day -365 through 0 days relative to index: Chronic hepatitis C",102,198964,0,0
198964104,350,"condition_occurrence during day -30 through 0 days relative to index: Chronic hepatitis C",104,198964,0,0
198964210,351,"condition_era group during day -365 through 0 days relative to index: Chronic hepatitis C",210,198964,0,0
198964212,352,"condition_era group during day -30 through 0 days relative to index: Chronic hepatitis C",212,198964,0,0
198988210,353,"condition_era group during day -365 through 0 days relative to index: Primary malignant neoplasm of pelvis",210,198988,0,0
198988212,354,"condition_era group during day -30 through 0 days relative to index: Primary malignant neoplasm of pelvis",212,198988,0,0
199075102,355,"condition_occurrence during day -365 through 0 days relative to index: Neurogenic bladder",102,199075,0,0
199075104,356,"condition_occurrence during day -30 through 0 days relative to index: Neurogenic bladder",104,199075,0,0
199075210,357,"condition_era group during day -365 through 0 days relative to index: Neurogenic bladder",210,199075,0,0
199075212,358,"condition_era group during day -30 through 0 days relative to index: Neurogenic bladder",212,199075,0,0
199754102,359,"condition_occurrence during day -365 through 0 days relative to index: Primary malignant neoplasm of pancreas",102,199754,0,0
199754104,360,"condition_occurrence during day -30 through 0 days relative to index: Primary malignant neoplasm of pancreas",104,199754,0,0
199754210,361,"condition_era group during day -365 through 0 days relative to index: Primary malignant neoplasm of pancreas",210,199754,0,0
199754212,362,"condition_era group during day -30 through 0 days relative to index: Primary malignant neoplasm of pancreas",212,199754,0,0
199866102,363,"condition_occurrence during day -365 through 0 days relative to index: Acute gastritis",102,199866,0,0
199866104,364,"condition_occurrence during day -30 through 0 days relative to index: Acute gastritis",104,199866,0,0
199866210,365,"condition_era group during day -365 through 0 days relative to index: Acute gastritis",210,199866,0,0
199866212,366,"condition_era group during day -30 through 0 days relative to index: Acute gastritis",212,199866,0,0
200219102,367,"condition_occurrence during day -365 through 0 days relative to index: Abdominal pain",102,200219,0,0
200219104,368,"condition_occurrence during day -30 through 0 days relative to index: Abdominal pain",104,200219,0,0
200219210,369,"condition_era group during day -365 through 0 days relative to index: Abdominal pain",210,200219,0,0
200219212,370,"condition_era group during day -30 through 0 days relative to index: Abdominal pain",212,200219,0,0
200763102,371,"condition_occurrence during day -365 through 0 days relative to index: Chronic hepatitis",102,200763,0,0
200763104,372,"condition_occurrence during day -30 through 0 days relative to index: Chronic hepatitis",104,200763,0,0
200763210,373,"condition_era group during day -365 through 0 days relative to index: Chronic hepatitis",210,200763,0,0
200763212,374,"condition_era group during day -30 through 0 days relative to index: Chronic hepatitis",212,200763,0,0
200962102,375,"condition_occurrence during day -365 through 0 days relative to index: Primary malignant neoplasm of prostate",102,200962,0,0
200962104,376,"condition_occurrence during day -30 through 0 days relative to index: Primary malignant neoplasm of prostate",104,200962,0,0
200962210,377,"condition_era group during day -365 through 0 days relative to index: Primary malignant neoplasm of prostate",210,200962,0,0
200962212,378,"condition_era group during day -30 through 0 days relative to index: Primary malignant neoplasm of prostate",212,200962,0,0
201093210,379,"condition_era group during day -365 through 0 days relative to index: Infection of skin and/or subcutaneous tissue",210,201093,0,0
201093212,380,"condition_era group during day -30 through 0 days relative to index: Infection of skin and/or subcutaneous tissue",212,201093,0,0
201131210,381,"condition_era group during day -365 through 0 days relative to index: Pelvic mass",210,201131,0,0
201131212,382,"condition_era group during day -30 through 0 days relative to index: Pelvic mass",212,201131,0,0
