"covariateId","columnId","covariateName","analysisId","conceptId","included","covariateValue"
192357212,297,"condition_era group during day -30 through 0 days relative to index: Paralytic ileus",212,192357,1,0
192438210,298,"condition_era group during day -365 through 0 days relative to index: Abdominal mass",210,192438,1,0
192438212,299,"condition_era group during day -30 through 0 days relative to index: Abdominal mass",212,192438,1,0
192667102,300,"condition_occurrence during day -365 through 0 days relative to index: Atrophic gastritis",102,192667,1,0
192667104,301,"condition_occurrence during day -30 through 0 days relative to index: Atrophic gastritis",104,192667,1,0
192667210,302,"condition_era group during day -365 through 0 days relative to index: Atrophic gastritis",210,192667,1,0
192667212,303,"condition_era group during day -30 through 0 days relative to index: Atrophic gastritis",212,192667,1,0
192671210,304,"condition_era group during day -365 through 0 days relative to index: Gastrointestinal hemorrhage",210,192671,1,0
192671212,305,"condition_era group during day -30 through 0 days relative to index: Gastrointestinal hemorrhage",212,192671,1,0
192963102,306,"condition_occurrence during day -365 through 0 days relative to index: Disorder of pancreas",102,192963,1,0
192963104,307,"condition_occurrence during day -30 through 0 days relative to index: Disorder of pancreas",104,192963,1,0
193250210,308,"condition_era group during day -365 through 0 days relative to index: Gastric hemorrhage",210,193250,1,0
193250212,309,"condition_era group during day -30 through 0 days relative to index: Gastric hemorrhage",212,193250,1,0
193253210,310,"condition_era group during day -365 through 0 days relative to index: Nephritis",210,193253,1,0
193253212,311,"condition_era group during day -30 through 0 days relative to index: Nephritis",212,193253,1,0
193518210,312,"condition_era group during day -365 through 0 days relative to index: Intestinal obstruction",210,193518,1,0
193518212,313,"condition_era group during day -30 through 0 days relative to index: Intestinal obstruction",212,193518,1,0
193688102,314,"condition_occurrence during day -365 through 0 days relative to index: Clostridioides difficile infection",102,193688,1,0
193688104,315,"condition_occurrence during day -30 through 0 days relative to index: Clostridioides difficile infection",104,193688,1,0
193688210,316,"condition_era group during day -365 through 0 days relative to index: Clostridioides difficile infection",210,193688,1,0
193688212,317,"condition_era group during day -30 through 0 days relative to index: Clostridioides difficile infection",212,193688,1,0
193871102,318,"condition_occurrence during day -365 through 0 days relative to index: Genuine stress incontinence",102,193871,1,0
193871104,319,"condition_occurrence during day -30 through 0 days relative to index: Genuine stress incontinence",104,193871,1,0
193871210,320,"condition_era group during day -365 through 0 days relative to index: Genuine stress incontinence",210,193871,1,0
193871212,321,"condition_era group during day -30 through 0 days relative to index: Genuine stress incontinence",212,193871,1,0
193983102,322,"condition_occurrence during day -365 through 0 days relative to index: Disorder of pancreatic internal secretion",102,193983,1,0
193983104,323,"condition_occurrence during day -30 through 0 days relative to index: Disorder of pancreatic internal secretion",104,193983,1,0
194081102,324,"condition_occurrence during day -365 through 0 days relative to index: Acute cystitis",102,194081,1,0
194081104,325,"condition_occurrence during day -30 through 0 days relative to index: Acute cystitis",104,194081,1,0
194081210,326,"condition_era group during day -365 through 0 days relative to index: Acute cystitis",210,194081,1,0
194081212,327,"condition_era group during day -30 through 0 days relative to index: Acute cystitis",212,194081,1,0
194087210,328,"condition_era group during day -365 through 0 days relative to index: Hepatitis due to infection",210,194087,1,0
194087212,329,"condition_era group during day -30 through 0 days relative to index: Hepatitis due to infection",212,194087,1,0
194133102,330,"condition_occurrence during day -365 through 0 days relative to index: Low back pain",102,194133,1,0
194133104,331,"condition_occurrence during day -30 through 0 days relative to index: Low back pain",104,194133,1,0
194133210,332,"condition_era group during day -365 through 0 days relative to index: Low back pain",210,194133,1,0
194133212,333,"condition_era group during day -30 through 0 days relative to index: Low back pain",212,194133,1,0
194475102,334,"condition_occurrence during day -365 through 0 days relative to index: Hiccoughs",102,194475,1,0
194475104,335,"condition_occurrence during day -30 through 0 days relative to index: Hiccoughs",104,194475,1,0
194475210,336,"condition_era group during day -365 through 0 days relative to index: Hiccoughs",210,194475,1,0
194475212,337,"condition_era group during day -30 through 0 days relative to index: Hiccoughs",212,194475,1,0
194589210,338,"condition_era group during day -365 through 0 days relative to index: Primary malignant neoplasm of biliary tract",210,194589,1,6.6029254151024e-06
194589212,339,"condition_era group during day -30 through 0 days relative to index: Primary malignant neoplasm of biliary tract",212,194589,1,0
194696102,340,"condition_occurrence during day -365 through 0 days relative to index: Dysmenorrhea",102,194696,1,0
194696104,341,"condition_occurrence during day -30 through 0 days relative to index: Dysmenorrhea",104,194696,1,0
194696210,342,"condition_era group during day -365 through 0 days relative to index: Dysmenorrhea",210,194696,1,0
194696212,343,"condition_era group during day -30 through 0 days relative to index: Dysmenorrhea",212,194696,1,0
194984102,344,"condition_occurrence during day -365 through 0 days relative to index: Disease of liver",102,194984,1,9.27571256345189e-05
194984104,345,"condition_occurrence during day -30 through 0 days relative to index: Disease of liver",104,194984,1,0.000191507913715983
194990102,346,"condition_occurrence during day -365 through 0 days relative to index: Inflammatory disease of liver",102,194990,1,0
194990104,347,"condition_occurrence during day -30 through 0 days relative to index: Inflammatory disease of liver",104,194990,1,0
194990210,348,"condition_era group during day -365 through 0 days relative to index: Inflammatory disease of liver",210,194990,1,0
194990212,349,"condition_era group during day -30 through 0 days relative to index: Inflammatory disease of liver",212,194990,1,0
195002210,350,"condition_era group during day -365 through 0 days relative to index: Ulceration of intestine",210,195002,1,0
195002212,351,"condition_era group during day -30 through 0 days relative to index: Ulceration of intestine",212,195002,1,0
195306102,352,"condition_occurrence during day -365 through 0 days relative to index: Gastroduodenitis",102,195306,1,0
195306104,353,"condition_occurrence during day -30 through 0 days relative to index: Gastroduodenitis",104,195306,1,0
195306210,354,"condition_era group during day -365 through 0 days relative to index: Gastroduodenitis",210,195306,1,0
195306212,355,"condition_era group during day -30 through 0 days relative to index: Gastroduodenitis",212,195306,1,0
195482210,356,"condition_era group during day -365 through 0 days relative to index: Primary malignant neoplasm of intestinal tract",210,195482,1,0
195482212,357,"condition_era group during day -30 through 0 days relative to index: Primary malignant neoplasm of intestinal tract",212,195482,1,7.35054144101842e-19
195588210,358,"condition_era group during day -365 through 0 days relative to index: Cystitis",210,195588,1,0
195588212,359,"condition_era group during day -30 through 0 days relative to index: Cystitis",212,195588,1,0
195862210,360,"condition_era group during day -365 through 0 days relative to index: Urethritis",210,195862,1,0
195862212,361,"condition_era group during day -30 through 0 days relative to index: Urethritis",212,195862,1,0
196044210,362,"condition_era group during day -365 through 0 days relative to index: Primary malignant neoplasm of stomach",210,196044,1,0
196044212,363,"condition_era group during day -30 through 0 days relative to index: Primary malignant neoplasm of stomach",212,196044,1,0
196151102,364,"condition_occurrence during day -365 through 0 days relative to index: Functional disorder of intestine",102,196151,1,0
196151104,365,"condition_occurrence during day -30 through 0 days relative to index: Functional disorder of intestine",104,196151,1,0
196151210,366,"condition_era group during day -365 through 0 days relative to index: Functional disorder of intestine",210,196151,1,0
196151212,367,"condition_era group during day -30 through 0 days relative to index: Functional disorder of intestine",212,196151,1,6.87985171038709e-05
196456210,368,"condition_era group during day -365 through 0 days relative to index: Gallstone",210,196456,1,0
196456212,369,"condition_era group during day -30 through 0 days relative to index: Gallstone",212,196456,1,0
196523210,370,"condition_era group during day -365 through 0 days relative to index: Diarrhea",210,196523,1,0
196523212,371,"condition_era group during day -30 through 0 days relative to index: Diarrhea",212,196523,1,0
196653210,372,"condition_era group during day -365 through 0 days relative to index: Malignant tumor of kidney",210,196653,1,0
196653212,373,"condition_era group during day -30 through 0 days relative to index: Malignant tumor of kidney",212,196653,1,0
196931210,374,"condition_era group during day -365 through 0 days relative to index: Neoplasm of digestive tract",210,196931,1,0
196931212,375,"condition_era group during day -30 through 0 days relative to index: Neoplasm of digestive tract",212,196931,1,0
