"covariateId","columnId","covariateName","analysisId","conceptId","included","covariateValue"
374023102,278,"condition_occurrence during day -365 through 0 days relative to index: Epilepsia partialis continua",102,374023,1,0
374023104,279,"condition_occurrence during day -30 through 0 days relative to index: Epilepsia partialis continua",104,374023,1,0
374023210,280,"condition_era group during day -365 through 0 days relative to index: Epilepsia partialis continua",210,374023,1,2.10564206020386e-19
374023212,281,"condition_era group during day -30 through 0 days relative to index: Epilepsia partialis continua",212,374023,1,0
374142210,282,"condition_era group during day -365 through 0 days relative to index: Congenital anomaly of nervous system",210,374142,1,0
374142212,283,"condition_era group during day -30 through 0 days relative to index: Congenital anomaly of nervous system",212,374142,1,0
374313210,284,"condition_era group during day -365 through 0 days relative to index: Neoplasm of uncertain behavior of soft tissues",210,374313,1,0
374313212,285,"condition_era group during day -30 through 0 days relative to index: Neoplasm of uncertain behavior of soft tissues",212,374313,1,0
374377210,286,"condition_era group during day -365 through 0 days relative to index: Paralytic syndrome",210,374377,1,2.57665439311629e-16
374377212,287,"condition_era group during day -30 through 0 days relative to index: Paralytic syndrome",212,374377,1,0
374905102,288,"condition_occurrence during day -365 through 0 days relative to index: Non-organic sleep disorder",102,374905,1,1.88748748107097e-05
374905104,289,"condition_occurrence during day -30 through 0 days relative to index: Non-organic sleep disorder",104,374905,1,5.62158642687445e-05
374905210,290,"condition_era group during day -365 through 0 days relative to index: Non-organic sleep disorder",210,374905,1,0.000964501010871961
374905212,291,"condition_era group during day -30 through 0 days relative to index: Non-organic sleep disorder",212,374905,1,0.000908588544595343
374915210,292,"condition_era group during day -365 through 0 days relative to index: Localization-related epilepsy",210,374915,1,0.000186912297208125
374915212,293,"condition_era group during day -30 through 0 days relative to index: Localization-related epilepsy",212,374915,1,0.000233856849135031
374948210,294,"condition_era group during day -365 through 0 days relative to index: Acute secretory otitis media",210,374948,1,0
375527210,295,"condition_era group during day -365 through 0 days relative to index: Headache disorder",210,375527,1,0.000236534603873982
375527212,296,"condition_era group during day -30 through 0 days relative to index: Headache disorder",212,375527,1,0.000308200709971252
375800102,297,"condition_occurrence during day -365 through 0 days relative to index: Dystonia",102,375800,1,0
375800104,298,"condition_occurrence during day -30 through 0 days relative to index: Dystonia",104,375800,1,3.23174824545929e-20
375800210,299,"condition_era group during day -365 through 0 days relative to index: Dystonia",210,375800,1,0
375800212,300,"condition_era group during day -30 through 0 days relative to index: Dystonia",212,375800,1,0
376382102,301,"condition_occurrence during day -365 through 0 days relative to index: Tension-type headache",102,376382,1,0.000204562652650853
376382104,302,"condition_occurrence during day -30 through 0 days relative to index: Tension-type headache",104,376382,1,0.000236121041154953
376382210,303,"condition_era group during day -365 through 0 days relative to index: Tension-type headache",210,376382,1,0.000249245941446666
376382212,304,"condition_era group during day -30 through 0 days relative to index: Tension-type headache",212,376382,1,0.000101190181023054
376660210,305,"condition_era group during day -365 through 0 days relative to index: Neoplasm of uncertain behavior of nervous system",210,376660,1,0
376660212,306,"condition_era group during day -30 through 0 days relative to index: Neoplasm of uncertain behavior of nervous system",212,376660,1,0
376707210,307,"condition_era group during day -365 through 0 days relative to index: Acute conjunctivitis",210,376707,1,0
376712210,308,"condition_era group during day -365 through 0 days relative to index: Purulent otitis media",210,376712,1,0
376938102,309,"condition_occurrence during day -365 through 0 days relative to index: Neurofibromatosis syndrome",102,376938,1,0
376938104,310,"condition_occurrence during day -30 through 0 days relative to index: Neurofibromatosis syndrome",104,376938,1,0
376938210,311,"condition_era group during day -365 through 0 days relative to index: Neurofibromatosis syndrome",210,376938,1,0
376938212,312,"condition_era group during day -30 through 0 days relative to index: Neurofibromatosis syndrome",212,376938,1,0
376961210,313,"condition_era group during day -365 through 0 days relative to index: Disturbance of consciousness",210,376961,1,5.96574321555325e-07
376961212,314,"condition_era group during day -30 through 0 days relative to index: Disturbance of consciousness",212,376961,1,0
377085210,315,"condition_era group during day -365 through 0 days relative to index: Congenital anomaly of brain",210,377085,1,0
377085212,316,"condition_era group during day -30 through 0 days relative to index: Congenital anomaly of brain",212,377085,1,0
377091102,317,"condition_occurrence during day -365 through 0 days relative to index: Seizure",102,377091,1,0.000259871075393775
377091104,318,"condition_occurrence during day -30 through 0 days relative to index: Seizure",104,377091,1,0.000200740544668694
377091210,319,"condition_era group during day -365 through 0 days relative to index: Seizure",210,377091,1,0.000866350121682691
377091212,320,"condition_era group during day -30 through 0 days relative to index: Seizure",212,377091,1,0.000716978969711874
377266102,321,"condition_occurrence during day -365 through 0 days relative to index: Non-organic disorder of the sleep-wake schedule",102,377266,1,1.86435297719703e-06
377266104,322,"condition_occurrence during day -30 through 0 days relative to index: Non-organic disorder of the sleep-wake schedule",104,377266,1,0
377266210,323,"condition_era group during day -365 through 0 days relative to index: Non-organic disorder of the sleep-wake schedule",210,377266,1,0
377266212,324,"condition_era group during day -30 through 0 days relative to index: Non-organic disorder of the sleep-wake schedule",212,377266,1,0
377535102,325,"condition_occurrence during day -365 through 0 days relative to index: Sleep walking disorder",102,377535,1,2.99734338491584e-19
377535104,326,"condition_occurrence during day -30 through 0 days relative to index: Sleep walking disorder",104,377535,1,0
377535210,327,"condition_era group during day -365 through 0 days relative to index: Sleep walking disorder",210,377535,1,4.55635594572072e-07
377535212,328,"condition_era group during day -30 through 0 days relative to index: Sleep walking disorder",212,377535,1,2.75139262711945e-19
377575102,329,"condition_occurrence during day -365 through 0 days relative to index: Tinnitus",102,377575,1,4.59669790608965e-06
377575104,330,"condition_occurrence during day -30 through 0 days relative to index: Tinnitus",104,377575,1,0
377575210,331,"condition_era group during day -365 through 0 days relative to index: Tinnitus",210,377575,1,0
377575212,332,"condition_era group during day -30 through 0 days relative to index: Tinnitus",212,377575,1,0
377844102,333,"condition_occurrence during day -365 through 0 days relative to index: Status migrainosus",102,377844,1,0
377844104,334,"condition_occurrence during day -30 through 0 days relative to index: Status migrainosus",104,377844,1,1.54342859447125e-17
377844210,335,"condition_era group during day -365 through 0 days relative to index: Status migrainosus",210,377844,1,0
377844212,336,"condition_era group during day -30 through 0 days relative to index: Status migrainosus",212,377844,1,5.13865820887247e-21
378253102,337,"condition_occurrence during day -365 through 0 days relative to index: Headache",102,378253,1,0.000301662259597993
378253104,338,"condition_occurrence during day -30 through 0 days relative to index: Headache",104,378253,1,0.00012592063066122
378253210,339,"condition_era group during day -365 through 0 days relative to index: Headache",210,378253,1,0.000554681263901333
378253212,340,"condition_era group during day -30 through 0 days relative to index: Headache",212,378253,1,0.000359853082197894
378444210,341,"condition_era group during day -365 through 0 days relative to index: Hearing disorder",210,378444,1,0
378735102,342,"condition_occurrence during day -365 through 0 days relative to index: Migraine without aura",102,378735,1,4.40093646648316e-05
378735104,343,"condition_occurrence during day -30 through 0 days relative to index: Migraine without aura",104,378735,1,5.33148299360003e-06
378735210,344,"condition_era group during day -365 through 0 days relative to index: Migraine without aura",210,378735,1,4.36496224597728e-05
378735212,345,"condition_era group during day -30 through 0 days relative to index: Migraine without aura",212,378735,1,5.13441677699127e-05
378774102,346,"condition_occurrence during day -365 through 0 days relative to index: Moyamoya disease",102,378774,1,0
378774104,347,"condition_occurrence during day -30 through 0 days relative to index: Moyamoya disease",104,378774,1,0
378774210,348,"condition_era group during day -365 through 0 days relative to index: Moyamoya disease",210,378774,1,0
