"covariateId","columnId","covariateName","analysisId","conceptId","covariateValue","included"
376938210,302,"condition_era group during day -365 through 0 days relative to index: Neurofibromatosis syndrome",210,376938,0,0
376938212,303,"condition_era group during day -30 through 0 days relative to index: Neurofibromatosis syndrome",212,376938,0,0
376961210,304,"condition_era group during day -365 through 0 days relative to index: Disturbance of consciousness",210,376961,0,0
376961212,305,"condition_era group during day -30 through 0 days relative to index: Disturbance of consciousness",212,376961,0,0
377091102,306,"condition_occurrence during day -365 through 0 days relative to index: Seizure",102,377091,0,0
377091104,307,"condition_occurrence during day -30 through 0 days relative to index: Seizure",104,377091,0,0
377091210,308,"condition_era group during day -365 through 0 days relative to index: Seizure",210,377091,0.000337784910796289,1
377091212,309,"condition_era group during day -30 through 0 days relative to index: Seizure",212,377091,0,0
377575102,310,"condition_occurrence during day -365 through 0 days relative to index: Tinnitus",102,377575,0,0
377575104,311,"condition_occurrence during day -30 through 0 days relative to index: Tinnitus",104,377575,0,0
377575210,312,"condition_era group during day -365 through 0 days relative to index: Tinnitus",210,377575,0,0
377575212,313,"condition_era group during day -30 through 0 days relative to index: Tinnitus",212,377575,0,0
377844102,314,"condition_occurrence during day -365 through 0 days relative to index: Status migrainosus",102,377844,0,0
377844104,315,"condition_occurrence during day -30 through 0 days relative to index: Status migrainosus",104,377844,0,0
377844210,316,"condition_era group during day -365 through 0 days relative to index: Status migrainosus",210,377844,0,0
377844212,317,"condition_era group during day -30 through 0 days relative to index: Status migrainosus",212,377844,0,0
378253102,318,"condition_occurrence during day -365 through 0 days relative to index: Headache",102,378253,0,0
378253104,319,"condition_occurrence during day -30 through 0 days relative to index: Headache",104,378253,0,0
378253210,320,"condition_era group during day -365 through 0 days relative to index: Headache",210,378253,0,0
378253212,321,"condition_era group during day -30 through 0 days relative to index: Headache",212,378253,0,0
378444210,322,"condition_era group during day -365 through 0 days relative to index: Hearing disorder",210,378444,0,0
378444212,323,"condition_era group during day -30 through 0 days relative to index: Hearing disorder",212,378444,0,0
378735102,324,"condition_occurrence during day -365 through 0 days relative to index: Migraine without aura",102,378735,0,0
378735104,325,"condition_occurrence during day -30 through 0 days relative to index: Migraine without aura",104,378735,0,0
378735210,326,"condition_era group during day -365 through 0 days relative to index: Migraine without aura",210,378735,0,0
378735212,327,"condition_era group during day -30 through 0 days relative to index: Migraine without aura",212,378735,0,0
378774102,328,"condition_occurrence during day -365 through 0 days relative to index: Moyamoya disease",102,378774,0,0
378774104,329,"condition_occurrence during day -30 through 0 days relative to index: Moyamoya disease",104,378774,0,0
378774210,330,"condition_era group during day -365 through 0 days relative to index: Moyamoya disease",210,378774,0,0
378774212,331,"condition_era group during day -30 through 0 days relative to index: Moyamoya disease",212,378774,0,0
379019102,332,"condition_occurrence during day -365 through 0 days relative to index: Conjunctivitis",102,379019,0,0
379019104,333,"condition_occurrence during day -30 through 0 days relative to index: Conjunctivitis",104,379019,0,0
379019210,334,"condition_era group during day -365 through 0 days relative to index: Conjunctivitis",210,379019,0,0
379019212,335,"condition_era group during day -30 through 0 days relative to index: Conjunctivitis",212,379019,0,0
379782102,336,"condition_occurrence during day -365 through 0 days relative to index: Gilles de la Tourette's syndrome",102,379782,0,0
379782104,337,"condition_occurrence during day -30 through 0 days relative to index: Gilles de la Tourette's syndrome",104,379782,0,0
379782210,338,"condition_era group during day -365 through 0 days relative to index: Gilles de la Tourette's syndrome",210,379782,0,0
379782212,339,"condition_era group during day -30 through 0 days relative to index: Gilles de la Tourette's syndrome",212,379782,0,0
380111102,340,"condition_occurrence during day -365 through 0 days relative to index: Acute atopic conjunctivitis",102,380111,0,0
380111210,341,"condition_era group during day -365 through 0 days relative to index: Acute atopic conjunctivitis",210,380111,0,0
380375102,342,"condition_occurrence during day -365 through 0 days relative to index: Organic personality disorder",102,380375,0,0
380375104,343,"condition_occurrence during day -30 through 0 days relative to index: Organic personality disorder",104,380375,0,0
380375210,344,"condition_era group during day -365 through 0 days relative to index: Organic personality disorder",210,380375,0,0
380375212,345,"condition_era group during day -30 through 0 days relative to index: Organic personality disorder",212,380375,0,0
380378102,346,"condition_occurrence during day -365 through 0 days relative to index: Epilepsy",102,380378,0,0
380378104,347,"condition_occurrence during day -30 through 0 days relative to index: Epilepsy",104,380378,0,0
380378210,348,"condition_era group during day -365 through 0 days relative to index: Epilepsy",210,380378,0,0
380378212,349,"condition_era group during day -30 through 0 days relative to index: Epilepsy",212,380378,0,0
380839102,350,"condition_occurrence during day -365 through 0 days relative to index: Tuberous sclerosis syndrome",102,380839,0,0
380839104,351,"condition_occurrence during day -30 through 0 days relative to index: Tuberous sclerosis syndrome",104,380839,0,0
380839210,352,"condition_era group during day -365 through 0 days relative to index: Tuberous sclerosis syndrome",210,380839,0,0
380839212,353,"condition_era group during day -30 through 0 days relative to index: Tuberous sclerosis syndrome",212,380839,0,0
381114102,354,"condition_occurrence during day -365 through 0 days relative to index: Microcephalus",102,381114,0,0
381114104,355,"condition_occurrence during day -30 through 0 days relative to index: Microcephalus",104,381114,0,0
381114210,356,"condition_era group during day -365 through 0 days relative to index: Microcephalus",210,381114,0,0
381114212,357,"condition_era group during day -30 through 0 days relative to index: Microcephalus",212,381114,0,0
381270102,358,"condition_occurrence during day -365 through 0 days relative to index: Parkinson's disease",102,381270,0,0
381270104,359,"condition_occurrence during day -30 through 0 days relative to index: Parkinson's disease",104,381270,0,0
381270210,360,"condition_era group during day -365 through 0 days relative to index: Parkinson's disease",210,381270,0,0
381270212,361,"condition_era group during day -30 through 0 days relative to index: Parkinson's disease",212,381270,0,0
381537102,362,"condition_occurrence during day -365 through 0 days relative to index: Organic anxiety disorder",102,381537,0,0
381537104,363,"condition_occurrence during day -30 through 0 days relative to index: Organic anxiety disorder",104,381537,0,0
381537210,364,"condition_era group during day -365 through 0 days relative to index: Organic anxiety disorder",210,381537,0,0
381537212,365,"condition_era group during day -30 through 0 days relative to index: Organic anxiety disorder",212,381537,0,0
381549102,366,"condition_occurrence during day -365 through 0 days relative to index: Migraine with aura",102,381549,0,0
381549104,367,"condition_occurrence during day -30 through 0 days relative to index: Migraine with aura",104,381549,0,0
381549210,368,"condition_era group during day -365 through 0 days relative to index: Migraine with aura",210,381549,0,0
381549212,369,"condition_era group during day -30 through 0 days relative to index: Migraine with aura",212,381549,0,0
381591210,370,"condition_era group during day -365 through 0 days relative to index: Cerebrovascular disease",210,381591,0,0
381591212,371,"condition_era group during day -30 through 0 days relative to index: Cerebrovascular disease",212,381591,0,0
381839102,372,"condition_occurrence during day -365 through 0 days relative to index: Tic disorder",102,381839,0,0
381839104,373,"condition_occurrence during day -30 through 0 days relative to index: Tic disorder",104,381839,0,0
381839210,374,"condition_era group during day -365 through 0 days relative to index: Tic disorder",210,381839,0.00132000198383476,1
