"covariateId","columnId","covariateName","analysisId","conceptId","included","covariateValue"
377091210,294,"condition_era group during day -365 through 0 days relative to index: Seizure",210,377091,1,0.000399087807004017
377091212,295,"condition_era group during day -30 through 0 days relative to index: Seizure",212,377091,1,0.000451798000426328
377535102,296,"condition_occurrence during day -365 through 0 days relative to index: Sleep walking disorder",102,377535,1,0
377535104,297,"condition_occurrence during day -30 through 0 days relative to index: Sleep walking disorder",104,377535,1,0
377535210,298,"condition_era group during day -365 through 0 days relative to index: Sleep walking disorder",210,377535,1,0
377535212,299,"condition_era group during day -30 through 0 days relative to index: Sleep walking disorder",212,377535,1,0
377575102,300,"condition_occurrence during day -365 through 0 days relative to index: Tinnitus",102,377575,1,0
377575104,301,"condition_occurrence during day -30 through 0 days relative to index: Tinnitus",104,377575,1,0
377575210,302,"condition_era group during day -365 through 0 days relative to index: Tinnitus",210,377575,1,0
377575212,303,"condition_era group during day -30 through 0 days relative to index: Tinnitus",212,377575,1,0
377844102,304,"condition_occurrence during day -365 through 0 days relative to index: Status migrainosus",102,377844,1,0
377844104,305,"condition_occurrence during day -30 through 0 days relative to index: Status migrainosus",104,377844,1,0.000169530291164279
377844210,306,"condition_era group during day -365 through 0 days relative to index: Status migrainosus",210,377844,1,0
377844212,307,"condition_era group during day -30 through 0 days relative to index: Status migrainosus",212,377844,1,0
378253102,308,"condition_occurrence during day -365 through 0 days relative to index: Headache",102,378253,1,0
378253104,309,"condition_occurrence during day -30 through 0 days relative to index: Headache",104,378253,1,0
378253210,310,"condition_era group during day -365 through 0 days relative to index: Headache",210,378253,1,0
378253212,311,"condition_era group during day -30 through 0 days relative to index: Headache",212,378253,1,0
378444210,312,"condition_era group during day -365 through 0 days relative to index: Hearing disorder",210,378444,1,0
378444212,313,"condition_era group during day -30 through 0 days relative to index: Hearing disorder",212,378444,1,0
378735102,314,"condition_occurrence during day -365 through 0 days relative to index: Migraine without aura",102,378735,1,0
378735104,315,"condition_occurrence during day -30 through 0 days relative to index: Migraine without aura",104,378735,1,0
378735210,316,"condition_era group during day -365 through 0 days relative to index: Migraine without aura",210,378735,1,0
378735212,317,"condition_era group during day -30 through 0 days relative to index: Migraine without aura",212,378735,1,0
378774102,318,"condition_occurrence during day -365 through 0 days relative to index: Moyamoya disease",102,378774,1,0
378774104,319,"condition_occurrence during day -30 through 0 days relative to index: Moyamoya disease",104,378774,1,0
378774210,320,"condition_era group during day -365 through 0 days relative to index: Moyamoya disease",210,378774,1,0
378774212,321,"condition_era group during day -30 through 0 days relative to index: Moyamoya disease",212,378774,1,0
379019102,322,"condition_occurrence during day -365 through 0 days relative to index: Conjunctivitis",102,379019,1,0
379019104,323,"condition_occurrence during day -30 through 0 days relative to index: Conjunctivitis",104,379019,1,0
379019210,324,"condition_era group during day -365 through 0 days relative to index: Conjunctivitis",210,379019,1,0
379019212,325,"condition_era group during day -30 through 0 days relative to index: Conjunctivitis",212,379019,1,0
379782102,326,"condition_occurrence during day -365 through 0 days relative to index: Gilles de la Tourette's syndrome",102,379782,1,0.00282436187709215
379782104,327,"condition_occurrence during day -30 through 0 days relative to index: Gilles de la Tourette's syndrome",104,379782,1,0.00178076769954818
379782210,328,"condition_era group during day -365 through 0 days relative to index: Gilles de la Tourette's syndrome",210,379782,1,0.00181808647052093
379782212,329,"condition_era group during day -30 through 0 days relative to index: Gilles de la Tourette's syndrome",212,379782,1,0.00186849788667487
380111102,330,"condition_occurrence during day -365 through 0 days relative to index: Acute atopic conjunctivitis",102,380111,1,0
380111210,331,"condition_era group during day -365 through 0 days relative to index: Acute atopic conjunctivitis",210,380111,1,0
380375102,332,"condition_occurrence during day -365 through 0 days relative to index: Organic personality disorder",102,380375,1,0
380375104,333,"condition_occurrence during day -30 through 0 days relative to index: Organic personality disorder",104,380375,1,0
380375210,334,"condition_era group during day -365 through 0 days relative to index: Organic personality disorder",210,380375,1,0
380375212,335,"condition_era group during day -30 through 0 days relative to index: Organic personality disorder",212,380375,1,0
380378102,336,"condition_occurrence during day -365 through 0 days relative to index: Epilepsy",102,380378,1,4.2179556299978e-05
380378104,337,"condition_occurrence during day -30 through 0 days relative to index: Epilepsy",104,380378,1,0.000140546196847213
380378210,338,"condition_era group during day -365 through 0 days relative to index: Epilepsy",210,380378,1,0.000559707488750661
380378212,339,"condition_era group during day -30 through 0 days relative to index: Epilepsy",212,380378,1,0.000896192389156345
380839102,340,"condition_occurrence during day -365 through 0 days relative to index: Tuberous sclerosis syndrome",102,380839,1,0
380839210,341,"condition_era group during day -365 through 0 days relative to index: Tuberous sclerosis syndrome",210,380839,1,0
381035102,342,"condition_occurrence during day -365 through 0 days relative to index: Vertigo of central origin",102,381035,1,0
381035104,343,"condition_occurrence during day -30 through 0 days relative to index: Vertigo of central origin",104,381035,1,0
381035210,344,"condition_era group during day -365 through 0 days relative to index: Vertigo of central origin",210,381035,1,4.32602522212011e-18
381035212,345,"condition_era group during day -30 through 0 days relative to index: Vertigo of central origin",212,381035,1,0
381114102,346,"condition_occurrence during day -365 through 0 days relative to index: Microcephalus",102,381114,1,0
381114104,347,"condition_occurrence during day -30 through 0 days relative to index: Microcephalus",104,381114,1,0
381114210,348,"condition_era group during day -365 through 0 days relative to index: Microcephalus",210,381114,1,0
381114212,349,"condition_era group during day -30 through 0 days relative to index: Microcephalus",212,381114,1,0
381270102,350,"condition_occurrence during day -365 through 0 days relative to index: Parkinson's disease",102,381270,1,0
381270104,351,"condition_occurrence during day -30 through 0 days relative to index: Parkinson's disease",104,381270,1,0
381270210,352,"condition_era group during day -365 through 0 days relative to index: Parkinson's disease",210,381270,1,0
381270212,353,"condition_era group during day -30 through 0 days relative to index: Parkinson's disease",212,381270,1,0
381537102,354,"condition_occurrence during day -365 through 0 days relative to index: Organic anxiety disorder",102,381537,1,8.30281309287463e-18
381537104,355,"condition_occurrence during day -30 through 0 days relative to index: Organic anxiety disorder",104,381537,1,0
381537210,356,"condition_era group during day -365 through 0 days relative to index: Organic anxiety disorder",210,381537,1,0
381537212,357,"condition_era group during day -30 through 0 days relative to index: Organic anxiety disorder",212,381537,1,0
381591210,358,"condition_era group during day -365 through 0 days relative to index: Cerebrovascular disease",210,381591,1,0
381591212,359,"condition_era group during day -30 through 0 days relative to index: Cerebrovascular disease",212,381591,1,0
381839102,360,"condition_occurrence during day -365 through 0 days relative to index: Tic disorder",102,381839,1,2.45718169575441e-05
381839104,361,"condition_occurrence during day -30 through 0 days relative to index: Tic disorder",104,381839,1,0.000192589949276865
381839210,362,"condition_era group during day -365 through 0 days relative to index: Tic disorder",210,381839,1,0.00181787914107116
381839212,363,"condition_era group during day -30 through 0 days relative to index: Tic disorder",212,381839,1,0.00163833161185527
432285210,364,"condition_era group during day -365 through 0 days relative to index: Recurrent major depressive episodes",210,432285,1,0
432285212,365,"condition_era group during day -30 through 0 days relative to index: Recurrent major depressive episodes",212,432285,1,0
