"covariateId","columnId","covariateName","analysisId","conceptId","covariateValue","included"
200962210,306,"condition_era group during day -365 through 0 days relative to index: Primary malignant neoplasm of prostate",210,200962,0,0
200962212,307,"condition_era group during day -30 through 0 days relative to index: Primary malignant neoplasm of prostate",212,200962,0,0
201093210,308,"condition_era group during day -365 through 0 days relative to index: Infection of skin and/or subcutaneous tissue",210,201093,0,0
201093212,309,"condition_era group during day -30 through 0 days relative to index: Infection of skin and/or subcutaneous tissue",212,201093,0,0
201131210,310,"condition_era group during day -365 through 0 days relative to index: Pelvic mass",210,201131,0,0
201131212,311,"condition_era group during day -30 through 0 days relative to index: Pelvic mass",212,201131,0,0
201340102,312,"condition_occurrence during day -365 through 0 days relative to index: Gastritis",102,201340,0,0
201340104,313,"condition_occurrence during day -30 through 0 days relative to index: Gastritis",104,201340,0,0
201340210,314,"condition_era group during day -365 through 0 days relative to index: Gastritis",210,201340,0,0
201340212,315,"condition_era group during day -30 through 0 days relative to index: Gastritis",212,201340,0.00244944695220759,1
201612210,316,"condition_era group during day -365 through 0 days relative to index: Alcoholic liver damage",210,201612,0,0
201612212,317,"condition_era group during day -30 through 0 days relative to index: Alcoholic liver damage",212,201612,0,0
201618102,318,"condition_occurrence during day -365 through 0 days relative to index: Disorder of intestine",102,201618,0,0
201618104,319,"condition_occurrence during day -30 through 0 days relative to index: Disorder of intestine",104,201618,0,0
201773210,320,"condition_era group during day -365 through 0 days relative to index: Enteritis of small intestine",210,201773,0,0
201773212,321,"condition_era group during day -30 through 0 days relative to index: Enteritis of small intestine",212,201773,0,0
201820210,322,"condition_era group during day -365 through 0 days relative to index: Diabetes mellitus",210,201820,0,0
201820212,323,"condition_era group during day -30 through 0 days relative to index: Diabetes mellitus",212,201820,0,0
201826210,324,"condition_era group during day -365 through 0 days relative to index: Type 2 diabetes mellitus",210,201826,0,0
201826212,325,"condition_era group during day -30 through 0 days relative to index: Type 2 diabetes mellitus",212,201826,0,0
252280210,326,"condition_era group during day -365 through 0 days relative to index: Neoplasm of respiratory tract",210,252280,0,0
252280212,327,"condition_era group during day -30 through 0 days relative to index: Neoplasm of respiratory tract",212,252280,0,0
252662210,328,"condition_era group during day -365 through 0 days relative to index: Tracheobronchial disorder",210,252662,0,0
252662212,329,"condition_era group during day -30 through 0 days relative to index: Tracheobronchial disorder",212,252662,0,0
253506210,330,"condition_era group during day -365 through 0 days relative to index: Pneumonitis",210,253506,0,0
253506212,331,"condition_era group during day -30 through 0 days relative to index: Pneumonitis",212,253506,0,0
254761102,332,"condition_occurrence during day -365 through 0 days relative to index: Cough",102,254761,0,0
254761104,333,"condition_occurrence during day -30 through 0 days relative to index: Cough",104,254761,0,0
254761210,334,"condition_era group during day -365 through 0 days relative to index: Cough",210,254761,0,0
254761212,335,"condition_era group during day -30 through 0 days relative to index: Cough",212,254761,0,0
255573210,336,"condition_era group during day -365 through 0 days relative to index: Chronic obstructive lung disease",210,255573,0,0
255573212,337,"condition_era group during day -30 through 0 days relative to index: Chronic obstructive lung disease",212,255573,0,0
255841102,338,"condition_occurrence during day -365 through 0 days relative to index: Chronic bronchitis",102,255841,0,0
255841104,339,"condition_occurrence during day -30 through 0 days relative to index: Chronic bronchitis",104,255841,0,0
255841210,340,"condition_era group during day -365 through 0 days relative to index: Chronic bronchitis",210,255841,0,0
255841212,341,"condition_era group during day -30 through 0 days relative to index: Chronic bronchitis",212,255841,0,0
255848102,342,"condition_occurrence during day -365 through 0 days relative to index: Pneumonia",102,255848,0,0
255848104,343,"condition_occurrence during day -30 through 0 days relative to index: Pneumonia",104,255848,0,0
255848210,344,"condition_era group during day -365 through 0 days relative to index: Pneumonia",210,255848,0,0
255848212,345,"condition_era group during day -30 through 0 days relative to index: Pneumonia",212,255848,0,0
256451102,346,"condition_occurrence during day -365 through 0 days relative to index: Bronchitis",102,256451,0,0
256451104,347,"condition_occurrence during day -30 through 0 days relative to index: Bronchitis",104,256451,0,0
256451210,348,"condition_era group during day -365 through 0 days relative to index: Bronchitis",210,256451,0,0
256451212,349,"condition_era group during day -30 through 0 days relative to index: Bronchitis",212,256451,0.000972219247282485,1
257007102,350,"condition_occurrence during day -365 through 0 days relative to index: Allergic rhinitis",102,257007,0,0
257007104,351,"condition_occurrence during day -30 through 0 days relative to index: Allergic rhinitis",104,257007,0,0
257007210,352,"condition_era group during day -365 through 0 days relative to index: Allergic rhinitis",210,257007,0,0
257007212,353,"condition_era group during day -30 through 0 days relative to index: Allergic rhinitis",212,257007,0,0
257011102,354,"condition_occurrence during day -365 through 0 days relative to index: Acute upper respiratory infection",102,257011,0,0
257011104,355,"condition_occurrence during day -30 through 0 days relative to index: Acute upper respiratory infection",104,257011,0,0
257011210,356,"condition_era group during day -365 through 0 days relative to index: Acute upper respiratory infection",210,257011,0,0
257011212,357,"condition_era group during day -30 through 0 days relative to index: Acute upper respiratory infection",212,257011,0,0
257012102,358,"condition_occurrence during day -365 through 0 days relative to index: Chronic sinusitis",102,257012,0,0
257012210,359,"condition_era group during day -365 through 0 days relative to index: Chronic sinusitis",210,257012,0,0
257012212,360,"condition_era group during day -30 through 0 days relative to index: Chronic sinusitis",212,257012,0,0
258369210,361,"condition_era group during day -365 through 0 days relative to index: Primary malignant neoplasm of lung",210,258369,0,0
258369212,362,"condition_era group during day -30 through 0 days relative to index: Primary malignant neoplasm of lung",212,258369,0,0
259848102,363,"condition_occurrence during day -365 through 0 days relative to index: Chronic rhinitis",102,259848,0,0
259848210,364,"condition_era group during day -365 through 0 days relative to index: Chronic rhinitis",210,259848,0,0
260123102,365,"condition_occurrence during day -365 through 0 days relative to index: Acute sinusitis",102,260123,0,0
260123210,366,"condition_era group during day -365 through 0 days relative to index: Acute sinusitis",210,260123,0,0
260123212,367,"condition_era group during day -30 through 0 days relative to index: Acute sinusitis",212,260123,0,0
260125102,368,"condition_occurrence during day -365 through 0 days relative to index: Acute bronchiolitis",102,260125,0,0
260125104,369,"condition_occurrence during day -30 through 0 days relative to index: Acute bronchiolitis",104,260125,0,0
260125210,370,"condition_era group during day -365 through 0 days relative to index: Acute bronchiolitis",210,260125,0,0
260125212,371,"condition_era group during day -30 through 0 days relative to index: Acute bronchiolitis",212,260125,0,0
260139102,372,"condition_occurrence during day -365 through 0 days relative to index: Acute bronchitis",102,260139,0,0
260139104,373,"condition_occurrence during day -30 through 0 days relative to index: Acute bronchitis",104,260139,0,0
260139210,374,"condition_era group during day -365 through 0 days relative to index: Acute bronchitis",210,260139,0,0
260139212,375,"condition_era group during day -30 through 0 days relative to index: Acute bronchitis",212,260139,0,0
260427102,376,"condition_occurrence during day -365 through 0 days relative to index: Common cold",102,260427,0,0
260427104,377,"condition_occurrence during day -30 through 0 days relative to index: Common cold",104,260427,0,0
260427210,378,"condition_era group during day -365 through 0 days relative to index: Common cold",210,260427,0,0
260427212,379,"condition_era group during day -30 through 0 days relative to index: Common cold",212,260427,0,0
312437102,380,"condition_occurrence during day -365 through 0 days relative to index: Dyspnea",102,312437,0,0
312437104,381,"condition_occurrence during day -30 through 0 days relative to index: Dyspnea",104,312437,0,0
312437210,382,"condition_era group during day -365 through 0 days relative to index: Dyspnea",210,312437,0,0
312437212,383,"condition_era group during day -30 through 0 days relative to index: Dyspnea",212,312437,0,0
312723210,384,"condition_era group during day -365 through 0 days relative to index: Congenital heart disease",210,312723,0,0
312723212,385,"condition_era group during day -30 through 0 days relative to index: Congenital heart disease",212,312723,0,0
