"covariateId","columnId","covariateName","analysisId","conceptId","included","covariateValue"
193249102,300,"condition_occurrence during day -365 through 0 days relative to index: Acute hemorrhagic gastritis",102,193249,1,0
193249104,301,"condition_occurrence during day -30 through 0 days relative to index: Acute hemorrhagic gastritis",104,193249,1,0
193249210,302,"condition_era group during day -365 through 0 days relative to index: Acute hemorrhagic gastritis",210,193249,1,0
193249212,303,"condition_era group during day -30 through 0 days relative to index: Acute hemorrhagic gastritis",212,193249,1,0
193250210,304,"condition_era group during day -365 through 0 days relative to index: Gastric hemorrhage",210,193250,1,0
193250212,305,"condition_era group during day -30 through 0 days relative to index: Gastric hemorrhage",212,193250,1,0
193253210,306,"condition_era group during day -365 through 0 days relative to index: Nephritis",210,193253,1,0
193253212,307,"condition_era group during day -30 through 0 days relative to index: Nephritis",212,193253,1,0
193256102,308,"condition_occurrence during day -365 through 0 days relative to index: Alcoholic fatty liver",102,193256,1,0
193256104,309,"condition_occurrence during day -30 through 0 days relative to index: Alcoholic fatty liver",104,193256,1,0
193256210,310,"condition_era group during day -365 through 0 days relative to index: Alcoholic fatty liver",210,193256,1,0
193256212,311,"condition_era group during day -30 through 0 days relative to index: Alcoholic fatty liver",212,193256,1,0
193518210,312,"condition_era group during day -365 through 0 days relative to index: Intestinal obstruction",210,193518,1,0
193518212,313,"condition_era group during day -30 through 0 days relative to index: Intestinal obstruction",212,193518,1,0
193688102,314,"condition_occurrence during day -365 through 0 days relative to index: Clostridioides difficile infection",102,193688,1,0
193688104,315,"condition_occurrence during day -30 through 0 days relative to index: Clostridioides difficile infection",104,193688,1,0
193688210,316,"condition_era group during day -365 through 0 days relative to index: Clostridioides difficile infection",210,193688,1,0
193688212,317,"condition_era group during day -30 through 0 days relative to index: Clostridioides difficile infection",212,193688,1,0
193871102,318,"condition_occurrence during day -365 through 0 days relative to index: Genuine stress incontinence",102,193871,1,0
193871104,319,"condition_occurrence during day -30 through 0 days relative to index: Genuine stress incontinence",104,193871,1,0
193871210,320,"condition_era group during day -365 through 0 days relative to index: Genuine stress incontinence",210,193871,1,0
193871212,321,"condition_era group during day -30 through 0 days relative to index: Genuine stress incontinence",212,193871,1,0
193983102,322,"condition_occurrence during day -365 through 0 days relative to index: Disorder of pancreatic internal secretion",102,193983,1,0
193983104,323,"condition_occurrence during day -30 through 0 days relative to index: Disorder of pancreatic internal secretion",104,193983,1,0
194081102,324,"condition_occurrence during day -365 through 0 days relative to index: Acute cystitis",102,194081,1,0
194081104,325,"condition_occurrence during day -30 through 0 days relative to index: Acute cystitis",104,194081,1,0
194081210,326,"condition_era group during day -365 through 0 days relative to index: Acute cystitis",210,194081,1,0
194081212,327,"condition_era group during day -30 through 0 days relative to index: Acute cystitis",212,194081,1,0
194087210,328,"condition_era group during day -365 through 0 days relative to index: Hepatitis due to infection",210,194087,1,0
194087212,329,"condition_era group during day -30 through 0 days relative to index: Hepatitis due to infection",212,194087,1,4.45206028040216e-18
194133102,330,"condition_occurrence during day -365 through 0 days relative to index: Low back pain",102,194133,1,0
194133104,331,"condition_occurrence during day -30 through 0 days relative to index: Low back pain",104,194133,1,0
194133210,332,"condition_era group during day -365 through 0 days relative to index: Low back pain",210,194133,1,0
194133212,333,"condition_era group during day -30 through 0 days relative to index: Low back pain",212,194133,1,0
194475102,334,"condition_occurrence during day -365 through 0 days relative to index: Hiccoughs",102,194475,1,0
194475104,335,"condition_occurrence during day -30 through 0 days relative to index: Hiccoughs",104,194475,1,0
194475210,336,"condition_era group during day -365 through 0 days relative to index: Hiccoughs",210,194475,1,0
194475212,337,"condition_era group during day -30 through 0 days relative to index: Hiccoughs",212,194475,1,0
194589210,338,"condition_era group during day -365 through 0 days relative to index: Primary malignant neoplasm of biliary tract",210,194589,1,0
194589212,339,"condition_era group during day -30 through 0 days relative to index: Primary malignant neoplasm of biliary tract",212,194589,1,0
194696102,340,"condition_occurrence during day -365 through 0 days relative to index: Dysmenorrhea",102,194696,1,0
194696104,341,"condition_occurrence during day -30 through 0 days relative to index: Dysmenorrhea",104,194696,1,0
194696210,342,"condition_era group during day -365 through 0 days relative to index: Dysmenorrhea",210,194696,1,0
194696212,343,"condition_era group during day -30 through 0 days relative to index: Dysmenorrhea",212,194696,1,0
194984102,344,"condition_occurrence during day -365 through 0 days relative to index: Disease of liver",102,194984,1,0
194984104,345,"condition_occurrence during day -30 through 0 days relative to index: Disease of liver",104,194984,1,0
194990102,346,"condition_occurrence during day -365 through 0 days relative to index: Inflammatory disease of liver",102,194990,1,0
194990104,347,"condition_occurrence during day -30 through 0 days relative to index: Inflammatory disease of liver",104,194990,1,0
194990210,348,"condition_era group during day -365 through 0 days relative to index: Inflammatory disease of liver",210,194990,1,0
194990212,349,"condition_era group during day -30 through 0 days relative to index: Inflammatory disease of liver",212,194990,1,3.6300543531663e-18
195002210,350,"condition_era group during day -365 through 0 days relative to index: Ulceration of intestine",210,195002,1,0
195002212,351,"condition_era group during day -30 through 0 days relative to index: Ulceration of intestine",212,195002,1,0
195301102,352,"condition_occurrence during day -365 through 0 days relative to index: Acute dilatation of stomach",102,195301,1,0
195301104,353,"condition_occurrence during day -30 through 0 days relative to index: Acute dilatation of stomach",104,195301,1,0
195301210,354,"condition_era group during day -365 through 0 days relative to index: Acute dilatation of stomach",210,195301,1,0
195301212,355,"condition_era group during day -30 through 0 days relative to index: Acute dilatation of stomach",212,195301,1,0
195306102,356,"condition_occurrence during day -365 through 0 days relative to index: Gastroduodenitis",102,195306,1,0
195306104,357,"condition_occurrence during day -30 through 0 days relative to index: Gastroduodenitis",104,195306,1,0
195306210,358,"condition_era group during day -365 through 0 days relative to index: Gastroduodenitis",210,195306,1,0
195306212,359,"condition_era group during day -30 through 0 days relative to index: Gastroduodenitis",212,195306,1,0
195482210,360,"condition_era group during day -365 through 0 days relative to index: Primary malignant neoplasm of intestinal tract",210,195482,1,0
195482212,361,"condition_era group during day -30 through 0 days relative to index: Primary malignant neoplasm of intestinal tract",212,195482,1,0
195588102,362,"condition_occurrence during day -365 through 0 days relative to index: Cystitis",102,195588,1,0
195588104,363,"condition_occurrence during day -30 through 0 days relative to index: Cystitis",104,195588,1,0
195588210,364,"condition_era group during day -365 through 0 days relative to index: Cystitis",210,195588,1,0
195588212,365,"condition_era group during day -30 through 0 days relative to index: Cystitis",212,195588,1,0
195856210,366,"condition_era group during day -365 through 0 days relative to index: Cholangitis",210,195856,1,0
195856212,367,"condition_era group during day -30 through 0 days relative to index: Cholangitis",212,195856,1,0
195862102,368,"condition_occurrence during day -365 through 0 days relative to index: Urethritis",102,195862,1,0
195862104,369,"condition_occurrence during day -30 through 0 days relative to index: Urethritis",104,195862,1,0
195862210,370,"condition_era group during day -365 through 0 days relative to index: Urethritis",210,195862,1,0
195862212,371,"condition_era group during day -30 through 0 days relative to index: Urethritis",212,195862,1,0
196044210,372,"condition_era group during day -365 through 0 days relative to index: Primary malignant neoplasm of stomach",210,196044,1,0
196044212,373,"condition_era group during day -30 through 0 days relative to index: Primary malignant neoplasm of stomach",212,196044,1,0
196151102,374,"condition_occurrence during day -365 through 0 days relative to index: Functional disorder of intestine",102,196151,1,0
196151104,375,"condition_occurrence during day -30 through 0 days relative to index: Functional disorder of intestine",104,196151,1,0
196151210,376,"condition_era group during day -365 through 0 days relative to index: Functional disorder of intestine",210,196151,1,0.00065234546540729
196151212,377,"condition_era group during day -30 through 0 days relative to index: Functional disorder of intestine",212,196151,1,0.000848770752406302
196360102,378,"condition_occurrence during day -365 through 0 days relative to index: Primary malignant neoplasm of bladder",102,196360,1,0
