"covariateId","columnId","covariateName","analysisId","conceptId","included","covariateValue"
375221102,293,"condition_occurrence during day -365 through 0 days relative to index: Chronic motor tic disorder",102,375221,1,0
375221104,294,"condition_occurrence during day -30 through 0 days relative to index: Chronic motor tic disorder",104,375221,1,1.13884643164733e-18
375221210,295,"condition_era group during day -365 through 0 days relative to index: Chronic motor tic disorder",210,375221,1,1.0055508443867e-19
375221212,296,"condition_era group during day -30 through 0 days relative to index: Chronic motor tic disorder",212,375221,1,0
375527210,297,"condition_era group during day -365 through 0 days relative to index: Headache disorder",210,375527,1,0
375527212,298,"condition_era group during day -30 through 0 days relative to index: Headache disorder",212,375527,1,0
375800102,299,"condition_occurrence during day -365 through 0 days relative to index: Dystonia",102,375800,1,0
375800104,300,"condition_occurrence during day -30 through 0 days relative to index: Dystonia",104,375800,1,0
375800210,301,"condition_era group during day -365 through 0 days relative to index: Dystonia",210,375800,1,0
375800212,302,"condition_era group during day -30 through 0 days relative to index: Dystonia",212,375800,1,0
376382102,303,"condition_occurrence during day -365 through 0 days relative to index: Tension-type headache",102,376382,1,0
376382104,304,"condition_occurrence during day -30 through 0 days relative to index: Tension-type headache",104,376382,1,0
376382210,305,"condition_era group during day -365 through 0 days relative to index: Tension-type headache",210,376382,1,0
376382212,306,"condition_era group during day -30 through 0 days relative to index: Tension-type headache",212,376382,1,0
376660210,307,"condition_era group during day -365 through 0 days relative to index: Neoplasm of uncertain behavior of nervous system",210,376660,1,0
376660212,308,"condition_era group during day -30 through 0 days relative to index: Neoplasm of uncertain behavior of nervous system",212,376660,1,0
376707210,309,"condition_era group during day -365 through 0 days relative to index: Acute conjunctivitis",210,376707,1,0
376938102,310,"condition_occurrence during day -365 through 0 days relative to index: Neurofibromatosis syndrome",102,376938,1,0
376938104,311,"condition_occurrence during day -30 through 0 days relative to index: Neurofibromatosis syndrome",104,376938,1,0
376938210,312,"condition_era group during day -365 through 0 days relative to index: Neurofibromatosis syndrome",210,376938,1,0
376938212,313,"condition_era group during day -30 through 0 days relative to index: Neurofibromatosis syndrome",212,376938,1,0
376961210,314,"condition_era group during day -365 through 0 days relative to index: Disturbance of consciousness",210,376961,1,0
376961212,315,"condition_era group during day -30 through 0 days relative to index: Disturbance of consciousness",212,376961,1,0
377091102,316,"condition_occurrence during day -365 through 0 days relative to index: Seizure",102,377091,1,4.90819555381803e-20
377091104,317,"condition_occurrence during day -30 through 0 days relative to index: Seizure",104,377091,1,3.20232106972248e-05
377091210,318,"condition_era group during day -365 through 0 days relative to index: Seizure",210,377091,1,0.000958628852975028
377091212,319,"condition_era group during day -30 through 0 days relative to index: Seizure",212,377091,1,0.000156059246758161
377266102,320,"condition_occurrence during day -365 through 0 days relative to index: Non-organic disorder of the sleep-wake schedule",102,377266,1,0
377266104,321,"condition_occurrence during day -30 through 0 days relative to index: Non-organic disorder of the sleep-wake schedule",104,377266,1,0
377266210,322,"condition_era group during day -365 through 0 days relative to index: Non-organic disorder of the sleep-wake schedule",210,377266,1,0
377266212,323,"condition_era group during day -30 through 0 days relative to index: Non-organic disorder of the sleep-wake schedule",212,377266,1,0
377535102,324,"condition_occurrence during day -365 through 0 days relative to index: Sleep walking disorder",102,377535,1,0
377535104,325,"condition_occurrence during day -30 through 0 days relative to index: Sleep walking disorder",104,377535,1,0
377535210,326,"condition_era group during day -365 through 0 days relative to index: Sleep walking disorder",210,377535,1,0
377535212,327,"condition_era group during day -30 through 0 days relative to index: Sleep walking disorder",212,377535,1,0
377575102,328,"condition_occurrence during day -365 through 0 days relative to index: Tinnitus",102,377575,1,0
377575104,329,"condition_occurrence during day -30 through 0 days relative to index: Tinnitus",104,377575,1,0
377575210,330,"condition_era group during day -365 through 0 days relative to index: Tinnitus",210,377575,1,0
377575212,331,"condition_era group during day -30 through 0 days relative to index: Tinnitus",212,377575,1,0
377844102,332,"condition_occurrence during day -365 through 0 days relative to index: Status migrainosus",102,377844,1,0
377844104,333,"condition_occurrence during day -30 through 0 days relative to index: Status migrainosus",104,377844,1,0
377844210,334,"condition_era group during day -365 through 0 days relative to index: Status migrainosus",210,377844,1,0
377844212,335,"condition_era group during day -30 through 0 days relative to index: Status migrainosus",212,377844,1,0
377889210,336,"condition_era group during day -365 through 0 days relative to index: Hearing loss",210,377889,1,0
377889212,337,"condition_era group during day -30 through 0 days relative to index: Hearing loss",212,377889,1,0
378253102,338,"condition_occurrence during day -365 through 0 days relative to index: Headache",102,378253,1,0
378253104,339,"condition_occurrence during day -30 through 0 days relative to index: Headache",104,378253,1,0.000138552733725983
378253210,340,"condition_era group during day -365 through 0 days relative to index: Headache",210,378253,1,1.14351778902625e-05
378253212,341,"condition_era group during day -30 through 0 days relative to index: Headache",212,378253,1,0.000496248853695605
378444210,342,"condition_era group during day -365 through 0 days relative to index: Hearing disorder",210,378444,1,0
378444212,343,"condition_era group during day -30 through 0 days relative to index: Hearing disorder",212,378444,1,0
378735102,344,"condition_occurrence during day -365 through 0 days relative to index: Migraine without aura",102,378735,1,0
378735104,345,"condition_occurrence during day -30 through 0 days relative to index: Migraine without aura",104,378735,1,0
378735210,346,"condition_era group during day -365 through 0 days relative to index: Migraine without aura",210,378735,1,2.71172695349952e-18
378735212,347,"condition_era group during day -30 through 0 days relative to index: Migraine without aura",212,378735,1,0
378774102,348,"condition_occurrence during day -365 through 0 days relative to index: Moyamoya disease",102,378774,1,0
378774104,349,"condition_occurrence during day -30 through 0 days relative to index: Moyamoya disease",104,378774,1,0
378774210,350,"condition_era group during day -365 through 0 days relative to index: Moyamoya disease",210,378774,1,0
378774212,351,"condition_era group during day -30 through 0 days relative to index: Moyamoya disease",212,378774,1,0
379019102,352,"condition_occurrence during day -365 through 0 days relative to index: Conjunctivitis",102,379019,1,0
379019210,353,"condition_era group during day -365 through 0 days relative to index: Conjunctivitis",210,379019,1,0
379019212,354,"condition_era group during day -30 through 0 days relative to index: Conjunctivitis",212,379019,1,0
379782102,355,"condition_occurrence during day -365 through 0 days relative to index: Gilles de la Tourette's syndrome",102,379782,1,0.000411908660682949
379782104,356,"condition_occurrence during day -30 through 0 days relative to index: Gilles de la Tourette's syndrome",104,379782,1,0.000147339952717073
379782210,357,"condition_era group during day -365 through 0 days relative to index: Gilles de la Tourette's syndrome",210,379782,1,0.000651830902387718
379782212,358,"condition_era group during day -30 through 0 days relative to index: Gilles de la Tourette's syndrome",212,379782,1,0.000160637652539303
380111102,359,"condition_occurrence during day -365 through 0 days relative to index: Acute atopic conjunctivitis",102,380111,1,0
380111210,360,"condition_era group during day -365 through 0 days relative to index: Acute atopic conjunctivitis",210,380111,1,0
380378102,361,"condition_occurrence during day -365 through 0 days relative to index: Epilepsy",102,380378,1,0.000531375282250797
380378104,362,"condition_occurrence during day -30 through 0 days relative to index: Epilepsy",104,380378,1,0.00201643217952365
380378210,363,"condition_era group during day -365 through 0 days relative to index: Epilepsy",210,380378,1,0.00020963213763774
