"covariateId","columnId","covariateName","analysisId","conceptId","included","covariateValue"
254761104,302,"condition_occurrence during day -30 through 0 days relative to index: Cough",104,254761,1,0
254761210,303,"condition_era group during day -365 through 0 days relative to index: Cough",210,254761,1,0
254761212,304,"condition_era group during day -30 through 0 days relative to index: Cough",212,254761,1,0
255841102,305,"condition_occurrence during day -365 through 0 days relative to index: Chronic bronchitis",102,255841,1,0
255841104,306,"condition_occurrence during day -30 through 0 days relative to index: Chronic bronchitis",104,255841,1,0
255841210,307,"condition_era group during day -365 through 0 days relative to index: Chronic bronchitis",210,255841,1,0
255841212,308,"condition_era group during day -30 through 0 days relative to index: Chronic bronchitis",212,255841,1,0
255848102,309,"condition_occurrence during day -365 through 0 days relative to index: Pneumonia",102,255848,1,0
255848104,310,"condition_occurrence during day -30 through 0 days relative to index: Pneumonia",104,255848,1,0
255848210,311,"condition_era group during day -365 through 0 days relative to index: Pneumonia",210,255848,1,0
255848212,312,"condition_era group during day -30 through 0 days relative to index: Pneumonia",212,255848,1,0
256451102,313,"condition_occurrence during day -365 through 0 days relative to index: Bronchitis",102,256451,1,0
256451104,314,"condition_occurrence during day -30 through 0 days relative to index: Bronchitis",104,256451,1,0
256451210,315,"condition_era group during day -365 through 0 days relative to index: Bronchitis",210,256451,1,1.27583505591253e-17
256451212,316,"condition_era group during day -30 through 0 days relative to index: Bronchitis",212,256451,1,0
257007102,317,"condition_occurrence during day -365 through 0 days relative to index: Allergic rhinitis",102,257007,1,0
257007104,318,"condition_occurrence during day -30 through 0 days relative to index: Allergic rhinitis",104,257007,1,0
257007210,319,"condition_era group during day -365 through 0 days relative to index: Allergic rhinitis",210,257007,1,0
257007212,320,"condition_era group during day -30 through 0 days relative to index: Allergic rhinitis",212,257007,1,0
257011102,321,"condition_occurrence during day -365 through 0 days relative to index: Acute upper respiratory infection",102,257011,1,0
257011104,322,"condition_occurrence during day -30 through 0 days relative to index: Acute upper respiratory infection",104,257011,1,0
257011210,323,"condition_era group during day -365 through 0 days relative to index: Acute upper respiratory infection",210,257011,1,0
257011212,324,"condition_era group during day -30 through 0 days relative to index: Acute upper respiratory infection",212,257011,1,0
257012210,325,"condition_era group during day -365 through 0 days relative to index: Chronic sinusitis",210,257012,1,0
257012212,326,"condition_era group during day -30 through 0 days relative to index: Chronic sinusitis",212,257012,1,0
260123102,327,"condition_occurrence during day -365 through 0 days relative to index: Acute sinusitis",102,260123,1,0
260123210,328,"condition_era group during day -365 through 0 days relative to index: Acute sinusitis",210,260123,1,0
260123212,329,"condition_era group during day -30 through 0 days relative to index: Acute sinusitis",212,260123,1,0
260125102,330,"condition_occurrence during day -365 through 0 days relative to index: Acute bronchiolitis",102,260125,1,0
260125104,331,"condition_occurrence during day -30 through 0 days relative to index: Acute bronchiolitis",104,260125,1,0
260125210,332,"condition_era group during day -365 through 0 days relative to index: Acute bronchiolitis",210,260125,1,0
260125212,333,"condition_era group during day -30 through 0 days relative to index: Acute bronchiolitis",212,260125,1,0
260139102,334,"condition_occurrence during day -365 through 0 days relative to index: Acute bronchitis",102,260139,1,0
260139104,335,"condition_occurrence during day -30 through 0 days relative to index: Acute bronchitis",104,260139,1,0
260139210,336,"condition_era group during day -365 through 0 days relative to index: Acute bronchitis",210,260139,1,0
260139212,337,"condition_era group during day -30 through 0 days relative to index: Acute bronchitis",212,260139,1,0
260427102,338,"condition_occurrence during day -365 through 0 days relative to index: Common cold",102,260427,1,0
260427104,339,"condition_occurrence during day -30 through 0 days relative to index: Common cold",104,260427,1,0
260427210,340,"condition_era group during day -365 through 0 days relative to index: Common cold",210,260427,1,0
260427212,341,"condition_era group during day -30 through 0 days relative to index: Common cold",212,260427,1,0
312437102,342,"condition_occurrence during day -365 through 0 days relative to index: Dyspnea",102,312437,1,0
312437104,343,"condition_occurrence during day -30 through 0 days relative to index: Dyspnea",104,312437,1,0
312437210,344,"condition_era group during day -365 through 0 days relative to index: Dyspnea",210,312437,1,0
312437212,345,"condition_era group during day -30 through 0 days relative to index: Dyspnea",212,312437,1,0
313217210,346,"condition_era group during day -365 through 0 days relative to index: Atrial fibrillation",210,313217,1,0
313217212,347,"condition_era group during day -30 through 0 days relative to index: Atrial fibrillation",212,313217,1,0
313459102,348,"condition_occurrence during day -365 through 0 days relative to index: Sleep apnea",102,313459,1,1.25654901040842e-06
313459104,349,"condition_occurrence during day -30 through 0 days relative to index: Sleep apnea",104,313459,1,0.000466058319954049
313459210,350,"condition_era group during day -365 through 0 days relative to index: Sleep apnea",210,313459,1,0
313459212,351,"condition_era group during day -30 through 0 days relative to index: Sleep apnea",212,313459,1,0
313792102,352,"condition_occurrence during day -365 through 0 days relative to index: Paroxysmal tachycardia",102,313792,1,0
313792104,353,"condition_occurrence during day -30 through 0 days relative to index: Paroxysmal tachycardia",104,313792,1,0
313792210,354,"condition_era group during day -365 through 0 days relative to index: Paroxysmal tachycardia",210,313792,1,0
313792212,355,"condition_era group during day -30 through 0 days relative to index: Paroxysmal tachycardia",212,313792,1,0
313928210,356,"condition_era group during day -365 through 0 days relative to index: Peripheral vascular complication",210,313928,1,0
315078102,357,"condition_occurrence during day -365 through 0 days relative to index: Palpitations",102,315078,1,0
315078104,358,"condition_occurrence during day -30 through 0 days relative to index: Palpitations",104,315078,1,0
315078210,359,"condition_era group during day -365 through 0 days relative to index: Palpitations",210,315078,1,0
315078212,360,"condition_era group during day -30 through 0 days relative to index: Palpitations",212,315078,1,0
315558102,361,"condition_occurrence during day -365 through 0 days relative to index: Atherosclerosis of arteries of the extremities",102,315558,1,0
315558104,362,"condition_occurrence during day -30 through 0 days relative to index: Atherosclerosis of arteries of the extremities",104,315558,1,0
315558210,363,"condition_era group during day -365 through 0 days relative to index: Atherosclerosis of arteries of the extremities",210,315558,1,0
315558212,364,"condition_era group during day -30 through 0 days relative to index: Atherosclerosis of arteries of the extremities",212,315558,1,0
315643210,365,"condition_era group during day -365 through 0 days relative to index: Tachyarrhythmia",210,315643,1,0
315643212,366,"condition_era group during day -30 through 0 days relative to index: Tachyarrhythmia",212,315643,1,1.14732606281469e-15
316139210,367,"condition_era group during day -365 through 0 days relative to index: Heart failure",210,316139,1,0
316139212,368,"condition_era group during day -30 through 0 days relative to index: Heart failure",212,316139,1,0
316866210,369,"condition_era group during day -365 through 0 days relative to index: Hypertensive disorder",210,316866,1,0.000137349740428526
316866212,370,"condition_era group during day -30 through 0 days relative to index: Hypertensive disorder",212,316866,1,1.922481623927e-05
317009102,371,"condition_occurrence during day -365 through 0 days relative to index: Asthma",102,317009,1,0
317009104,372,"condition_occurrence during day -30 through 0 days relative to index: Asthma",104,317009,1,0
317009210,373,"condition_era group during day -365 through 0 days relative to index: Asthma",210,317009,1,0
317009212,374,"condition_era group during day -30 through 0 days relative to index: Asthma",212,317009,1,0
318443210,375,"condition_era group during day -365 through 0 days relative to index: Arteriosclerotic vascular disease",210,318443,1,0
318443212,376,"condition_era group during day -30 through 0 days relative to index: Arteriosclerotic vascular disease",212,318443,1,0
318736102,377,"condition_occurrence during day -365 through 0 days relative to index: Migraine",102,318736,1,0
318736104,378,"condition_occurrence during day -30 through 0 days relative to index: Migraine",104,318736,1,0
318736210,379,"condition_era group during day -365 through 0 days relative to index: Migraine",210,318736,1,0.000492650876651411
318736212,380,"condition_era group during day -30 through 0 days relative to index: Migraine",212,318736,1,3.70680768840971e-06
318800210,381,"condition_era group during day -365 through 0 days relative to index: Gastroesophageal reflux disease",210,318800,1,0
