"covariateId","covariateName","analysisId","conceptId","covariateValue"
37018677212,"condition_era group during day -30 through 0 days relative to index: Anomaly of eye",212,37018677,0
4006981212,"condition_era group during day -30 through 0 days relative to index: Anomaly of chromosome X",212,4006981,0
27674212,"condition_era group during day -30 through 0 days relative to index: Nausea and vomiting",212,27674,0
434002212,"condition_era group during day -30 through 0 days relative to index: Mineral deficiency",212,434002,0
4006316212,"condition_era group during day -30 through 0 days relative to index: Metabolic disorder of transport",212,4006316,0
30753212,"condition_era group during day -30 through 0 days relative to index: Esophagitis",212,30753,0
444243212,"condition_era group during day -30 through 0 days relative to index: Neurosis",212,444243,0
4009182212,"condition_era group during day -30 through 0 days relative to index: Reactive attachment disorder of infancy OR early childhood, disinhibited type",212,4009182,0
4008566212,"condition_era group during day -30 through 0 days relative to index: Undifferentiated schizophrenia",212,4008566,0
313792212,"condition_era group during day -30 through 0 days relative to index: Paroxysmal tachycardia",212,313792,0
4063381212,"condition_era group during day -30 through 0 days relative to index: Chronic disease of respiratory system",212,4063381,0
4008576212,"condition_era group during day -30 through 0 days relative to index: Diabetes mellitus without complication",212,4008576,0
138384212,"condition_era group during day -30 through 0 days relative to index: Acquired hypothyroidism",212,138384,0
4004672212,"condition_era group during day -30 through 0 days relative to index: Psychoactive substance use disorder",212,4004672,0
434610212,"condition_era group during day -30 through 0 days relative to index: Hyperkalemia",212,434610,0
4006473212,"condition_era group during day -30 through 0 days relative to index: Autosomal dominant hereditary disorder",212,4006473,0
4031840212,"condition_era group during day -30 through 0 days relative to index: Hyperesthesia",212,4031840,0
433753212,"condition_era group during day -30 through 0 days relative to index: Alcohol abuse",212,433753,0
433178212,"condition_era group during day -30 through 0 days relative to index: Anxiety disorder of childhood OR adolescence",212,433178,0
443800212,"condition_era group during day -30 through 0 days relative to index: Amenorrhea",212,443800,0
440676212,"condition_era group during day -30 through 0 days relative to index: Neoplasm of uncertain behavior of brain and spinal cord",212,440676,0
4098316212,"condition_era group during day -30 through 0 days relative to index: Dissociative convulsions",212,4098316,0
4043918212,"condition_era group during day -30 through 0 days relative to index: Cluster A personality disorder",212,4043918,0
439664212,"condition_era group during day -30 through 0 days relative to index: Relationship problems",212,439664,0
260139212,"condition_era group during day -30 through 0 days relative to index: Acute bronchitis",212,260139,0
140062212,"condition_era group during day -30 through 0 days relative to index: Iodine hypothyroidism",212,140062,0
24660212,"condition_era group during day -30 through 0 days relative to index: Acute tonsillitis",212,24660,0
440374212,"condition_era group during day -30 through 0 days relative to index: Obsessive-compulsive disorder",212,440374,0
4103399212,"condition_era group during day -30 through 0 days relative to index: Emotionally unstable personality disorder",212,4103399,0
440069212,"condition_era group during day -30 through 0 days relative to index: Drug dependence",212,440069,0
436962212,"condition_era group during day -30 through 0 days relative to index: Insomnia",212,436962,0
436336212,"condition_era group during day -30 through 0 days relative to index: Herpes zoster with nervous system complication",212,436336,0
4051221212,"condition_era group during day -30 through 0 days relative to index: Increased lipid",212,4051221,0
4085156212,"condition_era group during day -30 through 0 days relative to index: Developmental academic disorder",212,4085156,0
4053320212,"condition_era group during day -30 through 0 days relative to index: Compulsive behavior",212,4053320,0
381537212,"condition_era group during day -30 through 0 days relative to index: Organic anxiety disorder",212,381537,0
4062972212,"condition_era group during day -30 through 0 days relative to index: Trichotillomania",212,4062972,0
4112341212,"condition_era group during day -30 through 0 days relative to index: Acute respiratory infections",212,4112341,0
439674212,"condition_era group during day -30 through 0 days relative to index: Chronic viral hepatitis B without delta-agent",212,439674,0
40326053212,"condition_era group during day -30 through 0 days relative to index: Dysphonia",212,40326053,0
437843212,"condition_era group during day -30 through 0 days relative to index: Conduct disorder, childhood-onset type",212,437843,0
4065997212,"condition_era group during day -30 through 0 days relative to index: Cellulitis of face",212,4065997,0
4099350212,"condition_era group during day -30 through 0 days relative to index: Infectious disease of genitourinary system",212,4099350,0
4077761212,"condition_era group during day -30 through 0 days relative to index: Autosomal hereditary disorder",212,4077761,0
4105183212,"condition_era group during day -30 through 0 days relative to index: Childhood disorder of conduct and emotion",212,4105183,0
4100089212,"condition_era group during day -30 through 0 days relative to index: Sibling jealousy",212,4100089,0
438132212,"condition_era group during day -30 through 0 days relative to index: Hyperkinetic conduct disorder",212,438132,0
4102979212,"condition_era group during day -30 through 0 days relative to index: Specific reading disorder",212,4102979,0
376938212,"condition_era group during day -30 through 0 days relative to index: Neurofibromatosis syndrome",212,376938,0
4018852212,"condition_era group during day -30 through 0 days relative to index: Acute genitourinary disorder",212,4018852,0
4039212212,"condition_era group during day -30 through 0 days relative to index: Separation anxiety disorder of childhood",212,4039212,0
317009212,"condition_era group during day -30 through 0 days relative to index: Asthma",212,317009,0
4055361212,"condition_era group during day -30 through 0 days relative to index: Generalized epilepsy",212,4055361,0
4332304212,"condition_era group during day -30 through 0 days relative to index: Status epilepticus",212,4332304,0
375527212,"condition_era group during day -30 through 0 days relative to index: Headache disorder",212,375527,0
377844212,"condition_era group during day -30 through 0 days relative to index: Status migrainosus",212,377844,0
4047912212,"condition_era group during day -30 through 0 days relative to index: Hypersomnia of non-organic origin",212,4047912,0
436959212,"condition_era group during day -30 through 0 days relative to index: Compulsive gambling",212,436959,0
436020212,"condition_era group during day -30 through 0 days relative to index: Actinomycotic infection",212,436020,0
381114212,"condition_era group during day -30 through 0 days relative to index: Microcephalus",212,381114,0
434920212,"condition_era group during day -30 through 0 days relative to index: Hypochondriasis",212,434920,0
435226212,"condition_era group during day -30 through 0 days relative to index: Bipolar affective disorder, current episode mixed",212,435226,0
4041991212,"condition_era group during day -30 through 0 days relative to index: Finding relating to sexuality and sexual activity",212,4041991,0
4023960212,"condition_era group during day -30 through 0 days relative to index: Macrocephaly",212,4023960,0
4070025212,"condition_era group during day -30 through 0 days relative to index: Cutaneous hypersensitivity",212,4070025,0
4055483212,"condition_era group during day -30 through 0 days relative to index: Postprocedural subglottic stenosis",212,4055483,0
441547212,"condition_era group during day -30 through 0 days relative to index: Oppositional defiant disorder",212,441547,0
4102985212,"condition_era group during day -30 through 0 days relative to index: Nonorganic insomnia",212,4102985,0
4101149212,"condition_era group during day -30 through 0 days relative to index: Non-organic psychosis",212,4101149,0
433996212,"condition_era group during day -30 through 0 days relative to index: Catatonic schizophrenia",212,433996,0
434911212,"condition_era group during day -30 through 0 days relative to index: Recurrent major depressive episodes, severe, with psychosis",212,434911,0
4098302212,"condition_era group during day -30 through 0 days relative to index: Recurrent depression",212,4098302,0
