"covariateId","columnId","covariateName","analysisId","conceptId","covariateValue","included"
200219104,307,"condition_occurrence during day -30 through 0 days relative to index: Abdominal pain",104,200219,0,0
200219210,308,"condition_era group during day -365 through 0 days relative to index: Abdominal pain",210,200219,0,0
200219212,309,"condition_era group during day -30 through 0 days relative to index: Abdominal pain",212,200219,0,0
200763102,310,"condition_occurrence during day -365 through 0 days relative to index: Chronic hepatitis",102,200763,0,0
200763104,311,"condition_occurrence during day -30 through 0 days relative to index: Chronic hepatitis",104,200763,0,0
200763210,312,"condition_era group during day -365 through 0 days relative to index: Chronic hepatitis",210,200763,0,0
200763212,313,"condition_era group during day -30 through 0 days relative to index: Chronic hepatitis",212,200763,0,0
201093210,314,"condition_era group during day -365 through 0 days relative to index: Infection of skin and/or subcutaneous tissue",210,201093,0,0
201093212,315,"condition_era group during day -30 through 0 days relative to index: Infection of skin and/or subcutaneous tissue",212,201093,0,0
201131210,316,"condition_era group during day -365 through 0 days relative to index: Pelvic mass",210,201131,0,0
201131212,317,"condition_era group during day -30 through 0 days relative to index: Pelvic mass",212,201131,0,0
201340102,318,"condition_occurrence during day -365 through 0 days relative to index: Gastritis",102,201340,0.000419939369112542,1
201340104,319,"condition_occurrence during day -30 through 0 days relative to index: Gastritis",104,201340,0,0
201340210,320,"condition_era group during day -365 through 0 days relative to index: Gastritis",210,201340,8.10238042236136e-05,1
201340212,321,"condition_era group during day -30 through 0 days relative to index: Gastritis",212,201340,0,0
201612210,322,"condition_era group during day -365 through 0 days relative to index: Alcoholic liver damage",210,201612,0,0
201612212,323,"condition_era group during day -30 through 0 days relative to index: Alcoholic liver damage",212,201612,0,0
201618102,324,"condition_occurrence during day -365 through 0 days relative to index: Disorder of intestine",102,201618,0,0
201618104,325,"condition_occurrence during day -30 through 0 days relative to index: Disorder of intestine",104,201618,0,0
201773210,326,"condition_era group during day -365 through 0 days relative to index: Enteritis of small intestine",210,201773,0,0
201773212,327,"condition_era group during day -30 through 0 days relative to index: Enteritis of small intestine",212,201773,0,0
201820210,328,"condition_era group during day -365 through 0 days relative to index: Diabetes mellitus",210,201820,0,0
201820212,329,"condition_era group during day -30 through 0 days relative to index: Diabetes mellitus",212,201820,0,0
201826210,330,"condition_era group during day -365 through 0 days relative to index: Type 2 diabetes mellitus",210,201826,0,0
201826212,331,"condition_era group during day -30 through 0 days relative to index: Type 2 diabetes mellitus",212,201826,0,0
252280210,332,"condition_era group during day -365 through 0 days relative to index: Neoplasm of respiratory tract",210,252280,0,0
252280212,333,"condition_era group during day -30 through 0 days relative to index: Neoplasm of respiratory tract",212,252280,0,0
252662210,334,"condition_era group during day -365 through 0 days relative to index: Tracheobronchial disorder",210,252662,0,0
252662212,335,"condition_era group during day -30 through 0 days relative to index: Tracheobronchial disorder",212,252662,0,0
253506210,336,"condition_era group during day -365 through 0 days relative to index: Pneumonitis",210,253506,0,0
253506212,337,"condition_era group during day -30 through 0 days relative to index: Pneumonitis",212,253506,0,0
254761102,338,"condition_occurrence during day -365 through 0 days relative to index: Cough",102,254761,0,0
254761104,339,"condition_occurrence during day -30 through 0 days relative to index: Cough",104,254761,0,0
254761210,340,"condition_era group during day -365 through 0 days relative to index: Cough",210,254761,0,0
254761212,341,"condition_era group during day -30 through 0 days relative to index: Cough",212,254761,0,0
255573210,342,"condition_era group during day -365 through 0 days relative to index: Chronic obstructive lung disease",210,255573,0,0
255573212,343,"condition_era group during day -30 through 0 days relative to index: Chronic obstructive lung disease",212,255573,0,0
255841102,344,"condition_occurrence during day -365 through 0 days relative to index: Chronic bronchitis",102,255841,0,0
255841104,345,"condition_occurrence during day -30 through 0 days relative to index: Chronic bronchitis",104,255841,0,0
255841210,346,"condition_era group during day -365 through 0 days relative to index: Chronic bronchitis",210,255841,0,0
255841212,347,"condition_era group during day -30 through 0 days relative to index: Chronic bronchitis",212,255841,0,0
255848102,348,"condition_occurrence during day -365 through 0 days relative to index: Pneumonia",102,255848,0,0
255848104,349,"condition_occurrence during day -30 through 0 days relative to index: Pneumonia",104,255848,0,0
255848210,350,"condition_era group during day -365 through 0 days relative to index: Pneumonia",210,255848,0,0
255848212,351,"condition_era group during day -30 through 0 days relative to index: Pneumonia",212,255848,0,0
256451102,352,"condition_occurrence during day -365 through 0 days relative to index: Bronchitis",102,256451,0,0
256451104,353,"condition_occurrence during day -30 through 0 days relative to index: Bronchitis",104,256451,0,0
256451210,354,"condition_era group during day -365 through 0 days relative to index: Bronchitis",210,256451,0,0
256451212,355,"condition_era group during day -30 through 0 days relative to index: Bronchitis",212,256451,0,0
257007102,356,"condition_occurrence during day -365 through 0 days relative to index: Allergic rhinitis",102,257007,0,0
257007104,357,"condition_occurrence during day -30 through 0 days relative to index: Allergic rhinitis",104,257007,0,0
257007210,358,"condition_era group during day -365 through 0 days relative to index: Allergic rhinitis",210,257007,0,0
257007212,359,"condition_era group during day -30 through 0 days relative to index: Allergic rhinitis",212,257007,0,0
257011102,360,"condition_occurrence during day -365 through 0 days relative to index: Acute upper respiratory infection",102,257011,0,0
257011104,361,"condition_occurrence during day -30 through 0 days relative to index: Acute upper respiratory infection",104,257011,0,0
257011210,362,"condition_era group during day -365 through 0 days relative to index: Acute upper respiratory infection",210,257011,0,0
257011212,363,"condition_era group during day -30 through 0 days relative to index: Acute upper respiratory infection",212,257011,0,0
257012210,364,"condition_era group during day -365 through 0 days relative to index: Chronic sinusitis",210,257012,0,0
257012212,365,"condition_era group during day -30 through 0 days relative to index: Chronic sinusitis",212,257012,0,0
260123102,366,"condition_occurrence during day -365 through 0 days relative to index: Acute sinusitis",102,260123,0,0
260123210,367,"condition_era group during day -365 through 0 days relative to index: Acute sinusitis",210,260123,0,0
260123212,368,"condition_era group during day -30 through 0 days relative to index: Acute sinusitis",212,260123,0,0
260125102,369,"condition_occurrence during day -365 through 0 days relative to index: Acute bronchiolitis",102,260125,0,0
260125104,370,"condition_occurrence during day -30 through 0 days relative to index: Acute bronchiolitis",104,260125,0,0
260125210,371,"condition_era group during day -365 through 0 days relative to index: Acute bronchiolitis",210,260125,0,0
260125212,372,"condition_era group during day -30 through 0 days relative to index: Acute bronchiolitis",212,260125,0,0
260139102,373,"condition_occurrence during day -365 through 0 days relative to index: Acute bronchitis",102,260139,0,0
260139104,374,"condition_occurrence during day -30 through 0 days relative to index: Acute bronchitis",104,260139,0,0
260139210,375,"condition_era group during day -365 through 0 days relative to index: Acute bronchitis",210,260139,0,0
260139212,376,"condition_era group during day -30 through 0 days relative to index: Acute bronchitis",212,260139,0,0
260427102,377,"condition_occurrence during day -365 through 0 days relative to index: Common cold",102,260427,0,0
260427104,378,"condition_occurrence during day -30 through 0 days relative to index: Common cold",104,260427,0,0
260427210,379,"condition_era group during day -365 through 0 days relative to index: Common cold",210,260427,0,0
260427212,380,"condition_era group during day -30 through 0 days relative to index: Common cold",212,260427,0,0
312437102,381,"condition_occurrence during day -365 through 0 days relative to index: Dyspnea",102,312437,0,0
312437104,382,"condition_occurrence during day -30 through 0 days relative to index: Dyspnea",104,312437,0,0
312437210,383,"condition_era group during day -365 through 0 days relative to index: Dyspnea",210,312437,0,0
312437212,384,"condition_era group during day -30 through 0 days relative to index: Dyspnea",212,312437,0,0
313217210,385,"condition_era group during day -365 through 0 days relative to index: Atrial fibrillation",210,313217,0,0
313217212,386,"condition_era group during day -30 through 0 days relative to index: Atrial fibrillation",212,313217,0,0
