"covariateId","covariateName","analysisId","conceptId","covariateValue"
21605172412,"drug_era group during day -30 through 0 days relative to index: Corticosteroids and antiinfectives in combination",412,21605172,0
21605180412,"drug_era group during day -30 through 0 days relative to index: OTHER OTOLOGICALS",412,21605180,0
1105889412,"drug_era group during day -30 through 0 days relative to index: triprolidine",412,1105889,0
40234201412,"drug_era group during day -30 through 0 days relative to index: butylscopolamine",412,40234201,0
906072412,"drug_era group during day -30 through 0 days relative to index: tropicamide",412,906072,0
1237049412,"drug_era group during day -30 through 0 days relative to index: theophylline",412,1237049,0
19136716412,"drug_era group during day -30 through 0 days relative to index: taurine",412,19136716,0
19137312412,"drug_era group during day -30 through 0 days relative to index: thiamine",412,19137312,0
1036228412,"drug_era group during day -30 through 0 days relative to index: sucralfate",412,1036228,0
19136247412,"drug_era group during day -30 through 0 days relative to index: sucrose",412,19136247,0
1836241412,"drug_era group during day -30 through 0 days relative to index: sulbactam",412,1836241,0
1836430412,"drug_era group during day -30 through 0 days relative to index: sulfamethoxazole",412,1836430,0
19136184412,"drug_era group during day -30 through 0 days relative to index: streptodornase",412,19136184,0
19136187412,"drug_era group during day -30 through 0 days relative to index: streptokinase",412,19136187,0
19006410412,"drug_era group during day -30 through 0 days relative to index: arginine",412,19006410,0
19006186412,"drug_era group during day -30 through 0 days relative to index: tryptophan",412,19006186,0
19000811412,"drug_era group during day -30 through 0 days relative to index: Lacticaseibacillus rhamnosus",412,19000811,0
19136626412,"drug_era group during day -30 through 0 days relative to index: sulpiride",412,19136626,0
40239216412,"drug_era group during day -30 through 0 days relative to index: linagliptin",412,40239216,0
19007572412,"drug_era group during day -30 through 0 days relative to index: valine",412,19007572,0
19012686412,"drug_era group during day -30 through 0 days relative to index: aspartic acid",412,19012686,0
1307863412,"drug_era group during day -30 through 0 days relative to index: verapamil",412,1307863,0
1707687412,"drug_era group during day -30 through 0 days relative to index: vancomycin",412,1707687,0
19000537412,"drug_era group during day -30 through 0 days relative to index: threonine",412,19000537,0
734354412,"drug_era group during day -30 through 0 days relative to index: pregabalin",412,734354,0
1134439412,"drug_era group during day -30 through 0 days relative to index: caffeine",412,1134439,0
19018544412,"drug_era group during day -30 through 0 days relative to index: calcium",412,19018544,0
19035704412,"drug_era group during day -30 through 0 days relative to index: calcium carbonate",412,19035704,0
19036781412,"drug_era group during day -30 through 0 days relative to index: calcium chloride",412,19036781,0
19037038412,"drug_era group during day -30 through 0 days relative to index: calcium gluconate",412,19037038,0
1112807412,"drug_era group during day -30 through 0 days relative to index: aspirin",412,1112807,0
1512480412,"drug_era group during day -30 through 0 days relative to index: ibandronate",412,1512480,0
19008339412,"drug_era group during day -30 through 0 days relative to index: vitamin A",412,19008339,0
1310149412,"drug_era group during day -30 through 0 days relative to index: warfarin",412,1310149,0
19011035412,"drug_era group during day -30 through 0 days relative to index: lactate",412,19011035,0
711584412,"drug_era group during day -30 through 0 days relative to index: levetiracetam",412,711584,0
19006692412,"drug_era group during day -30 through 0 days relative to index: tyrosine",412,19006692,0
700253412,"drug_era group during day -30 through 0 days relative to index: thiopental",412,700253,0
937439412,"drug_era group during day -30 through 0 days relative to index: bethanechol",412,937439,0
40241331412,"drug_era group during day -30 through 0 days relative to index: rivaroxaban",412,40241331,0
35604680412,"drug_era group during day -30 through 0 days relative to index: tetanus immune globulin",412,35604680,0
911735412,"drug_era group during day -30 through 0 days relative to index: rabeprazole",412,911735,0
1507835412,"drug_era group during day -30 through 0 days relative to index: vasopressin (USP)",412,1507835,0
904453412,"drug_era group during day -30 through 0 days relative to index: esomeprazole",412,904453,0
1501700412,"drug_era group during day -30 through 0 days relative to index: levothyroxine",412,1501700,0
913782412,"drug_era group during day -30 through 0 days relative to index: tolterodine",412,913782,0
1314002412,"drug_era group during day -30 through 0 days relative to index: atenolol",412,1314002,0
19030059412,"drug_era group during day -30 through 0 days relative to index: alginic acid",412,19030059,0
953076412,"drug_era group during day -30 through 0 days relative to index: famotidine",412,953076,0
19011773412,"drug_era group during day -30 through 0 days relative to index: ascorbic acid",412,19011773,0
19071236412,"drug_era group during day -30 through 0 days relative to index: lactitol",412,19071236,0
44506785412,"drug_era group during day -30 through 0 days relative to index: caseins",412,44506785,0
1302398412,"drug_era group during day -30 through 0 days relative to index: ticlopidine",412,1302398,0
902722412,"drug_era group during day -30 through 0 days relative to index: tobramycin",412,902722,0
43533015412,"drug_era group during day -30 through 0 days relative to index: ferric hydroxide",412,43533015,0
19037596412,"drug_era group during day -30 through 0 days relative to index: acetylcarnitine",412,19037596,0
19098505412,"drug_era group during day -30 through 0 days relative to index: Ginkgo biloba leaf extract",412,19098505,0
1116109412,"drug_era group during day -30 through 0 days relative to index: belladonna alkaloids",412,1116109,0
919839412,"drug_era group during day -30 through 0 days relative to index: Arnica extract",412,919839,0
44507700412,"drug_era group during day -30 through 0 days relative to index: vortioxetine",412,44507700,0
705103412,"drug_era group during day -30 through 0 days relative to index: lamotrigine",412,705103,0
1103314412,"drug_era group during day -30 through 0 days relative to index: tramadol",412,1103314,0
1303425412,"drug_era group during day -30 through 0 days relative to index: tranexamic acid",412,1303425,0
703547412,"drug_era group during day -30 through 0 days relative to index: trazodone",412,703547,0
903963412,"drug_era group during day -30 through 0 days relative to index: triamcinolone",412,903963,0
704599412,"drug_era group during day -30 through 0 days relative to index: triazolam",412,704599,0
705178412,"drug_era group during day -30 through 0 days relative to index: trihexyphenidyl",412,705178,0
905233412,"drug_era group during day -30 through 0 days relative to index: mometasone",412,905233,0
19005512412,"drug_era group during day -30 through 0 days relative to index: trimebutine",412,19005512,0
42709318412,"drug_era group during day -30 through 0 days relative to index: tocopherol",412,42709318,0
1398677412,"drug_era group during day -30 through 0 days relative to index: Echinacea angustifolia root extract",412,1398677,0
1398816412,"drug_era group during day -30 through 0 days relative to index: Echinacea purpurea root extract",412,1398816,0
798834412,"drug_era group during day -30 through 0 days relative to index: clomipramine",412,798834,0
798874412,"drug_era group during day -30 through 0 days relative to index: clonazepam",412,798874,0
956874412,"drug_era group during day -30 through 0 days relative to index: furosemide",412,956874,0
19057607412,"drug_era group during day -30 through 0 days relative to index: amisulpride",412,19057607,0
42904285412,"drug_era group during day -30 through 0 days relative to index: alanylglutamine",412,42904285,0
19071836412,"drug_era group during day -30 through 0 days relative to index: Calendula officinalis extract",412,19071836,0
19008009412,"drug_era group during day -30 through 0 days relative to index: cosyntropin",412,19008009,0
19071936412,"drug_era group during day -30 through 0 days relative to index: loxoprofen",412,19071936,0
19071966412,"drug_era group during day -30 through 0 days relative to index: adenine",412,19071966,0
19008897412,"drug_era group during day -30 through 0 days relative to index: manganese sulfate",412,19008897,0
19009025412,"drug_era group during day -30 through 0 days relative to index: mecobalamin",412,19009025,0
19009145412,"drug_era group during day -30 through 0 days relative to index: mequitazine",412,19009145,0
1709170412,"drug_era group during day -30 through 0 days relative to index: meropenem",412,1709170,0
1510813412,"drug_era group during day -30 through 0 days relative to index: rosuvastatin",412,1510813,0
1125315412,"drug_era group during day -30 through 0 days relative to index: acetaminophen",412,1125315,0
19005626412,"drug_era group during day -30 through 0 days relative to index: trimetazidine",412,19005626,0
1705674412,"drug_era group during day -30 through 0 days relative to index: trimethoprim",412,1705674,0
1799139412,"drug_era group during day -30 through 0 days relative to index: oseltamivir",412,1799139,0
35604767412,"drug_era group during day -30 through 0 days relative to index: methylephedrine",412,35604767,0
19058572412,"drug_era group during day -30 through 0 days relative to index: calcium citrate",412,19058572,0
19058896412,"drug_era group during day -30 through 0 days relative to index: calcium lactate",412,19058896,0
19112563412,"drug_era group during day -30 through 0 days relative to index: calcium polystyrene sulfonate product",412,19112563,0
43525846412,"drug_era group during day -30 through 0 days relative to index: Achillea millefolium extract",412,43525846,0
1124300412,"drug_era group during day -30 through 0 days relative to index: diclofenac",412,1124300,0
19012200412,"drug_era group during day -30 through 0 days relative to index: 4-aminomethylbenzoic acid",412,19012200,0
42903868412,"drug_era group during day -30 through 0 days relative to index: flavin-adenine dinucleotide",412,42903868,0
42903876412,"drug_era group during day -30 through 0 days relative to index: tricaprylin",412,42903876,0
19037706412,"drug_era group during day -30 through 0 days relative to index: bismuth oxide",412,19037706,0
19059796412,"drug_era group during day -30 through 0 days relative to index: gliclazide",412,19059796,0
1759842412,"drug_era group during day -30 through 0 days relative to index: clavulanate",412,1759842,0
1560305412,"drug_era group during day -30 through 0 days relative to index: omega-3 acid ethyl esters (USP)",412,1560305,0
19013986412,"drug_era group during day -30 through 0 days relative to index: magnesium acetate",412,19013986,0
