"covariateId","covariateName","analysisId","conceptId","covariateValue"
21601801413,"drug_era group during day 0 through 0 days relative to index: ACE INHIBITORS, COMBINATIONS",413,21601801,0
21601802413,"drug_era group during day 0 through 0 days relative to index: ACE inhibitors and diuretics",413,21601802,0
21601815413,"drug_era group during day 0 through 0 days relative to index: ACE inhibitors and calcium channel blockers",413,21601815,0
43534771413,"drug_era group during day 0 through 0 days relative to index: ACE inhibitors, other combinations",413,43534771,0
21601822413,"drug_era group during day 0 through 0 days relative to index: ANGIOTENSIN II RECEPTOR BLOCKERS (ARBs), PLAIN",413,21601822,0
21601823413,"drug_era group during day 0 through 0 days relative to index: Angiotensin II receptor blockers (ARBs), plain",413,21601823,0
21601832413,"drug_era group during day 0 through 0 days relative to index: ANGIOTENSIN II RECEPTOR BLOCKERS (ARBs), COMBINATIONS",413,21601832,0
21601833413,"drug_era group during day 0 through 0 days relative to index: Angiotensin II receptor blockers (ARBs) and diuretics",413,21601833,0
21601841413,"drug_era group during day 0 through 0 days relative to index: Angiotensin II receptor blockers (ARBs) and calcium channel blockers",413,21601841,0
21601845413,"drug_era group during day 0 through 0 days relative to index: Angiotensin II receptor blockers (ARBs), other combinations",413,21601845,0
21601853413,"drug_era group during day 0 through 0 days relative to index: LIPID MODIFYING AGENTS",413,21601853,0
21601854413,"drug_era group during day 0 through 0 days relative to index: LIPID MODIFYING AGENTS, PLAIN",413,21601854,0
21601855413,"drug_era group during day 0 through 0 days relative to index: HMG CoA reductase inhibitors",413,21601855,0
21601864413,"drug_era group during day 0 through 0 days relative to index: Fibrates",413,21601864,0
21601880413,"drug_era group during day 0 through 0 days relative to index: Nicotinic acid and derivatives",413,21601880,0
21601898413,"drug_era group during day 0 through 0 days relative to index: LIPID MODIFYING AGENTS, COMBINATIONS",413,21601898,0
21601899413,"drug_era group during day 0 through 0 days relative to index: HMG CoA reductase inhibitors in combination with other lipid modifying agents",413,21601899,0
21601903413,"drug_era group during day 0 through 0 days relative to index: HMG CoA reductase inhibitors, other combinations",413,21601903,0
21601907413,"drug_era group during day 0 through 0 days relative to index: DERMATOLOGICALS",413,21601907,0
21601908413,"drug_era group during day 0 through 0 days relative to index: ANTIFUNGALS FOR DERMATOLOGICAL USE",413,21601908,0
21601909413,"drug_era group during day 0 through 0 days relative to index: ANTIFUNGALS FOR TOPICAL USE",413,21601909,0
21601919413,"drug_era group during day 0 through 0 days relative to index: Imidazole and triazole derivatives",413,21601919,0
21605007413,"drug_era group during day 0 through 0 days relative to index: RESPIRATORY SYSTEM",413,21605007,0
21605008413,"drug_era group during day 0 through 0 days relative to index: NASAL PREPARATIONS",413,21605008,0
21605009413,"drug_era group during day 0 through 0 days relative to index: DECONGESTANTS AND OTHER NASAL PREPARATIONS FOR TOPICAL USE",413,21605009,0
21605010413,"drug_era group during day 0 through 0 days relative to index: Sympathomimetics, plain",413,21605010,0
21605024413,"drug_era group during day 0 through 0 days relative to index: Sympathomimetics, combinations excl. corticosteroids",413,21605024,0
21605032413,"drug_era group during day 0 through 0 days relative to index: Antiallergic agents, excl. corticosteroids",413,21605032,0
21605042413,"drug_era group during day 0 through 0 days relative to index: Corticosteroids",413,21605042,0
21603196413,"drug_era group during day 0 through 0 days relative to index: Other nasal preparations",413,21603196,0
21603207413,"drug_era group during day 0 through 0 days relative to index: NASAL DECONGESTANTS FOR SYSTEMIC USE",413,21603207,0
21603208413,"drug_era group during day 0 through 0 days relative to index: Sympathomimetics",413,21603208,0
21603215413,"drug_era group during day 0 through 0 days relative to index: THROAT PREPARATIONS",413,21603215,0
21603216413,"drug_era group during day 0 through 0 days relative to index: THROAT PREPARATIONS",413,21603216,0
21603217413,"drug_era group during day 0 through 0 days relative to index: Antiseptics",413,21603217,0
21603241413,"drug_era group during day 0 through 0 days relative to index: Anesthetics, local",413,21603241,0
21603246413,"drug_era group during day 0 through 0 days relative to index: Other throat preparations",413,21603246,0
21603248413,"drug_era group during day 0 through 0 days relative to index: DRUGS FOR OBSTRUCTIVE AIRWAY DISEASES",413,21603248,0
21603249413,"drug_era group during day 0 through 0 days relative to index: ADRENERGICS, INHALANTS",413,21603249,0
21603250413,"drug_era group during day 0 through 0 days relative to index: Alpha- and beta-adrenoreceptor agonists",413,21603250,0
21603255413,"drug_era group during day 0 through 0 days relative to index: Selective beta-2-adrenoreceptor agonists",413,21603255,0
21603274413,"drug_era group during day 0 through 0 days relative to index: Adrenergics in combination with corticosteroids or other drugs, excl. anticholinergics",413,21603274,0
43534842413,"drug_era group during day 0 through 0 days relative to index: Adrenergics in combination with anticholinergics incl. triple combinations with corticosteroids",413,43534842,0
21603282413,"drug_era group during day 0 through 0 days relative to index: OTHER DRUGS FOR OBSTRUCTIVE AIRWAY DISEASES, INHALANTS",413,21603282,0
21603283413,"drug_era group during day 0 through 0 days relative to index: Glucocorticoids",413,21603283,0
21603292413,"drug_era group during day 0 through 0 days relative to index: Anticholinergics",413,21603292,0
21603302413,"drug_era group during day 0 through 0 days relative to index: ADRENERGICS FOR SYSTEMIC USE",413,21603302,0
21603311413,"drug_era group during day 0 through 0 days relative to index: Selective beta-2-adrenoreceptor agonists",413,21603311,0
21603327413,"drug_era group during day 0 through 0 days relative to index: OTHER SYSTEMIC DRUGS FOR OBSTRUCTIVE AIRWAY DISEASES",413,21603327,0
21603346413,"drug_era group during day 0 through 0 days relative to index: Xanthines and adrenergics",413,21603346,0
21603353413,"drug_era group during day 0 through 0 days relative to index: Leukotriene receptor antagonists",413,21603353,0
21603365413,"drug_era group during day 0 through 0 days relative to index: COUGH AND COLD PREPARATIONS",413,21603365,0
21603366413,"drug_era group during day 0 through 0 days relative to index: EXPECTORANTS, EXCL. COMBINATIONS WITH COUGH SUPPRESSANTS",413,21603366,0
21603367413,"drug_era group during day 0 through 0 days relative to index: Expectorants",413,21603367,0
21603379413,"drug_era group during day 0 through 0 days relative to index: Mucolytics",413,21603379,0
21603395413,"drug_era group during day 0 through 0 days relative to index: COUGH SUPPRESSANTS, EXCL. COMBINATIONS WITH EXPECTORANTS",413,21603395,0
21603396413,"drug_era group during day 0 through 0 days relative to index: Opium alkaloids and derivatives",413,21603396,0
