"covariateId","columnId","covariateName","analysisId","conceptId","included","covariateValue"
374009212,294,"condition_era group during day -30 through 0 days relative to index: Organic mental disorder",212,374009,1,3.41281897242926e-17
374013102,295,"condition_occurrence during day -365 through 0 days relative to index: Secondary parkinsonism",102,374013,1,0
374013104,296,"condition_occurrence during day -30 through 0 days relative to index: Secondary parkinsonism",104,374013,1,0
374013210,297,"condition_era group during day -365 through 0 days relative to index: Secondary parkinsonism",210,374013,1,0
374013212,298,"condition_era group during day -30 through 0 days relative to index: Secondary parkinsonism",212,374013,1,2.07740735150596e-16
374142210,299,"condition_era group during day -365 through 0 days relative to index: Congenital anomaly of nervous system",210,374142,1,0
374142212,300,"condition_era group during day -30 through 0 days relative to index: Congenital anomaly of nervous system",212,374142,1,0
374377210,301,"condition_era group during day -365 through 0 days relative to index: Paralytic syndrome",210,374377,1,1.88285928888885e-16
374377212,302,"condition_era group during day -30 through 0 days relative to index: Paralytic syndrome",212,374377,1,0
374905102,303,"condition_occurrence during day -365 through 0 days relative to index: Non-organic sleep disorder",102,374905,1,0
374905104,304,"condition_occurrence during day -30 through 0 days relative to index: Non-organic sleep disorder",104,374905,1,1.06488325925108e-16
374905210,305,"condition_era group during day -365 through 0 days relative to index: Non-organic sleep disorder",210,374905,1,0.000135485607682398
374905212,306,"condition_era group during day -30 through 0 days relative to index: Non-organic sleep disorder",212,374905,1,8.9901036862023e-05
374915210,307,"condition_era group during day -365 through 0 days relative to index: Localization-related epilepsy",210,374915,1,7.77358020155412e-06
374915212,308,"condition_era group during day -30 through 0 days relative to index: Localization-related epilepsy",212,374915,1,0
374924210,309,"condition_era group during day -365 through 0 days relative to index: Generalized convulsive epilepsy",210,374924,1,0
374924212,310,"condition_era group during day -30 through 0 days relative to index: Generalized convulsive epilepsy",212,374924,1,0
374948210,311,"condition_era group during day -365 through 0 days relative to index: Acute secretory otitis media",210,374948,1,0
375221102,312,"condition_occurrence during day -365 through 0 days relative to index: Chronic motor tic disorder",102,375221,1,0
375221104,313,"condition_occurrence during day -30 through 0 days relative to index: Chronic motor tic disorder",104,375221,1,0
375221210,314,"condition_era group during day -365 through 0 days relative to index: Chronic motor tic disorder",210,375221,1,0
375221212,315,"condition_era group during day -30 through 0 days relative to index: Chronic motor tic disorder",212,375221,1,0
375527210,316,"condition_era group during day -365 through 0 days relative to index: Headache disorder",210,375527,1,0
375527212,317,"condition_era group during day -30 through 0 days relative to index: Headache disorder",212,375527,1,0
375800102,318,"condition_occurrence during day -365 through 0 days relative to index: Dystonia",102,375800,1,0
375800104,319,"condition_occurrence during day -30 through 0 days relative to index: Dystonia",104,375800,1,0
375800210,320,"condition_era group during day -365 through 0 days relative to index: Dystonia",210,375800,1,0
375800212,321,"condition_era group during day -30 through 0 days relative to index: Dystonia",212,375800,1,0
376382102,322,"condition_occurrence during day -365 through 0 days relative to index: Tension-type headache",102,376382,1,0
376382104,323,"condition_occurrence during day -30 through 0 days relative to index: Tension-type headache",104,376382,1,0
376382210,324,"condition_era group during day -365 through 0 days relative to index: Tension-type headache",210,376382,1,0
376382212,325,"condition_era group during day -30 through 0 days relative to index: Tension-type headache",212,376382,1,0
376660210,326,"condition_era group during day -365 through 0 days relative to index: Neoplasm of uncertain behavior of nervous system",210,376660,1,0
376660212,327,"condition_era group during day -30 through 0 days relative to index: Neoplasm of uncertain behavior of nervous system",212,376660,1,0
376707210,328,"condition_era group during day -365 through 0 days relative to index: Acute conjunctivitis",210,376707,1,0
376961210,329,"condition_era group during day -365 through 0 days relative to index: Disturbance of consciousness",210,376961,1,0
376961212,330,"condition_era group during day -30 through 0 days relative to index: Disturbance of consciousness",212,376961,1,0
377085210,331,"condition_era group during day -365 through 0 days relative to index: Congenital anomaly of brain",210,377085,1,0
377085212,332,"condition_era group during day -30 through 0 days relative to index: Congenital anomaly of brain",212,377085,1,0
377091102,333,"condition_occurrence during day -365 through 0 days relative to index: Seizure",102,377091,1,0
377091104,334,"condition_occurrence during day -30 through 0 days relative to index: Seizure",104,377091,1,4.06094529347999e-17
377091210,335,"condition_era group during day -365 through 0 days relative to index: Seizure",210,377091,1,0.000510457744658681
377091212,336,"condition_era group during day -30 through 0 days relative to index: Seizure",212,377091,1,0.00241396727114932
377266102,337,"condition_occurrence during day -365 through 0 days relative to index: Non-organic disorder of the sleep-wake schedule",102,377266,1,0
377266104,338,"condition_occurrence during day -30 through 0 days relative to index: Non-organic disorder of the sleep-wake schedule",104,377266,1,0
377266210,339,"condition_era group during day -365 through 0 days relative to index: Non-organic disorder of the sleep-wake schedule",210,377266,1,0
377266212,340,"condition_era group during day -30 through 0 days relative to index: Non-organic disorder of the sleep-wake schedule",212,377266,1,0
377535102,341,"condition_occurrence during day -365 through 0 days relative to index: Sleep walking disorder",102,377535,1,0
377535104,342,"condition_occurrence during day -30 through 0 days relative to index: Sleep walking disorder",104,377535,1,0
377535210,343,"condition_era group during day -365 through 0 days relative to index: Sleep walking disorder",210,377535,1,0
377535212,344,"condition_era group during day -30 through 0 days relative to index: Sleep walking disorder",212,377535,1,0
377575102,345,"condition_occurrence during day -365 through 0 days relative to index: Tinnitus",102,377575,1,0
377575104,346,"condition_occurrence during day -30 through 0 days relative to index: Tinnitus",104,377575,1,0
377575210,347,"condition_era group during day -365 through 0 days relative to index: Tinnitus",210,377575,1,0
377575212,348,"condition_era group during day -30 through 0 days relative to index: Tinnitus",212,377575,1,0
377844102,349,"condition_occurrence during day -365 through 0 days relative to index: Status migrainosus",102,377844,1,0
377844104,350,"condition_occurrence during day -30 through 0 days relative to index: Status migrainosus",104,377844,1,0
377844210,351,"condition_era group during day -365 through 0 days relative to index: Status migrainosus",210,377844,1,0
377844212,352,"condition_era group during day -30 through 0 days relative to index: Status migrainosus",212,377844,1,0
378253102,353,"condition_occurrence during day -365 through 0 days relative to index: Headache",102,378253,1,0.000329981423795011
378253104,354,"condition_occurrence during day -30 through 0 days relative to index: Headache",104,378253,1,6.12818646473029e-05
378253210,355,"condition_era group during day -365 through 0 days relative to index: Headache",210,378253,1,5.12057067967695e-18
378253212,356,"condition_era group during day -30 through 0 days relative to index: Headache",212,378253,1,0.000406522223042178
378444210,357,"condition_era group during day -365 through 0 days relative to index: Hearing disorder",210,378444,1,0
378444212,358,"condition_era group during day -30 through 0 days relative to index: Hearing disorder",212,378444,1,0
378735102,359,"condition_occurrence during day -365 through 0 days relative to index: Migraine without aura",102,378735,1,0
378735104,360,"condition_occurrence during day -30 through 0 days relative to index: Migraine without aura",104,378735,1,0
378735210,361,"condition_era group during day -365 through 0 days relative to index: Migraine without aura",210,378735,1,0
378735212,362,"condition_era group during day -30 through 0 days relative to index: Migraine without aura",212,378735,1,0
378774102,363,"condition_occurrence during day -365 through 0 days relative to index: Moyamoya disease",102,378774,1,0
378774104,364,"condition_occurrence during day -30 through 0 days relative to index: Moyamoya disease",104,378774,1,0
378774210,365,"condition_era group during day -365 through 0 days relative to index: Moyamoya disease",210,378774,1,0
